,placement_id,actor_loss,critic_loss,done,success,acceptance_ratio,aver_revenue,revenue,cost,revenue_to_cost,inservice
988,989,-0.023391226306557655,2.4084616597974673e-05,True,629,0.6359959555106168,284.25783619818,646,881,0.7851220281897825,59
989,990,-0.24139352142810822,0.006930332165211439,True,630,0.6363636363636364,284.3222222222222,348,489,0.7850218372275924,60
990,991,-0.41777151823043823,0.012213116511702538,False,630,0.6357214934409687,284.0353178607467,0,0,0.7850218372275924,59
991,992,0.4311014711856842,0.009312096051871777,True,631,0.6360887096774194,284.58870967741933,833,960,0.7852426277112388,59
992,993,-0.06293092668056488,0.0017515497747808695,True,632,0.6364551863041289,284.49546827794563,192,284,0.7851564454178085,60
993,994,0.3621123731136322,0.005774655379354954,True,633,0.6368209255533199,284.80080482897387,588,788,0.7850712990232782,60
994,995,-0.02581202983856201,7.061146607156843e-05,True,634,0.6371859296482412,284.91959798994975,403,501,0.7850981043769645,61
995,996,-0.036296360194683075,0.0005340129719115794,True,635,0.6375502008032129,284.8383534136546,204,308,0.7849934837286907,58
996,997,0.005006743595004082,3.761758853215724e-05,True,636,0.6379137412236711,284.6649949849549,112,123,0.7850362076309865,58
997,998,0.8593407869338989,0.03647789731621742,True,637,0.6382765531062125,285.2695390781563,888,948,0.7854328862208048,59
998,999,-0.08591406047344208,0.007717890199273825,True,638,0.6386386386386387,285.1011011011011,117,201,0.7853201902529813,60
999,1000,0.12326140701770782,0.004052492789924145,True,639,0.639,285.082,266,463,0.7850514129614636,59
1000,1001,-0.7578455805778503,0.03179442510008812,False,639,0.6383616383616384,284.7972027972028,0,0,0.7850514129614636,59
1001,1002,0.031200211495161057,0.00018530688248574734,True,640,0.6387225548902196,284.8662674650699,354,507,0.7849303579039998,60
1002,1003,1.7778241634368896,0.13175353407859802,True,641,0.6390827517447657,285.5333998005982,954,1007,0.7853789366299925,60
1003,1004,0.8667852282524109,0.035757917910814285,True,642,0.6394422310756972,286.09362549800795,848,1027,0.7854921939734029,61
1004,1005,-0.0644492357969284,0.020240167155861855,False,642,0.6388059701492538,285.8089552238806,0,0,0.7854921939734029,61
1005,1006,-0.13516844809055328,0.007824870757758617,True,643,0.6391650099403579,285.6998011928429,176,236,0.785466570105079,62
1006,1007,-0.039125166833400726,0.007556997239589691,False,643,0.6385302879841113,285.41608738828205,0,0,0.785466570105079,62
1007,1008,-0.4943389892578125,0.022626591846346855,False,643,0.6378968253968254,285.1329365079365,0,0,0.785466570105079,62
1008,1009,-0.08525128662586212,0.0031088481191545725,True,644,0.6382556987115956,285.04162537165513,193,215,0.7855324611476798,62
1009,1010,-0.11641810089349747,0.007191323675215244,False,644,0.6376237623762376,284.75940594059404,0,0,0.7855324611476798,62
1010,1011,-0.3359389901161194,0.024479223415255547,False,644,0.6369930761622157,284.47774480712167,0,0,0.7855324611476798,62
1011,1012,-0.04773686081171036,0.003496041288599372,True,645,0.6373517786561265,284.2845849802371,89,92,0.7855781465886812,61
1012,1013,-0.5187579393386841,0.027353934943675995,False,645,0.6367226061204343,284.0039486673248,0,0,0.7855781465886812,61
1013,1014,-0.03747616335749626,0.000857887847814709,True,646,0.6370808678500987,283.8905325443787,169,207,0.7855955724028393,62
1014,1015,-0.05156373977661133,0.0002532845828682184,True,647,0.6374384236453202,284.07290640394086,469,633,0.7855185227563736,62
1015,1016,-0.066989965736866,0.02187204360961914,False,647,0.6368110236220472,283.79330708661416,0,0,0.7855185227563736,62
1016,1017,-0.02231314405798912,0.000735681620426476,True,648,0.6371681415929203,283.64110127826945,129,192,0.7854591100437299,62
1017,1018,-0.07525484263896942,0.006338377017527819,False,648,0.6365422396856582,283.3624754420432,0,0,0.7854591100437299,62
1018,1019,1.1659791469573975,0.05992416664958,True,649,0.6368989205103042,283.85181550539744,782,941,0.7855755781583128,63
1019,1020,-0.06253316253423691,0.005022039171308279,False,649,0.6362745098039215,283.5735294117647,0,0,0.7855755781583128,63
1020,1021,-0.3933087885379791,0.026021748781204224,False,649,0.6356513222331048,283.2957884427032,0,0,0.7855755781583128,62
1021,1022,0.3673340678215027,0.006716145668178797,True,650,0.6360078277886497,283.58610567514677,580,812,0.785418704794218,62
1022,1023,-0.2499500811100006,0.011404423974454403,False,650,0.635386119257087,283.3088954056696,0,0,0.785418704794218,62
1023,1024,-0.07418538630008698,0.0028622942045331,True,651,0.6357421875,283.201171875,173,213,0.7854341584962895,63
1024,1025,-0.07914842665195465,0.007035445421934128,False,651,0.6351219512195122,282.9248780487805,0,0,0.7854341584962895,62
1025,1026,-0.37461018562316895,0.017811011523008347,False,651,0.6345029239766082,282.64912280701753,0,0,0.7854341584962895,62
1026,1027,-0.07770337164402008,0.005882008001208305,True,652,0.634858812074002,282.4849074975657,114,168,0.7853855566504597,63
1027,1028,-0.045992475003004074,0.010338879190385342,False,652,0.6342412451361867,282.21011673151753,0,0,0.7853855566504597,63
1028,1029,-0.13151928782463074,0.022852733731269836,False,652,0.6336248785228377,281.93586005830906,0,0,0.7853855566504597,63
1029,1030,-0.0859900563955307,0.008307157084345818,False,652,0.6330097087378641,281.6621359223301,0,0,0.7853855566504597,63
1030,1031,-0.0966222733259201,0.0026879117358475924,True,653,0.6333656644034917,281.5819592628516,199,296,0.7852950087101417,64
1031,1032,-0.046417973935604095,0.010640219785273075,False,653,0.6327519379844961,281.3091085271318,0,0,0.7852950087101417,64
1032,1033,0.17324897646903992,0.002187620382755995,True,654,0.633107454017425,281.5382381413359,518,679,0.7852539265531384,62
1033,1034,-0.11820735037326813,0.0031420905143022537,True,655,0.6334622823984526,281.51644100580273,259,321,0.785272631135954,61
1034,1035,-0.0939321294426918,0.011208913289010525,True,656,0.633816425120773,281.3623188405797,122,133,0.7853199826329429,61
1035,1036,-0.08698192983865738,0.011767077259719372,True,657,0.6341698841698842,281.1795366795367,92,132,0.7852885437081647,62
1036,1037,-0.10918524116277695,0.011991645209491253,True,658,0.6345226615236258,281.0597878495661,157,195,0.7852989675166512,63
1037,1038,-0.03123052977025509,0.0004625521251000464,True,659,0.6348747591522158,280.97398843930637,192,223,0.7853444167090775,64
1038,1039,-0.8548027873039246,0.03492489084601402,False,659,0.6342637151106834,280.70356111645816,0,0,0.7853444167090775,63
1039,1040,0.13877040147781372,0.00218380824662745,True,660,0.6346153846153846,280.7798076923077,360,560,0.7851298776372783,64
1040,1041,-0.05043971538543701,0.0008308556862175465,True,661,0.6349663784822286,280.72334293948126,222,266,0.7851652234190326,65
1041,1042,-0.3382115364074707,0.020395338535308838,False,661,0.6343570057581573,280.4539347408829,0,0,0.7851652234190326,65
1042,1043,0.2719167172908783,0.004634132608771324,True,662,0.6347075743048898,280.7555129434324,595,881,0.7849059435929601,64
1043,1044,-0.635435938835144,0.026681777089834213,False,662,0.6340996168582376,280.48659003831415,0,0,0.7849059435929601,64
1044,1045,-0.17655596137046814,0.001968500902876258,True,663,0.6344497607655503,280.69473684210527,498,648,0.784877529286475,65
1045,1046,-0.1776161938905716,0.008203222416341305,False,663,0.6338432122370937,280.4263862332696,0,0,0.784877529286475,65
1046,1047,-0.42197030782699585,0.021197231486439705,False,663,0.6332378223495702,280.1585482330468,0,0,0.784877529286475,65
1047,1048,0.39346033334732056,0.00809942651540041,True,664,0.6335877862595419,280.40553435114504,539,716,0.7848161778451973,66
1048,1049,-0.04690513759851456,0.010853939689695835,False,664,0.6329837940896091,280.13822688274547,0,0,0.7848161778451973,66
1049,1050,-0.04678536206483841,0.010779551230370998,False,664,0.6323809523809524,279.87142857142857,0,0,0.7848161778451973,66
1050,1051,0.5854836702346802,0.027594050392508507,True,665,0.6327307326355851,280.15509039010465,578,748,0.7847920764634074,62
1051,1052,0.27876681089401245,0.004017598927021027,True,666,0.6330798479087453,280.59505703422053,743,916,0.7848562358083712,62
1052,1053,0.6854051947593689,0.025874732062220573,True,667,0.6334283000949668,280.8755935422602,576,701,0.7849247484759941,63
1053,1054,-0.46267643570899963,0.01172150019556284,False,667,0.6328273244781784,280.6091081593928,0,0,0.7849247484759941,63
1054,1055,-0.06828918308019638,0.006827664095908403,True,668,0.633175355450237,280.4654028436019,129,179,0.7848942389822325,61
1055,1056,-0.040904175490140915,0.0013198851374909282,True,669,0.6335227272727273,280.3390151515151,147,197,0.7848740253301483,62
1056,1057,0.11284685134887695,0.010602698661386967,True,670,0.6338694418164617,280.2469252601703,183,267,0.7848036540326299,60
1057,1058,0.732710063457489,0.03578244894742966,True,671,0.6342155009451795,280.6304347826087,686,848,0.784857809005694,60
1058,1059,0.27353301644325256,0.00383375259116292,True,672,0.6345609065155807,281.0358829084042,710,851,0.7849688114046077,61
1059,1060,0.6164091229438782,0.01780763827264309,True,673,0.6349056603773585,281.5066037735849,780,880,0.7852036050259852,62
1060,1061,0.4013797342777252,0.010443677194416523,True,674,0.6352497643732328,281.70782280867104,495,690,0.7850807034133144,63
1061,1062,0.597798764705658,0.016054200008511543,True,675,0.635593220338983,282.29661016949154,907,1044,0.785309580127777,63
1062,1063,-0.04805340990424156,0.00042627108632586896,True,676,0.6359360301034808,282.3057384760113,292,413,0.785224977235381,64
1063,1064,-0.12163354456424713,0.004400770179927349,False,676,0.6353383458646616,282.04041353383457,0,0,0.785224977235381,64
1064,1065,0.7688985466957092,0.02546326257288456,True,677,0.6356807511737089,282.52957746478876,803,933,0.7854086999647616,63
1065,1066,0.7544516921043396,0.03735530748963356,True,678,0.6360225140712945,282.77579737335833,545,690,0.7854166938078923,64
1066,1067,-0.10224227607250214,0.014268381521105766,False,678,0.6354264292408622,282.5107778819119,0,0,0.7854166938078923,64
1067,1068,-0.058594219386577606,0.01691906526684761,False,678,0.6348314606741573,282.24625468164794,0,0,0.7854166938078923,64
1068,1069,-0.28443819284439087,0.010542783886194229,False,678,0.6342376052385407,281.9822263797942,0,0,0.7854166938078923,63
1069,1070,-0.06578048318624496,0.0002692213747650385,True,679,0.6345794392523364,282.22056074766357,537,698,0.7853875103057792,63
1070,1071,-0.14780692756175995,0.004599918145686388,True,680,0.6349206349206349,282.21942110177406,281,316,0.7854727929960058,63
1071,1072,0.6072371006011963,0.021351074799895287,True,681,0.6352611940298507,282.3945895522388,470,690,0.78528608375119,63
1072,1073,0.7700572609901428,0.027398591861128807,True,682,0.6356011183597391,282.7502329916123,664,870,0.7852363931888946,64
1073,1074,0.09114538133144379,0.0015338987577706575,True,683,0.6359404096834265,282.75418994413405,287,343,0.7852820703779557,63
1074,1075,0.3747471868991852,0.006127418018877506,True,684,0.6362790697674419,283.10976744186047,665,802,0.7853729155591798,64
1075,1076,1.2565730810165405,0.06182887405157089,True,685,0.6366171003717472,283.6347583643123,848,1008,0.785517937208189,65
1076,1077,-0.09779876470565796,0.00409827521070838,True,686,0.6369545032497679,283.5478180129991,190,220,0.785562146616522,65
1077,1078,-0.04778381437063217,0.011249943636357784,False,686,0.6363636363636364,283.2847866419295,0,0,0.785562146616522,65
1078,1079,-0.018852945417165756,6.714504706906155e-05,True,687,0.6367006487488415,283.2678405931418,265,334,0.7855688862844277,65
1079,1080,-0.09284768998622894,0.011122852563858032,False,687,0.6361111111111111,283.00555555555553,0,0,0.7855688862844277,65
1080,1081,-0.14557573199272156,0.00438310531899333,False,687,0.635522664199815,282.7437557816836,0,0,0.7855688862844277,63
1081,1082,-0.4423263669013977,0.024618111550807953,False,687,0.6349353049907579,282.48243992606285,0,0,0.7855688862844277,63
1082,1083,-0.08477617055177689,0.0021575489081442356,True,688,0.6352723915050785,282.43120960295477,227,342,0.7854618944167964,63
1083,1084,0.9086934924125671,0.04254809021949768,True,689,0.6356088560885609,282.77859778597787,659,924,0.7852908475132063,62
1084,1085,0.6279803514480591,0.030021248385310173,True,690,0.6359447004608295,282.99723502304147,520,713,0.7851887841863676,62
1085,1086,0.7671249508857727,0.02957405336201191,True,691,0.6362799263351749,283.49907918968694,828,978,0.785342050286583,63
1086,1087,0.49493759870529175,0.00931734312325716,True,692,0.6366145354185833,283.8224471021159,635,900,0.785159301967511,64
1087,1088,-0.08211342990398407,0.0075661190785467625,False,692,0.6360294117647058,283.5615808823529,0,0,0.785159301967511,64
1088,1089,-0.06036384031176567,0.01778193935751915,False,692,0.63544536271809,283.30119375573923,0,0,0.785159301967511,63
1089,1090,-0.05850387364625931,0.016883917152881622,False,692,0.634862385321101,283.04128440366975,0,0,0.785159301967511,63
1090,1091,-0.034174539148807526,0.0057470048777759075,False,692,0.6342804766269478,282.781851512374,0,0,0.785159301967511,63
1091,1092,-0.048820022493600845,0.01162500586360693,False,692,0.6336996336996337,282.5228937728938,0,0,0.785159301967511,63
1092,1093,-0.5480247735977173,0.018200544640421867,False,692,0.6331198536139067,282.2644098810613,0,0,0.785159301967511,61
1093,1094,-0.06852209568023682,0.0024248939007520676,True,693,0.6334552102376599,282.172760511883,182,244,0.7851349392258449,61
1094,1095,0.020019521936774254,0.00012159688048996031,True,694,0.6337899543378995,282.12785388127855,233,305,0.7851185060561855,62
1095,1096,-0.05868097022175789,0.0004931094590574503,True,695,0.6341240875912408,282.1742700729927,333,436,0.7850948674597251,62
1096,1097,0.780153214931488,0.02809612639248371,True,696,0.6344576116681859,282.6718322698268,828,997,0.7852094754567439,62
1097,1098,0.03297290951013565,0.00019398076983634382,True,697,0.6347905282331512,282.6912568306011,304,338,0.785307132393682,63
1098,1099,-0.2836289405822754,0.00773125933483243,False,697,0.6342129208371247,282.43403093721565,0,0,0.785307132393682,63
1099,1100,0.8955938220024109,0.037451308220624924,True,698,0.6345454545454545,282.95363636363635,854,996,0.7854884176363852,63
1100,1101,-0.08343945443630219,0.00042786746053025126,True,699,0.6348773841961853,283.09809264305176,442,520,0.7855729656298753,64
1101,1102,-0.19971278309822083,0.011433672159910202,False,699,0.6343012704174229,282.84119782214157,0,0,0.7855729656298753,64
1102,1103,-0.22753962874412537,0.00580734945833683,False,699,0.6337262012692656,282.58476881233,0,0,0.7855729656298753,64
1103,1104,-0.2059333324432373,0.020136237144470215,False,699,0.6331521739130435,282.32880434782606,0,0,0.7855729656298753,64
1104,1105,0.47621554136276245,0.011798599734902382,True,700,0.6334841628959276,282.62171945701357,606,977,0.7851669155692326,63
1105,1106,0.5156200528144836,0.011912927031517029,True,701,0.6338155515370705,283.00904159132006,711,1005,0.7849710721728598,62
1106,1107,1.2179539203643799,0.06439043581485748,True,702,0.6341463414634146,283.4670280036134,790,968,0.7850464951628519,61
1107,1108,-0.2646179497241974,0.03320177644491196,False,702,0.6335740072202166,283.21119133574007,0,0,0.7850464951628519,61
1108,1109,-0.0644245520234108,0.004033755045384169,True,703,0.6339044183949504,283.06221821460775,118,133,0.7850804797775177,62
1109,1110,-0.319725900888443,0.009909966960549355,False,703,0.6333333333333333,282.8072072072072,0,0,0.7850804797775177,62
1110,1111,-0.4195749759674072,0.021810311824083328,False,703,0.6327632763276327,282.55265526552654,0,0,0.7850804797775177,62
1111,1112,-0.0850515216588974,0.0004664882435463369,True,704,0.6330935251798561,282.78687050359713,543,787,0.7848936324222056,60
1112,1113,-0.11223068088293076,0.0065223705023527145,True,705,0.633423180592992,282.68194070080864,166,228,0.7848613131038474,61
1113,1114,0.061961688101291656,0.00024731739540584385,True,706,0.6337522441651705,282.90394973070016,530,626,0.7849576455878434,61
1114,1115,-0.23477837443351746,0.012366627342998981,False,706,0.6331838565022422,282.6502242152466,0,0,0.7849576455878434,60
1115,1116,-0.628045380115509,0.024438878521323204,False,706,0.6326164874551972,282.39695340501794,0,0,0.7849576455878434,60
1116,1117,0.3790234923362732,0.013097924180328846,True,707,0.6329453894359892,282.6177260519248,529,704,0.7848989425580002,59
1117,1118,0.0036384575068950653,1.8604760043672286e-06,True,708,0.6332737030411449,282.67620751341684,348,447,0.7848918647738449,60
1118,1119,0.28862687945365906,0.006515017244964838,True,709,0.6336014298480787,282.79892761394103,420,567,0.784829778949483,61
1119,1120,-0.280478298664093,0.0204304251819849,False,709,0.6330357142857143,282.5464285714286,0,0,0.784829778949483,60
1120,1121,-0.10953672230243683,0.005983597133308649,True,710,0.6333630686886709,282.4157002676182,136,160,0.784855629185043,61
1121,1122,-0.6260496973991394,0.03140459954738617,False,710,0.6327985739750446,282.16399286987524,0,0,0.784855629185043,60
1122,1123,-0.07678274810314178,0.0022690552286803722,True,711,0.6331255565449688,282.0703472840606,177,277,0.7847555295703187,61
1123,1124,-0.0661519318819046,0.0023146187886595726,True,712,0.6334519572953736,281.9830960854093,184,224,0.7847758695824419,62
1124,1125,-0.12333588302135468,0.007321956101804972,True,713,0.6337777777777778,281.8764444444444,162,213,0.78476310677209,63
1125,1126,-0.11846667528152466,0.006900314707309008,True,714,0.6341030195381883,281.77708703374776,170,246,0.784706094758997,64
1126,1127,0.6420167684555054,0.016818303614854813,True,715,0.6344276841171251,282.16947648624665,724,927,0.7846976493986547,62
1127,1128,0.40335965156555176,0.008619390428066254,True,716,0.6347517730496454,282.5239361702128,682,877,0.7846824331810851,61
1128,1129,1.036243200302124,0.046005524694919586,True,717,0.6350752878653676,283.02922940655446,853,1024,0.7848039709302754,61
1129,1130,-0.06157737970352173,0.0011306169908493757,True,718,0.6353982300884956,282.9433628318584,186,221,0.7848347979773185,62
1130,1131,-0.0009821841958910227,2.7687570991474786e-07,True,719,0.6357206012378426,282.868258178603,198,263,0.7848141633733439,63
1131,1132,-0.04513709992170334,0.001980514731258154,True,720,0.6360424028268551,282.7420494699647,140,154,0.7848610951036913,64
1132,1133,-0.08625054359436035,0.00961822085082531,True,721,0.6363636363636364,282.59752868490733,119,145,0.784873830103299,64
1133,1134,-0.0927983745932579,0.0029115621000528336,True,722,0.63668430335097,282.5467372134039,225,281,0.7848847321194543,64
1134,1135,0.01004868559539318,1.0108023161592428e-05,True,723,0.6370044052863436,282.66167400881056,413,567,0.7848063798038113,65
1135,1136,-0.153066486120224,0.0024791297037154436,True,724,0.6373239436619719,282.75,383,494,0.7847949101357493,65
1136,1137,-0.11493873596191406,0.0069522615522146225,False,724,0.6367634124890061,282.5013192612137,0,0,0.7847949101357493,64
1137,1138,0.27850762009620667,0.00410658260807395,True,725,0.6370826010544816,282.7934973637961,615,898,0.7845761149928568,64
1138,1139,-0.09257576614618301,0.011147508397698402,False,725,0.636523266022827,282.5452151009658,0,0,0.7845761149928568,64
1139,1140,-0.4634329676628113,0.015232495963573456,False,725,0.6359649122807017,282.2973684210526,0,0,0.7845761149928568,64
1140,1141,-0.3338228762149811,0.019125819206237793,False,725,0.635407537248028,282.0499561787905,0,0,0.7845761149928568,64
1141,1142,-0.03245851770043373,0.005180262494832277,False,725,0.6348511383537653,281.8029772329247,0,0,0.7845761149928568,64
1142,1143,-0.208719402551651,0.025869669392704964,False,725,0.6342957130358705,281.5564304461942,0,0,0.7845761149928568,64
1143,1144,-0.06065527722239494,0.004010861739516258,True,726,0.6346153846153846,281.4291958041958,136,157,0.7846073612305923,63
1144,1145,-0.3654819130897522,0.020007474347949028,False,726,0.634061135371179,281.1834061135371,0,0,0.7846073612305923,62
1145,1146,-0.27540817856788635,0.015694396570324898,False,726,0.6335078534031413,280.93804537521817,0,0,0.7846073612305923,62
1146,1147,-0.38445964455604553,0.015898579731583595,False,726,0.6329555361813426,280.69311246730604,0,0,0.7846073612305923,62
1147,1148,0.0020885488484054804,2.7078842776973033e-06,True,727,0.6332752613240418,280.5696864111498,139,223,0.7845197558468636,63
1148,1149,0.8861272931098938,0.039437152445316315,True,728,0.6335944299390774,280.93037423846823,695,931,0.784433757074847,63
1149,1150,-0.5806906819343567,0.024425016716122627,False,728,0.6330434782608696,280.68608695652176,0,0,0.784433757074847,63
1150,1151,-0.03529936820268631,0.000632069946732372,True,729,0.6333622936576889,280.5829713292789,162,236,0.78437758817086,63
1151,1152,-0.7702513933181763,0.029646504670381546,False,729,0.6328125,280.33940972222223,0,0,0.78437758817086,62
1152,1153,0.09952909499406815,0.006145609077066183,True,730,0.6331309627059843,280.25932350390286,188,216,0.7844226777846557,60
1153,1154,1.0546832084655762,0.06371547281742096,True,731,0.6334488734835355,280.8388214904679,949,1182,0.7844754760642612,61
1154,1155,-0.1051725372672081,0.003385838819667697,True,732,0.6337662337662338,280.81471861471863,253,416,0.7842981261924394,62
1155,1156,-0.18737025558948517,0.019770026206970215,False,732,0.6332179930795848,280.5717993079585,0,0,0.7842981261924394,62
1156,1157,-0.08792372047901154,0.003644245211035013,True,733,0.6335350043215212,280.49351771823683,190,263,0.7842588072671735,62
1157,1158,-0.06889553368091583,0.002302613342180848,True,734,0.6338514680483592,280.4378238341969,216,256,0.7842955885833522,62
1158,1159,-0.05136986821889877,0.012966898269951344,False,734,0.633304572907679,280.1958584987058,0,0,0.7842955885833522,62
1159,1160,-0.2139420509338379,0.015160664916038513,False,734,0.6327586206896552,279.9543103448276,0,0,0.7842955885833522,62
1160,1161,0.5399294495582581,0.013692093081772327,True,735,0.6330749354005168,280.2687338501292,645,799,0.784339815022381,61
1161,1162,-0.3181949257850647,0.02722860686480999,False,735,0.6325301204819277,280.0275387263339,0,0,0.784339815022381,61
1162,1163,-0.04835309833288193,0.0013184649869799614,True,736,0.6328460877042132,279.92605331040414,162,278,0.7842048085099208,62
1163,1164,0.4622286260128021,0.009263568557798862,True,737,0.6331615120274914,280.2079037800687,608,831,0.784099814890497,63
1164,1165,-0.22959379851818085,0.005967489443719387,False,737,0.632618025751073,279.96738197424895,0,0,0.784099814890497,63
1165,1166,-0.5047076940536499,0.021844830363988876,False,737,0.6320754716981132,279.72727272727275,0,0,0.784099814890497,62
1166,1167,0.2276565134525299,0.002406519837677479,True,738,0.6323907455012854,279.94687232219366,536,800,0.7838807975622045,62
1167,1168,-0.14711621403694153,0.02431849017739296,False,738,0.6318493150684932,279.7071917808219,0,0,0.7838807975622045,62
1168,1169,-0.06895367801189423,0.006133764982223511,False,738,0.6313088109495295,279.46792130025665,0,0,0.7838807975622045,61
1169,1170,-0.05061272904276848,0.01252712681889534,False,738,0.6307692307692307,279.22905982905985,0,0,0.7838807975622045,60
1170,1171,-0.06283996254205704,0.0050383396446704865,True,739,0.6310845431255337,279.0742954739539,98,128,0.7838751924931279,61
1171,1172,-0.20144906640052795,0.021396318450570107,False,739,0.6305460750853242,278.83617747440275,0,0,0.7838751924931279,59
1172,1173,-0.3129408359527588,0.008745664730668068,False,739,0.6300085251491901,278.5984654731458,0,0,0.7838751924931279,58
1173,1174,-0.26609334349632263,0.017478100955486298,False,739,0.6294718909710392,278.3611584327087,0,0,0.7838751924931279,58
1174,1175,-0.6253242492675781,0.03724221885204315,False,739,0.6289361702127659,278.1242553191489,0,0,0.7838751924931279,58
1175,1176,0.0063042654655873775,2.3588747353642248e-05,True,740,0.6292517006802721,278.0246598639456,161,211,0.7838646492883156,59
1176,1177,0.9072078466415405,0.03305605426430702,True,741,0.6295666949872557,278.50467289719626,843,1023,0.7839629590655582,58
1177,1178,-0.15361782908439636,0.002897171303629875,True,742,0.629881154499151,278.5755517826825,362,483,0.7839231752326123,59
1178,1179,-0.2567760944366455,0.017162511125206947,False,742,0.6293469041560644,278.3392705682782,0,0,0.7839231752326123,59
1179,1180,-0.11976132541894913,0.006813172250986099,False,742,0.6288135593220339,278.1033898305085,0,0,0.7839231752326123,59
1180,1181,-0.13354818522930145,0.0029353073332458735,True,743,0.6291278577476714,278.116850127011,294,367,0.783938212142765,60
1181,1182,-0.25132548809051514,0.0103180892765522,False,743,0.628595600676819,277.8815566835871,0,0,0.783938212142765,59
1182,1183,0.09051231294870377,0.0007297313422895968,True,744,0.628909551986475,278.0084530853762,428,578,0.7838783487463057,58
1183,1184,-0.014887002296745777,8.967611938714981e-05,True,745,0.629222972972973,277.9518581081081,211,328,0.7837685287505239,58
1184,1185,0.42546337842941284,0.009868854656815529,True,746,0.6295358649789029,278.25147679324897,633,846,0.7836970627522377,58
1185,1186,-0.3288861811161041,0.012424122542142868,False,746,0.6290050590219224,278.0168634064081,0,0,0.7836970627522377,58
1186,1187,-0.031058967113494873,0.0001912146690301597,True,747,0.6293176074136478,278.0547598989048,323,467,0.783595005709863,58
1187,1188,0.6182460784912109,0.016501035541296005,True,748,0.6296296296296297,278.3063973063973,577,747,0.7835752272791908,58
1188,1189,-0.06734315305948257,0.006115852389484644,True,749,0.6299411269974768,278.19428090832633,145,172,0.7835994503932531,58
1189,1190,-0.39007192850112915,0.011304530315101147,False,749,0.6294117647058823,277.9605042016807,0,0,0.7835994503932531,58
1190,1191,0.5863518118858337,0.01604459434747696,True,750,0.6297229219143576,278.3198992443325,706,990,0.7834345678428778,57
1191,1192,-0.06112255901098251,0.004182065837085247,False,750,0.6291946308724832,278.08640939597313,0,0,0.7834345678428778,57
1192,1193,-0.07100994139909744,0.02446400746703148,False,750,0.6286672254819782,277.8533109807209,0,0,0.7834345678428778,57
1193,1194,-0.11774738132953644,0.015493670478463173,False,750,0.628140703517588,277.6206030150754,0,0,0.7834345678428778,57
1194,1195,0.6359418034553528,0.02252471260726452,True,751,0.6284518828451883,277.83598326359834,535,764,0.7832846553456924,58
1195,1196,-0.03644496202468872,0.0016848641680553555,True,752,0.6287625418060201,277.69147157190633,105,123,0.7833050705547445,57
1196,1197,-0.057421665638685226,0.0010113633470609784,True,753,0.6290726817042607,277.6766917293233,260,311,0.783343703159026,57
1197,1198,-0.10020379722118378,0.006034273654222488,True,754,0.6293823038397329,277.6026711185309,189,269,0.783292547641535,58
1198,1199,-0.08575385808944702,0.0026725567877292633,True,755,0.6296914095079232,277.5421184320267,205,277,0.7832643684654023,58
1199,1200,-0.04823314771056175,0.0006004550959914923,True,756,0.63,277.5525,290,357,0.7832887672238018,59
1200,1201,0.40357398986816406,0.011684771627187729,True,757,0.630308076602831,277.74271440466276,506,593,0.7833862528299406,59
1201,1202,1.487845778465271,0.10194910317659378,True,758,0.6306156405990017,278.31114808652245,961,1236,0.7833692394155114,59
1202,1203,0.650790810585022,0.027255050837993622,True,759,0.6309226932668329,278.6708229426434,711,955,0.7832825149826517,55
1203,1204,-0.07246462255716324,0.0006746257422491908,True,760,0.6312292358803987,278.7749169435216,404,487,0.7833351225955816,56
1204,1205,0.22263383865356445,0.0038948440924286842,True,761,0.6315352697095435,278.95269709543567,493,689,0.7832262664532319,57
1205,1206,-0.1678004264831543,0.0035145326983183622,True,762,0.6318407960199005,279.0431177446103,388,482,0.7832506697265003,58
1206,1207,0.23333489894866943,0.002802228322252631,True,763,0.632145816072908,279.26180613090304,543,634,0.7833585490614404,59
1207,1208,-0.09521293640136719,0.00601425115019083,True,764,0.6324503311258278,279.1539735099338,149,213,0.7833170731707317,57
1208,1209,0.05818532779812813,0.00032396160531789064,True,765,0.6327543424317618,279.33002481389576,492,640,0.7832954492740177,58
1209,1210,0.9957563281059265,0.04622352868318558,True,766,0.6330578512396694,279.6611570247934,680,909,0.7832213475786312,59
1210,1211,0.5640043616294861,0.0143293347209692,True,767,0.6333608587943848,279.9248554913295,599,908,0.7829622803188308,60
1211,1212,-0.055964838713407516,0.01527466345578432,False,767,0.6328382838283828,279.6938943894389,0,0,0.7829622803188308,60
1212,1213,-0.07190768420696259,0.0254503283649683,False,767,0.6323165704863973,279.46331409727946,0,0,0.7829622803188308,60
1213,1214,-0.016092514619231224,0.0012709235306829214,False,767,0.6317957166392092,279.2331136738056,0,0,0.7829622803188308,59
1214,1215,1.3302819728851318,0.08232326060533524,True,768,0.6320987654320988,279.60493827160496,731,872,0.7830735151407582,58
1215,1216,-0.3641801178455353,0.014765962027013302,False,768,0.631578947368421,279.375,0,0,0.7830735151407582,57
1216,1217,0.4664434492588043,0.01304689422249794,True,769,0.6318816762530813,279.6064092029581,561,724,0.7830598338982817,58
1217,1218,-0.053277868777513504,0.013961450196802616,False,769,0.6313628899835796,279.3768472906404,0,0,0.7830598338982817,58
