,placement_id,actor_loss,critic_loss,done,success,acceptance_ratio,aver_revenue,revenue,cost,revenue_to_cost,inservice
1062,1063,-0.12967181205749512,0.008657681755721569,True,806,0.7582314205079962,349.92568203198493,187,210,0.7854631532047073,59
1063,1064,0.3383624851703644,0.00748223764821887,True,807,0.7584586466165414,350.062030075188,495,574,0.7855562562349333,60
1064,1065,0.5480411052703857,0.017558380961418152,True,808,0.7586854460093897,350.487323943662,803,887,0.7857798454834432,56
1065,1066,0.44296082854270935,0.00874584261327982,True,809,0.7589118198874296,350.8245778611632,710,856,0.7858583778467952,57
1066,1067,0.32871073484420776,0.006955720949918032,True,810,0.7591377694470478,351.0065604498594,545,764,0.7857421588167418,58
1067,1068,0.026239484548568726,0.00013692706124857068,True,811,0.7593632958801498,350.94662921348316,287,431,0.7856338860696611,59
1068,1069,-0.09267397224903107,0.0022177426144480705,True,812,0.7595884003741815,350.8091674462114,204,221,0.7856975248375242,60
1069,1070,0.4228574335575104,0.007381689269095659,True,813,0.7598130841121495,351.1018691588785,664,873,0.7856516965546086,61
1070,1071,-0.12752476334571838,0.0075771561823785305,True,814,0.7600373482726424,350.94491129785246,183,267,0.785595746192851,62
1071,1072,0.5181971788406372,0.015970690175890923,True,815,0.7602611940298507,351.0886194029851,505,648,0.78558725917886,63
1072,1073,-0.04366769269108772,0.0009035064722411335,True,816,0.7604846225535881,350.93849021435227,190,200,0.7856558659684116,63
1073,1074,-0.36173954606056213,0.011024403385818005,False,816,0.7597765363128491,350.6117318435754,0,0,0.7856558659684116,63
1074,1075,-0.6884759664535522,0.025002360343933105,False,816,0.7590697674418605,350.28558139534886,0,0,0.7856558659684116,63
1075,1076,-0.24499042332172394,0.010063739493489265,True,817,0.7592936802973977,350.22026022304834,280,350,0.7856663330831457,63
1076,1077,0.02527030184864998,0.00014121750427875668,True,818,0.7595171773444754,350.1411327762303,265,316,0.7857011892756836,63
1077,1078,0.25300371646881104,0.003203435568138957,True,819,0.7597402597402597,350.317254174397,540,761,0.7855807054878442,61
1078,1079,0.5877683758735657,0.023159973323345184,True,820,0.7599629286376274,350.42817423540316,470,666,0.7854701973272841,60
1079,1080,0.7231159210205078,0.025977153331041336,True,821,0.7601851851851852,350.7388888888889,686,849,0.78550987906236,60
1080,1081,0.38331228494644165,0.015134784393012524,True,822,0.7604070305272895,350.9028677150786,528,725,0.7854239611393975,58
1081,1082,0.6733521223068237,0.023390071466565132,True,823,0.7606284658040665,351.16543438077633,635,876,0.7853143543330033,59
1082,1083,0.8917268514633179,0.03293020650744438,True,824,0.7608494921514312,351.6768236380425,905,1182,0.7852664350587095,60
1083,1084,0.927651584148407,0.048518311232328415,True,825,0.761070110701107,352.12730627306274,840,1008,0.785366124648422,59
1084,1085,-0.20958726108074188,0.02251090109348297,False,825,0.7603686635944701,351.80276497695854,0,0,0.785366124648422,59
1085,1086,-0.21916696429252625,0.015021836385130882,False,825,0.7596685082872928,351.47882136279924,0,0,0.785366124648422,59
1086,1087,0.045899830758571625,0.00032957294024527073,True,826,0.7598896044158233,351.50321987120515,378,477,0.7853730729701953,59
1087,1088,0.42459315061569214,0.02059905044734478,True,827,0.7601102941176471,351.55882352941177,412,502,0.7854095055051109,59
1088,1089,-0.3510891795158386,0.006158737000077963,False,827,0.7594123048668503,351.2359963269054,0,0,0.7854095055051109,59
1089,1090,0.830370306968689,0.0346192829310894,True,828,0.7596330275229358,351.6733944954128,828,958,0.7855643905238134,59
1090,1091,1.044851541519165,0.05398513376712799,True,829,0.7598533455545371,352.12465627864344,844,1043,0.7856148121790664,58
1091,1092,-0.09573836624622345,0.0011522687273100019,True,830,0.76007326007326,352.10714285714283,333,459,0.7855584294592839,59
1092,1093,1.2240062952041626,0.05846139416098595,True,831,0.7602927721866423,352.6541628545288,950,1008,0.7858808897588028,60
1093,1094,0.8916746377944946,0.031214674934744835,True,832,0.7605118829981719,353.0886654478976,828,980,0.785998575643504,60
1094,1095,-0.1494455188512802,0.012951916083693504,False,832,0.7598173515981735,352.7662100456621,0,0,0.785998575643504,59
1095,1096,0.09928067773580551,0.0019530659774318337,True,833,0.760036496350365,352.72171532846716,304,366,0.7860317679782683,59
1096,1097,-0.13310745358467102,0.005460608750581741,True,834,0.7602552415679125,352.61257976299,233,270,0.7860739789386408,60
1097,1098,-0.09789474308490753,0.004096932243555784,True,835,0.7604735883424408,352.45719489981786,182,236,0.7860668424323918,61
1098,1099,-0.07423178851604462,0.0033467193134129047,True,836,0.7606915377616015,352.2602365787079,136,184,0.7860493070135186,60
1099,1100,-0.32127779722213745,0.00896856002509594,False,836,0.76,351.94,0,0,0.7860493070135186,60
1100,1101,-0.1597544252872467,0.03758588060736656,False,836,0.7593097184377838,351.6203451407811,0,0,0.7860493070135186,57
1101,1102,-0.33165040612220764,0.02644776739180088,False,836,0.7586206896551724,351.30127041742287,0,0,0.7860493070135186,56
1102,1103,0.3890695571899414,0.007521514315158129,True,837,0.7588395285584769,351.6010879419764,682,964,0.7858957991367256,57
1103,1104,0.6376569271087646,0.02144649811089039,True,838,0.7590579710144928,352.01902173913044,813,1108,0.7857789873387009,57
1104,1105,0.16854126751422882,0.00253089377656579,True,839,0.7592760180995475,352.0805429864253,420,664,0.785573517593419,58
1105,1106,0.22240500152111053,0.0032638481352478266,True,840,0.759493670886076,352.1618444846293,442,583,0.7855412696011698,59
1106,1107,0.5676258206367493,0.018663473427295685,True,841,0.7597109304426377,352.49774164408313,724,959,0.7854822216496505,55
1107,1108,0.01244952343404293,0.00017546440358273685,True,842,0.759927797833935,352.28610108303246,118,148,0.7854857405037309,55
1108,1109,0.7815995216369629,0.027264339849352837,True,843,0.7601442741208295,352.761045987376,879,998,0.7856767015443938,56
1109,1110,0.030311420559883118,5.153493111720309e-05,True,844,0.7603603603603604,352.93243243243245,543,763,0.7855634628919997,56
1110,1111,0.7327675819396973,0.023506753146648407,True,845,0.7605760576057605,353.3258325832583,790,907,0.7857185748598879,56
1111,1112,-0.1456248015165329,0.004039298743009567,False,845,0.7598920863309353,353.00809352517985,0,0,0.7857185748598879,56
1112,1113,1.0461345911026,0.04707731306552887,True,846,0.7601078167115903,353.47708894878707,875,1026,0.785856108152593,57
1113,1114,-0.23119643330574036,0.006275968626141548,True,847,0.7603231597845601,353.50538599640936,385,519,0.7858104939688114,58
1114,1115,0.42914706468582153,0.02346225082874298,True,848,0.7605381165919283,353.522869955157,373,476,0.785808409137576,58
1115,1116,-0.264879047870636,0.0084763765335083,True,849,0.760752688172043,353.5179211469534,348,402,0.7858723604297014,57
1116,1117,-0.0850597396492958,0.010052883997559547,False,849,0.7600716204118174,353.20143240823637,0,0,0.7858723604297014,56
1117,1118,-0.4720677435398102,0.023858539760112762,False,849,0.759391771019678,352.8855098389982,0,0,0.7858723604297014,56
1118,1119,-0.28205955028533936,0.02127171866595745,False,849,0.7587131367292225,352.57015192135833,0,0,0.7858723604297014,53
1119,1120,0.6518696546554565,0.02789013274013996,True,850,0.7589285714285714,352.8901785714286,711,919,0.7858500582572145,53
1120,1121,0.16210992634296417,0.0023141370620578527,True,851,0.7591436217662801,352.950044603033,420,501,0.7859022769211211,54
1121,1122,-0.12901978194713593,0.0011704523349180818,True,852,0.7593582887700535,353.1078431372549,530,660,0.7859247018962394,54
1122,1123,-0.014776760712265968,0.00013536364713218063,True,853,0.7595725734639359,352.9572573463936,184,241,0.7859139793474296,53
1123,1124,-0.17574410140514374,0.0027254705782979727,True,854,0.7597864768683275,353.0427046263345,449,657,0.7857806222165896,53
1124,1125,-0.1133117526769638,0.006361821666359901,True,855,0.76,352.8728888888889,162,213,0.7857699905386628,54
1125,1126,-0.11611578613519669,0.0036591137759387493,True,856,0.7602131438721137,352.759325044405,225,246,0.785832706841293,55
1126,1127,-0.07002608478069305,0.0005200234008952975,True,857,0.7604259094942325,352.81810115350487,419,546,0.7858128164488168,55
1127,1128,-0.029451966285705566,0.00011201341840205714,True,858,0.7606382978723404,352.78014184397165,310,445,0.7857344540735431,54
1128,1129,0.32732826471328735,0.004816303960978985,True,859,0.7608503100088574,353.0044286979628,606,929,0.7854901651622058,55
1129,1130,-0.07206673920154572,0.00031926692463457584,True,860,0.7610619469026548,353.1601769911504,529,713,0.7854290454700222,56
1130,1131,-0.07366550713777542,0.003006886225193739,True,861,0.7612732095490716,352.9946949602122,166,238,0.7853878673541452,55
1131,1132,0.024782385677099228,0.0003387776669114828,True,862,0.7614840989399293,352.83303886925796,170,208,0.7854009230363846,55
1132,1133,-0.27484574913978577,0.006748149637132883,True,863,0.7616946160635482,352.97175639894084,510,676,0.7853598185442299,55
1133,1134,0.09959546476602554,0.004472964443266392,True,864,0.7619047619047619,352.83509700176364,198,257,0.7853522862885497,54
1134,1135,0.04363054782152176,9.717805369291455e-05,True,865,0.762114537444934,353.06607929515417,615,813,0.785306250428682,54
1135,1136,-0.1588832139968872,0.011691009625792503,True,866,0.7623239436619719,352.8978873239437,162,236,0.7852605475582787,55
1136,1137,0.005993752274662256,2.213657535321545e-05,True,867,0.762532981530343,352.70976253298153,139,203,0.7852205888111778,56
1137,1138,-0.41028842329978943,0.007017458789050579,True,868,0.7627416520210897,353.03602811950793,724,853,0.7853265490825428,57
1138,1139,-0.0956215038895607,0.010233355686068535,True,869,0.7629499561018437,352.8489903424056,140,168,0.7853423091578814,57
1139,1140,0.18980684876441956,0.003932131454348564,True,870,0.7631578947368421,352.8754385964912,383,501,0.7853218961202235,58
1140,1141,0.33108288049697876,0.004918064922094345,True,871,0.7633654688869412,353.1612620508326,679,826,0.785380999158013,59
1141,1142,0.5477884411811829,0.01146893110126257,True,872,0.7635726795096323,353.4789842381786,716,894,0.7854079841857243,60
1142,1143,0.24075989425182343,0.00407608225941658,True,873,0.7637795275590551,353.62729658792654,523,657,0.785421561026227,60
1143,1144,0.320974200963974,0.004234186839312315,True,874,0.763986013986014,353.9667832167832,742,1035,0.7852840448514325,60
1144,1145,0.39014163613319397,0.006490139290690422,True,875,0.7641921397379913,354.26724890829695,698,852,0.7853400708601963,60
1145,1146,-0.07109413295984268,0.004926428664475679,True,876,0.7643979057591623,354.07678883071554,136,157,0.7853646546034486,61
1146,1147,-0.047057852149009705,0.0041658151894807816,True,877,0.7646033129904097,353.871839581517,119,171,0.7853350566328328,61
1147,1148,-0.16060017049312592,0.0050527011044323444,False,877,0.7639372822299652,353.5635888501742,0,0,0.7853350566328328,59
1148,1149,-0.037237800657749176,0.00018647711840458214,True,878,0.7641427328111401,353.57789382071365,370,489,0.7853079386925484,57
1149,1150,-0.06743772327899933,0.0015959368320181966,True,879,0.7643478260869565,353.43217391304347,186,252,0.7852849516692137,55
1150,1151,0.3945081830024719,0.007912596687674522,True,880,0.7645525629887054,353.72893136403127,695,874,0.7853016570450938,55
1151,1152,-0.03481394797563553,0.00021407409803941846,True,881,0.7647569444444444,353.69184027777777,311,362,0.7853531605678324,56
1152,1153,-0.04285193234682083,0.0007835659780539572,True,882,0.7649609713790113,353.54813529921944,188,192,0.78542485939496,56
1153,1154,0.10433627665042877,0.0005191212985664606,True,883,0.7651646447140381,353.75996533795495,598,757,0.7854314650495224,57
1154,1155,-0.09087147563695908,0.0005416210042312741,True,884,0.7653679653679654,353.86839826839827,479,629,0.7854025707494143,57
1155,1156,-0.3326667249202728,0.017082206904888153,False,884,0.7647058823529411,353.56228373702425,0,0,0.7854025707494143,55
1156,1157,0.7617422342300415,0.04042859748005867,True,885,0.7649092480553155,353.7821953327571,608,893,0.7852234665807254,49
1157,1158,0.5093407034873962,0.016867192462086678,True,886,0.7651122625215889,354.08203799654575,701,977,0.7850967807407379,50
1158,1159,-0.2201998233795166,0.003018716350197792,True,887,0.7653149266609146,354.19758412424505,488,634,0.7850781320221765,50
1159,1160,-0.11379612982273102,0.004405041690915823,True,888,0.7655172413793103,354.11034482758623,253,406,0.7849525036164516,51
1160,1161,-0.05697684362530708,0.001562605146318674,True,889,0.7657192075796727,353.9440137812231,161,186,0.7849811552869306,52
1161,1162,-0.7435560822486877,0.02915862388908863,False,889,0.7650602409638554,353.6394148020654,0,0,0.7849811552869306,52
1162,1163,0.04173179343342781,0.00014295107393991202,True,890,0.765262252794497,353.7016337059329,426,571,0.7849387474716636,53
1163,1164,0.30093613266944885,0.013088594190776348,True,891,0.7654639175257731,353.77061855670104,434,704,0.7847127470634419,53
1164,1165,0.573276162147522,0.016377292573451996,True,892,0.7656652360515022,354.10386266094423,742,839,0.7848718519490947,53
1165,1166,0.3891666531562805,0.006169893313199282,True,893,0.7658662092624356,354.3533447684391,645,799,0.7849058324246488,54
1166,1167,0.9491068720817566,0.03993214666843414,True,894,0.7660668380462725,354.7883461868038,862,1024,0.7850162866449512,54
1167,1168,-0.08892534673213959,0.004946463275700808,True,895,0.7662671232876712,354.6472602739726,190,219,0.7850505548237925,53
1168,1169,0.07715094834566116,0.0034775985404849052,True,896,0.7664670658682635,354.5286569717708,216,256,0.7850790204981616,52
1169,1170,-0.14265909790992737,0.002747895894572139,True,897,0.7666666666666667,354.52222222222224,347,396,0.7851473697560274,52
1170,1171,0.01971123181283474,6.553330604219809e-05,True,898,0.7668659265584971,354.4953031596926,323,529,0.7849727509615639,53
1171,1172,0.6122726202011108,0.03868107870221138,True,899,0.7670648464163823,354.6237201365188,505,706,0.7848798561748865,52
1172,1173,0.760331928730011,0.028313787654042244,True,900,0.7672634271099744,355.04006820119355,843,963,0.7850441568723551,51
1173,1174,0.6910487413406372,0.02347145415842533,True,901,0.7674616695059625,355.3390119250426,706,943,0.784979621329299,50
1174,1175,0.8355666399002075,0.03831227496266365,True,902,0.7676595744680851,355.60255319148933,665,929,0.7848589412942575,49
1175,1176,0.6875327825546265,0.02081305906176567,True,903,0.7678571428571429,356.07312925170066,909,1155,0.7848636044999081,50
1176,1177,-0.07870030403137207,0.006507091224193573,True,904,0.7680543755310111,355.89379779099403,145,199,0.7848426425042297,51
1177,1178,-0.1661004275083542,0.013295010663568974,True,905,0.7682512733446519,355.72920203735146,162,218,0.7848256074195742,52
1178,1179,-0.16057899594306946,0.00782832968980074,True,906,0.7684478371501272,355.6480067854114,260,301,0.784870095837077,52
1179,1180,0.04296054691076279,0.0031487494707107544,True,907,0.7686440677966102,355.4296610169491,98,128,0.7848654859572429,49
1180,1181,1.0911757946014404,0.07076946645975113,True,908,0.768839966130398,355.93226079593563,949,1116,0.7850019795175953,50
1181,1182,0.764694094657898,0.030256763100624084,True,909,0.7690355329949239,356.30287648054144,794,963,0.7850728962973043,51
1182,1183,0.1520070731639862,0.0012593903811648488,True,910,0.7692307692307693,356.4953508030431,584,792,0.7850025779960129,52
1183,1184,-0.01721208170056343,8.621958113508299e-05,True,911,0.7694256756756757,356.3724662162162,211,241,0.7850431643968148,53
1184,1185,0.5209581255912781,0.011406409554183483,True,912,0.769620253164557,356.64725738396623,682,898,0.7850005015063766,54
1185,1186,0.01407371275126934,5.063179924036376e-05,True,913,0.769814502529511,356.5193929173693,205,245,0.7850240335076668,55
1186,1187,0.749848484992981,0.02367476187646389,True,914,0.7700084245998315,356.75231676495366,633,893,0.7848979455660259,54
1187,1188,-0.23259934782981873,0.014078152365982533,False,914,0.7693602693602694,356.4520202020202,0,0,0.7848979455660259,54
1188,1189,-0.12254023551940918,0.018459226936101913,False,914,0.768713204373423,356.1522287636669,0,0,0.7848979455660259,54
1189,1190,-0.20857222378253937,0.011317208409309387,False,914,0.7680672268907563,355.8529411764706,0,0,0.7848979455660259,54
1190,1191,-0.09779471904039383,0.002542517613619566,True,915,0.7682619647355163,355.79764903442486,290,357,0.7849160821156087,53
1191,1192,-0.4719373285770416,0.016281262040138245,False,915,0.7676174496644296,355.4991610738255,0,0,0.7849160821156087,53
1192,1193,0.18482159078121185,0.003664307529106736,True,916,0.7678122380553227,355.5599329421626,428,521,0.7849513503110693,53
1193,1194,-0.24767932295799255,0.004993390757590532,False,916,0.7671691792294807,355.26214405360133,0,0,0.7849513503110693,53
1194,1195,0.5902547240257263,0.014613042585551739,True,917,0.7673640167364016,355.55564853556484,706,824,0.7850607333828513,54
1195,1196,-0.5739707946777344,0.014028916135430336,False,917,0.7667224080267558,355.2583612040134,0,0,0.7850607333828513,53
1196,1197,0.15202340483665466,0.0026001853402704,True,918,0.7669172932330827,355.29908103592317,404,484,0.7851050946830546,54
1197,1198,-0.22891506552696228,0.013619598001241684,False,918,0.7662771285475793,355.0025041736227,0,0,0.7851050946830546,54
1198,1199,-0.1283624917268753,0.005455183796584606,True,919,0.7664720600500416,354.90492076730607,238,320,0.7850806793820178,50
1199,1200,-0.05871447175741196,0.005495548248291016,True,920,0.7666666666666667,354.69666666666666,105,141,0.7850701726233623,51
1200,1201,0.570135235786438,0.023121600970625877,True,921,0.7668609492089925,354.87760199833474,572,687,0.7851303306622456,51
1201,1202,0.1452978551387787,0.0009690073784440756,True,922,0.7670549084858569,355.06821963394344,584,778,0.7850809744899085,52
1202,1203,0.2540130615234375,0.004000992979854345,True,923,0.7672485453034081,355.25270157938485,577,789,0.7850030399491567,51
1203,1204,0.02050873078405857,0.0002627898647915572,True,924,0.7674418604651163,355.1146179401993,189,229,0.7850199946387194,52
1204,1205,-0.07063712179660797,0.0003049636143259704,True,925,0.7676348547717843,355.2639004149378,535,786,0.784869607943795,52
1205,1206,0.0349096916615963,0.00021478632697835565,True,926,0.7678275290215588,355.2131011608624,294,367,0.7848805146216831,53
1206,1207,0.060420531779527664,0.00041906576370820403,True,927,0.768019884009942,355.2551781275891,406,484,0.7849283246961739,54
1207,1208,0.03853399679064751,0.000133836772874929,True,928,0.7682119205298014,355.2955298013245,404,484,0.7849723922621519,55
1208,1209,0.5003542900085449,0.010255991481244564,True,929,0.7684036393713813,355.56410256410254,680,836,0.7850157869843664,56
1209,1210,-0.1109125167131424,0.013722686097025871,False,929,0.7677685950413223,355.2702479338843,0,0,0.7850157869843664,56
1210,1211,-0.34511661529541016,0.014812062494456768,False,929,0.7671345995045417,354.97687861271675,0,0,0.7850157869843664,56
1211,1212,0.5340862274169922,0.01742090843617916,True,930,0.7673267326732673,355.14686468646863,561,753,0.7849608648396297,53
1212,1213,0.18437530100345612,0.0015891435323283076,True,931,0.7675185490519374,355.4402308326463,711,920,0.7849405399107189,53
1213,1214,-0.23281554877758026,0.004988337866961956,True,932,0.7677100494233937,355.5527182866557,492,588,0.7849959262654038,53
1214,1215,-0.07183468341827393,0.002803238108754158,True,933,0.7679012345679013,355.38271604938274,149,179,0.7850113536578049,54
1215,1216,0.055645864456892014,0.0006593677680939436,True,934,0.7680921052631579,355.3092105263158,266,331,0.7850225483035173,53
1216,1217,0.13784652948379517,0.0008883631671778858,True,935,0.7682826622843056,355.50944946589976,599,888,0.7848445929521716,54
1217,1218,-0.1399213969707489,0.00078151177149266,True,936,0.7684729064039408,355.7389162561576,635,877,0.7847480435180272,55
1218,1219,-0.12544000148773193,0.0007761356537230313,True,937,0.7686628383921247,355.89253486464315,543,713,0.7847181524169217,56
1219,1220,0.6200535893440247,0.01572326384484768,True,938,0.7688524590163934,356.1344262295082,651,765,0.7848097150195894,57
1220,1221,0.5747323632240295,0.018059421330690384,True,939,0.769041769041769,356.3783783783784,654,782,0.7848823681139396,57
1221,1222,0.3230603337287903,0.017153702676296234,True,940,0.7692307692307693,356.40425531914894,388,494,0.7848828512884466,56
1222,1223,1.4369492530822754,0.11760659515857697,True,941,0.7694194603434178,356.89860997547015,961,1236,0.7848664608391218,57
1223,1224,-0.12330205738544464,0.00831493828445673,True,942,0.7696078431372549,356.734477124183,156,168,0.7849098593017758,58
1224,1225,0.1470818966627121,0.0057077063247561455,True,943,0.769795918367347,356.7673469387755,397,539,0.7848630476477814,56
1225,1226,0.6436759233474731,0.02104816399514675,True,944,0.7699836867862969,357.00652528548125,650,799,0.7849041039389565,57
1226,1227,-0.480118989944458,0.013197269290685654,False,944,0.7693561532192339,356.7155664221679,0,0,0.7849041039389565,57
1227,1228,0.02013492025434971,3.931204628315754e-05,True,945,0.7695439739413681,356.6954397394137,332,402,0.7849336155129498,58
1228,1229,-0.35205110907554626,0.015231614001095295,False,945,0.7689178193653377,356.4052074857608,0,0,0.7849336155129498,58
1229,1230,-0.19809618592262268,0.012037011794745922,False,945,0.7682926829268293,356.11544715447155,0,0,0.7849336155129498,57
1230,1231,0.19377055764198303,0.003591843880712986,True,946,0.768480909829407,356.22664500406177,493,681,0.7848592671079149,52
1231,1232,0.19438156485557556,0.00318594416603446,True,947,0.7686688311688312,356.3238636363636,476,714,0.7847084185388037,52
1232,1233,0.8609676361083984,0.04157787561416626,True,948,0.7688564476885644,356.64233576642334,749,854,0.7848491663186301,53
1233,1234,0.9631357192993164,0.04139285907149315,True,949,0.7690437601296597,356.95461912479743,742,842,0.7849937982064699,54
1234,1235,-0.00335256801918149,4.2800456867553294e-07,True,950,0.7692307692307693,357.3935222672065,899,1096,0.7850625373516605,55
1235,1236,-0.10554220527410507,0.01331354584544897,False,950,0.7686084142394822,357.1043689320388,0,0,0.7850625373516605,55
1236,1237,-0.5121680498123169,0.01519150473177433,False,950,0.7679870654810024,356.8156831042846,0,0,0.7850625373516605,54
1237,1238,0.8451253771781921,0.03668136149644852,True,951,0.7681744749596123,357.1292407108239,745,874,0.785167057954388,54
1238,1239,-0.09208886325359344,0.012748406268656254,True,952,0.768361581920904,356.8926553672316,64,74,0.7851775301328902,55
1239,1240,-0.32354122400283813,0.009209446609020233,False,952,0.7677419354838709,356.60483870967744,0,0,0.7851775301328902,55
1240,1241,0.10814239084720612,0.001131146214902401,True,953,0.7679290894439967,356.63980660757454,400,507,0.7851809274427467,54
1241,1242,0.9713066220283508,0.045073140412569046,True,954,0.7681159420289855,356.9355877616747,724,816,0.7853284794373733,52
1242,1243,0.9453531503677368,0.03802274167537689,True,955,0.7683024939662108,357.27835880933225,783,866,0.785510496832997,53
1243,1244,0.8027681112289429,0.034705571830272675,True,956,0.7684887459807074,357.6905144694534,870,1050,0.7855903222218495,49
1244,1245,-0.16453686356544495,0.0035768847446888685,True,957,0.7686746987951807,357.7261044176707,402,576,0.7855012548788597,47
1245,1246,0.09505168348550797,0.0011598726268857718,True,958,0.7688603531300161,357.7207062600321,351,477,0.7854595181368333,48
1246,1247,0.47747594118118286,0.015190035104751587,True,959,0.7690457097032879,358.0272654370489,740,940,0.7854624527624717,44
1247,1248,0.0014997904654592276,4.956864927407878e-07,True,960,0.7692307692307693,357.9831730769231,303,376,0.7854759309399064,45
1248,1249,0.15879331529140472,0.0014957609819248319,True,961,0.7694155324259407,358.16973578863093,591,834,0.7853634215451165,46
1249,1250,-0.06910191476345062,0.00021042698062956333,True,962,0.7696,358.4464,704,862,0.7854107797698764,47
1250,1251,-0.1006491556763649,0.0013132239691913128,True,963,0.7697841726618705,358.4740207833733,393,519,0.7853851609909018,48
1251,1252,-0.12081997096538544,0.0012139161117374897,True,964,0.7699680511182109,358.51916932907346,415,541,0.7853678508440414,49
1252,1253,-0.16373279690742493,0.013275939039885998,False,964,0.7693535514764565,358.23304070231444,0,0,0.7853678508440414,49
1253,1254,0.7038137316703796,0.018981080502271652,True,965,0.7695374800637959,358.65948963317385,893,1020,0.7855284024619426,49
1254,1255,1.452478051185608,0.08147203177213669,True,966,0.7697211155378486,359.1027888446215,915,1108,0.7856062085122999,50
1255,1256,0.7463877201080322,0.028545258566737175,True,967,0.7699044585987261,359.4800955414013,833,1139,0.7854986838969177,50
1256,1257,-0.031733039766550064,0.0005209263181313872,True,968,0.7700875099443119,359.321400159109,160,192,0.7855146566491883,51
1257,1258,-0.28051167726516724,0.024156508967280388,False,968,0.7694753577106518,359.0357710651828,0,0,0.7855146566491883,51
1258,1259,-0.38091224431991577,0.01623724028468132,False,968,0.7688641779189833,358.75059571088167,0,0,0.7855146566491883,51
1259,1260,0.3564509451389313,0.008528832346200943,True,969,0.7690476190476191,358.91190476190474,562,702,0.7855330147629743,52
1260,1261,-0.031312353909015656,0.00024428966571576893,True,970,0.7692307692307693,358.8374306106265,265,429,0.7854080530994956,52
1261,1262,1.0335407257080078,0.04934197664260864,True,971,0.7694136291600634,359.09508716323296,684,885,0.785388840074106,53
1262,1263,-0.2330470085144043,0.016571244224905968,False,971,0.7688044338875692,358.81076801266823,0,0,0.785388840074106,53
1263,1264,-0.2882065176963806,0.0128628546372056,False,971,0.7681962025316456,358.5268987341772,0,0,0.785388840074106,52
1264,1265,0.05036444589495659,0.0006182401557452977,True,972,0.7683794466403162,358.50118577075096,326,486,0.7852923911293046,52
1265,1266,-0.08885125070810318,0.01048499159514904,False,972,0.7677725118483413,358.21800947867297,0,0,0.7852923911293046,52
1266,1267,-0.10477066040039062,0.014548209495842457,False,972,0.7671665351223362,357.93528018942385,0,0,0.7852923911293046,52
1267,1268,-0.04019943252205849,0.0005347735714167356,True,973,0.7673501577287066,357.85725552050474,259,307,0.7853233968612193,51
1268,1269,-0.16766268014907837,0.0034583911765366793,True,974,0.7675334909377463,357.8542159180457,354,479,0.7852850593913361,52
1269,1270,-0.0684092789888382,0.005940739996731281,True,975,0.7677165354330708,357.6433070866142,90,111,0.7852899580562731,53
1270,1271,-0.05907261371612549,0.0013920097844675183,True,976,0.7678992918961448,357.5129819040126,192,321,0.7851861451664464,53
1271,1272,0.45429831743240356,0.011361943557858467,True,977,0.7680817610062893,357.72798742138366,631,867,0.7851002964205237,54
1272,1273,-0.22690728306770325,0.015894372016191483,False,977,0.7674783974862529,357.4469756480754,0,0,0.7851002964205237,53
1273,1274,0.06177924945950508,0.0003890225198119879,True,978,0.7676609105180534,357.45761381475666,371,534,0.7850171345041337,54
1274,1275,-0.14068754017353058,0.005490671377629042,False,978,0.7670588235294118,357.1772549019608,0,0,0.7850171345041337,54
1275,1276,-0.27408385276794434,0.02097482793033123,False,978,0.7664576802507836,356.8973354231975,0,0,0.7850171345041337,54
1276,1277,1.02823007106781,0.04575447365641594,True,979,0.7666405638214565,357.25763508222394,817,1035,0.7850248902608788,53
1277,1278,0.7729669809341431,0.023828499019145966,True,980,0.7668231611893583,357.5508607198748,732,874,0.7851037326575319,54
1278,1279,-0.11963765323162079,0.016019297763705254,False,980,0.766223612197029,357.2713057075841,0,0,0.7851037326575319,54
1279,1280,-0.02846267819404602,6.041832602932118e-05,True,981,0.76640625,357.32109375,421,517,0.7851296558874725,54
1280,1281,-0.04734261333942413,0.011014992371201515,False,981,0.765807962529274,357.0421545667447,0,0,0.7851296558874725,53
1281,1282,-0.035790424793958664,0.002637912053614855,True,982,0.765990639625585,356.84789391575663,108,120,0.7851533135848914,54
1282,1283,-0.22914771735668182,0.011049199849367142,False,982,0.7653936087295401,356.5697583787997,0,0,0.7851533135848914,54
1283,1284,-0.1005566269159317,0.013437296263873577,False,982,0.764797507788162,356.2920560747664,0,0,0.7851533135848914,54
1284,1285,-0.5563607215881348,0.015955990180373192,False,982,0.7642023346303501,356.0147859922179,0,0,0.7851533135848914,53
1285,1286,0.3854205906391144,0.008423252031207085,True,983,0.7643856920684292,356.2161741835148,615,883,0.7850191501940724,54
1286,1287,-0.14150986075401306,0.00186925008893013,True,984,0.7645687645687645,356.2214452214452,363,498,0.784971312043805,55
1287,1288,-0.08007340878248215,0.0072156875394284725,False,984,0.7639751552795031,355.9448757763975,0,0,0.784971312043805,55
1288,1289,-0.17602498829364777,0.0147511325776577,False,984,0.7633824670287044,355.6687354538402,0,0,0.784971312043805,55
1289,1290,-0.3123226761817932,0.012100134044885635,False,984,0.7627906976744186,355.39302325581394,0,0,0.784971312043805,55
1290,1291,-0.1612650454044342,0.01351662166416645,False,984,0.7621998450813323,355.1177381874516,0,0,0.784971312043805,55
1291,1292,-0.27215054631233215,0.012117554433643818,False,984,0.7616099071207431,354.84287925696594,0,0,0.784971312043805,55
