,placement_id,actor_loss,critic_loss,done,success,acceptance_ratio,aver_revenue,revenue,cost,revenue_to_cost,inservice
1042,1043,0.5117329955101013,0.014322315342724323,True,699,0.6701821668264621,294.38542665388303,642,917,0.7808850457782299,60
1043,1044,0.3237254023551941,0.005033365450799465,True,700,0.6704980842911877,294.81513409961684,743,845,0.7810960677080029,61
1044,1045,-0.0016355145489796996,2.8638626190513605e-06,True,701,0.6708133971291866,294.65645933014355,129,154,0.7811181662053938,61
1045,1046,1.0938283205032349,0.0611090250313282,True,702,0.6711281070745698,295.2151051625239,879,944,0.7814765793649388,62
1046,1047,0.5848942995071411,0.026004213839769363,True,703,0.6714422158548233,295.4087870105062,498,759,0.781236265540462,61
1047,1048,0.8312526941299438,0.03750106319785118,True,704,0.6717557251908397,295.8893129770992,799,992,0.7812967694145037,61
1048,1049,-0.17802794277668,0.009280235506594181,True,705,0.6720686367969495,295.8188751191611,222,266,0.7813324604693322,62
1049,1050,-0.05961113050580025,0.0021808010060340166,True,706,0.6723809523809524,295.6771428571429,147,204,0.7813012754049184,61
1050,1051,0.12023775279521942,0.0015322184190154076,True,707,0.6726926736441484,295.7383444338725,360,525,0.781175151863962,62
1051,1052,-0.0833597332239151,0.0004500948416534811,True,708,0.6730038022813688,295.9496197718631,518,581,0.7813361106231335,63
1052,1053,-0.2598022520542145,0.010742847807705402,True,709,0.6733143399810066,295.9145299145299,259,333,0.7813331394197135,64
1053,1054,0.033812735229730606,5.763427907368168e-05,True,710,0.6736242884250474,296.19829222011384,595,819,0.7812207536121635,65
1054,1055,-0.050651393830776215,0.0034011441748589277,True,711,0.6739336492890995,296.0047393364929,92,132,0.7811929336541973,66
1055,1056,0.5821812748908997,0.01333528757095337,True,712,0.6742424242424242,296.4943181818182,813,1047,0.781180685676932,67
1056,1057,0.3136133551597595,0.007109431549906731,True,713,0.674550614947966,296.682119205298,495,626,0.7811955847513994,67
1057,1058,0.5071796178817749,0.011992114596068859,True,714,0.6748582230623819,297.0293005671077,664,886,0.7811256409810272,66
1058,1059,0.11321617662906647,0.002894502831622958,True,715,0.6751652502360718,296.99905571293675,265,334,0.7811358336210129,65
1059,1060,0.8123553991317749,0.03658927232027054,True,716,0.6754716981132075,297.2254716981132,537,692,0.7811270420167651,64
1060,1061,0.32482966780662537,0.006619000807404518,True,717,0.6757775683317625,297.4590009425071,545,765,0.7809969710767525,64
1061,1062,0.48636478185653687,0.009914666414260864,True,718,0.6760828625235404,297.8050847457627,665,779,0.7811367728454887,65
1062,1063,0.07488773763179779,0.00030359948868863285,True,719,0.676387582314205,297.967074317968,470,669,0.7810071211583225,66
1063,1064,0.0036171029787510633,6.98322821790498e-07,True,720,0.6766917293233082,298.19454887218046,540,772,0.7808522263021628,65
1064,1065,-0.24215245246887207,0.004182436037808657,False,720,0.676056338028169,297.91455399061033,0,0,0.7808522263021628,65
1065,1066,0.6904975175857544,0.021379511803388596,True,721,0.6763602251407129,298.4305816135084,848,1010,0.7809979034404199,66
1066,1067,-0.028959468007087708,0.0001755717967171222,True,722,0.676663542642924,298.4142455482662,281,318,0.781077978275588,64
1067,1068,1.4364503622055054,0.09201570600271225,True,723,0.6769662921348315,298.98408239700376,907,1037,0.7813153767290042,63
1068,1069,-0.0371941402554512,0.0005927564343437552,True,724,0.6772684752104771,298.8793264733396,187,210,0.7813714389127877,64
1069,1070,-0.5741762518882751,0.0227458868175745,False,724,0.6766355140186916,298.6,0,0,0.7813714389127877,63
1070,1071,-0.1617128551006317,0.007438868284225464,False,724,0.6760037348272643,298.3211951447246,0,0,0.7813714389127877,63
1071,1072,-0.08205491304397583,0.003228963352739811,True,725,0.6763059701492538,298.2136194029851,183,267,0.78130880864979,64
1072,1073,-0.14575836062431335,0.003907591104507446,True,726,0.6766076421248836,298.20782851817336,292,402,0.7812548831939995,64
1073,1074,-0.1575225591659546,0.007182673085480928,False,726,0.6759776536312849,297.9301675977654,0,0,0.7812548831939995,64
1074,1075,-0.10304909944534302,0.0031703258864581585,True,727,0.6762790697674419,297.84279069767445,204,238,0.7812989560914189,65
1075,1076,-0.12500295042991638,0.00488898204639554,False,727,0.6756505576208178,297.5659851301115,0,0,0.7812989560914189,65
1076,1077,-0.06593208760023117,0.021207716315984726,False,727,0.6750232126276694,297.2896935933148,0,0,0.7812989560914189,65
1077,1078,-0.04434841126203537,0.00969499722123146,False,727,0.6743970315398887,297.0139146567718,0,0,0.7812989560914189,65
1078,1079,-0.22092649340629578,0.01539080310612917,False,727,0.6737720111214087,296.7386468952734,0,0,0.7812989560914189,64
1079,1080,-0.10073582828044891,0.004343921318650246,True,728,0.674074074074074,296.6324074074074,182,252,0.7812626506494204,65
1080,1081,-0.28444042801856995,0.01770825684070587,False,728,0.6734505087881592,296.35800185013875,0,0,0.7812626506494204,65
1081,1082,-0.03886176645755768,0.007429453544318676,False,728,0.6728280961182994,296.0841035120148,0,0,0.7812626506494204,65
1082,1083,-0.30891793966293335,0.01650967262685299,False,728,0.6722068328716528,295.8107109879963,0,0,0.7812626506494204,65
1083,1084,-0.051015280187129974,0.002908603986725211,False,728,0.6715867158671587,295.5378228782288,0,0,0.7812626506494204,63
1084,1085,-0.07535680383443832,0.027744434773921967,False,728,0.6709677419354839,295.26543778801846,0,0,0.7812626506494204,63
1085,1086,-0.1125778779387474,0.018567511811852455,False,728,0.6703499079189686,294.99355432780845,0,0,0.7812626506494204,62
1086,1087,1.2002556324005127,0.0638633593916893,True,729,0.6706531738730451,295.2925482980681,620,745,0.7813550533954231,63
1087,1088,-0.052664123475551605,0.0036723650991916656,False,729,0.6700367647058824,295.0211397058824,0,0,0.7813550533954231,62
1088,1089,0.9804350733757019,0.052370525896549225,True,730,0.6703397612488522,295.5105601469238,828,929,0.781603081616197,62
1089,1090,0.8030471801757812,0.02917303703725338,True,731,0.6706422018348623,296.0100917431193,840,979,0.7817843478850818,63
1090,1091,-0.13655167818069458,0.0209798701107502,False,731,0.6700274977085243,295.73877176901925,0,0,0.7817843478850818,63
1091,1092,-0.4190825819969177,0.011070461943745613,False,731,0.6694139194139194,295.46794871794873,0,0,0.7817843478850818,63
1092,1093,-0.16860747337341309,0.014831800013780594,False,731,0.6688014638609332,295.19762122598354,0,0,0.7817843478850818,63
1093,1094,-0.08816675841808319,0.009317250922322273,False,731,0.6681901279707495,294.9277879341865,0,0,0.7817843478850818,63
1094,1095,-0.1650836169719696,0.01302647776901722,False,731,0.6675799086757991,294.6584474885845,0,0,0.7817843478850818,63
1095,1096,-0.14708273112773895,0.010773759335279465,False,731,0.666970802919708,294.389598540146,0,0,0.7817843478850818,63
1096,1097,-0.3320017457008362,0.012395278550684452,False,731,0.6663628076572471,294.12123974475844,0,0,0.7817843478850818,63
1097,1098,-0.4718385636806488,0.009401023387908936,False,731,0.6657559198542805,293.8533697632058,0,0,0.7817843478850818,61
1098,1099,1.054547905921936,0.04826844856142998,True,732,0.6660600545950864,294.35395814376704,844,1069,0.7818043404707816,62
1099,1100,-0.17547932267189026,0.008908061310648918,False,732,0.6654545454545454,294.0863636363636,0,0,0.7818043404707816,62
1100,1101,-0.5484131574630737,0.024281101301312447,False,732,0.6648501362397821,293.819255222525,0,0,0.7818043404707816,60
1101,1102,0.034051381051540375,0.0008168135536834598,True,733,0.6651542649727767,293.6996370235935,162,264,0.7816971143163528,60
1102,1103,0.7931770086288452,0.03181585669517517,True,734,0.6654578422484134,294.1704442429737,813,1011,0.7817518160243823,60
1103,1104,0.09746642410755157,0.0013560939114540815,True,735,0.6657608695652174,294.24184782608694,373,533,0.7816467270469792,59
1104,1105,0.0135696055367589,0.0001172253250842914,True,736,0.6660633484162896,294.1257918552036,166,218,0.7816361476265373,59
1105,1106,0.3499363958835602,0.00534508703276515,True,737,0.666365280289331,294.4728752260398,678,823,0.7817194674398565,60
1106,1107,0.07073786109685898,0.0006758524104952812,True,738,0.6666666666666666,294.486901535682,310,476,0.7815705877416957,61
1107,1108,-0.20146413147449493,0.010646983981132507,False,738,0.6660649819494585,294.221119133574,0,0,0.7815705877416957,60
1108,1109,-0.20681869983673096,0.007168333977460861,False,738,0.6654643823264202,293.95581605049597,0,0,0.7815705877416957,59
1109,1110,1.069199800491333,0.04784436523914337,True,739,0.6657657657657657,294.4792792792793,875,1031,0.7817360858667993,60
1110,1111,-0.48208528757095337,0.020418157801032066,False,739,0.6651665166516652,294.2142214221422,0,0,0.7817360858667993,60
1111,1112,-0.26305270195007324,0.007906999439001083,False,739,0.664568345323741,293.9496402877698,0,0,0.7817360858667993,60
1112,1113,-0.2463625967502594,0.010782076045870781,False,739,0.6639712488769093,293.685534591195,0,0,0.7817360858667993,60
1113,1114,0.37133878469467163,0.006641986779868603,True,740,0.6642728904847397,294.03411131059244,682,892,0.7816995522972212,59
1114,1115,-0.07747338712215424,0.006749520543962717,True,741,0.6645739910313901,293.8762331838565,118,133,0.7817330333690395,59
1115,1116,0.4773010313510895,0.01763719692826271,True,742,0.6648745519713262,294.0698924731183,510,674,0.7816928078888135,58
1116,1117,-0.04757791385054588,0.00019710802007466555,True,743,0.6651745747538048,294.1826320501343,420,491,0.7817789049452092,58
1117,1118,-0.1006317287683487,0.005915041081607342,True,744,0.6654740608228981,294.04114490161004,136,181,0.7817658207830072,59
1118,1119,0.2459723949432373,0.006792485248297453,True,745,0.6657730116175157,294.15281501340485,419,543,0.781752760954756,59
1119,1120,-0.18271373212337494,0.03989280387759209,False,745,0.6651785714285714,293.8901785714286,0,0,0.781752760954756,57
1120,1121,-0.1788221001625061,0.020923202857375145,False,745,0.6645851917930419,293.6280107047279,0,0,0.781752760954756,57
1121,1122,-0.0013918105978518724,1.25690405639034e-07,True,746,0.6648841354723708,293.83778966131905,529,678,0.7817503224827377,58
1122,1123,0.06324650347232819,0.0012990926625207067,True,747,0.6651825467497774,293.7764915405165,225,333,0.7816666311267803,57
1123,1124,0.30108848214149475,0.00486943032592535,True,748,0.6654804270462633,294.06227758007117,615,764,0.7817087447525572,55
1124,1125,0.052654970437288284,0.0001689383207121864,True,749,0.6657777777777778,294.272,530,587,0.78187675361114,56
1125,1126,0.08187152445316315,0.0003230610745958984,True,750,0.6660746003552398,294.5488454706927,606,811,0.7818105100383524,56
1126,1127,-0.09424404799938202,0.0024163543712347746,True,751,0.6663708961845608,294.4631765749778,198,232,0.7818496660423366,57
1127,1128,-0.10135617107152939,0.000849889824166894,True,752,0.6666666666666666,294.5682624113475,413,581,0.7817526044852672,58
1128,1129,0.7162214517593384,0.024010654538869858,True,753,0.66696191319752,294.9371124889283,711,995,0.7815957054768315,55
1129,1130,-0.06345430761575699,0.0038952904287725687,True,754,0.6672566371681415,294.8,140,154,0.7816417752853808,55
1130,1131,-0.03986760228872299,0.0005447216099128127,True,755,0.667550839964633,294.6958443854996,177,236,0.7816242633453794,56
1131,1132,0.05005549266934395,0.00023558175598736852,True,756,0.6678445229681979,294.8321554770318,449,588,0.7815994510654343,57
1132,1133,-0.06827457249164581,0.002315398771315813,True,757,0.6681376875551632,294.6946160635481,139,171,0.7816119668523808,57
1133,1134,0.5958614349365234,0.01524680107831955,True,758,0.6684303350970018,295.0731922398589,724,917,0.7816289298920571,58
1134,1135,0.6337534189224243,0.015777600929141045,True,759,0.6687224669603524,295.4440528634361,716,994,0.7814869107019257,59
1135,1136,-0.07764606177806854,0.00295458547770977,True,760,0.6690140845070423,295.3336267605634,170,246,0.7814350964393938,60
1136,1137,0.3311021029949188,0.008716168813407421,True,761,0.6693051890941073,295.53386103781884,523,731,0.7813229535794339,60
1137,1138,-0.32625362277030945,0.020665420219302177,False,761,0.6687170474516696,295.274165202109,0,0,0.7813229535794339,59
1138,1139,-0.5851980447769165,0.019432825967669487,False,761,0.6681299385425812,295.0149253731343,0,0,0.7813229535794339,57
1139,1140,-0.0626693144440651,0.0020191532094031572,True,762,0.6684210526315789,294.91754385964913,184,224,0.7813438316306136,58
1140,1141,-0.35892820358276367,0.01294003427028656,False,762,0.6678352322524101,294.65907099035934,0,0,0.7813438316306136,58
1141,1142,-0.15478350222110748,0.003215727163478732,True,763,0.6681260945709282,294.72504378283713,370,537,0.7812287473684455,59
1142,1143,0.7695299386978149,0.028838207945227623,True,764,0.668416447944007,295.0778652668416,698,923,0.7811753043413812,59
1143,1144,-0.028922894969582558,0.004123283550143242,False,764,0.6678321678321678,294.8199300699301,0,0,0.7811753043413812,59
1144,1145,-0.3441557288169861,0.02264474146068096,False,764,0.6672489082969433,294.56244541484716,0,0,0.7811753043413812,58
1145,1146,-0.05949841067194939,0.0019714003428816795,True,765,0.6675392670157068,294.4458987783595,161,186,0.7812116553764661,59
1146,1147,0.6020824313163757,0.018530428409576416,True,766,0.6678291194420227,294.6564952048823,536,711,0.7811667194423193,59
1147,1148,-0.017731618136167526,0.0003666045085992664,True,767,0.6681184668989547,294.5182926829268,136,157,0.7811975804401973,59
1148,1149,-0.003500723745673895,2.226845481345663e-06,True,768,0.6684073107049608,294.532637075718,311,382,0.781226626776365,58
1149,1150,0.02672940492630005,7.736920815659687e-05,True,769,0.668695652173913,294.6469565217391,426,604,0.7811209058719386,55
1150,1151,0.6297243237495422,0.029343830421566963,True,770,0.6689834926151172,294.8149435273675,488,584,0.7811941727903936,54
1151,1152,0.21491262316703796,0.002257893793284893,True,771,0.6692708333333334,295.1623263888889,695,852,0.7812617754372421,54
1152,1153,-0.04349097982048988,0.0009503067121841013,True,772,0.6695576756287944,295.09366869037297,216,270,0.7812733927595534,53
1153,1154,0.04472142830491066,0.00021320985979400575,True,773,0.669844020797227,295.2235701906412,445,573,0.7812672706967443,54
1154,1155,0.32318001985549927,0.012267877347767353,True,774,0.6701298701298701,295.3437229437229,434,651,0.7810964412143194,55
1155,1156,-0.09805205464363098,0.0010300555732101202,True,775,0.6704152249134948,295.3884083044983,347,426,0.7811290455406407,56
1156,1157,0.5426188707351685,0.011704057455062866,True,776,0.6707000864304236,295.7744165946413,742,954,0.7811217479034562,57
1157,1158,0.3821241855621338,0.005728042684495449,True,777,0.6709844559585493,296.07599309153716,645,804,0.7811604307072585,58
1158,1159,0.9042106866836548,0.03780362382531166,True,778,0.6712683347713546,296.4607420189819,742,838,0.7813591544171155,57
1159,1160,-0.08658672869205475,0.00730996485799551,True,779,0.6715517241379311,296.30775862068964,119,171,0.7813259379652887,58
1160,1161,-0.045793283730745316,0.010354570113122463,False,779,0.6709732988802756,296.05254091300606,0,0,0.7813259379652887,58
1161,1162,-0.026408890262246132,0.0003510870155878365,True,780,0.6712564543889845,295.93717728055077,162,224,0.7812963631943545,58
1162,1163,0.6033779382705688,0.016868554055690765,True,781,0.6715391229578676,296.1969045571797,598,809,0.781219100664931,59
1163,1164,-0.1660785973072052,0.008223100565373898,False,781,0.6709621993127147,295.942439862543,0,0,0.781219100664931,59
1164,1165,-0.5063726305961609,0.02129133604466915,False,781,0.6703862660944206,295.68841201716737,0,0,0.781219100664931,58
1165,1166,-0.006383072584867477,2.0867537386948243e-05,True,782,0.6706689536878216,295.5977701543739,190,219,0.7812619710903127,59
1166,1167,-0.058416057378053665,0.0011678924784064293,True,783,0.6709511568123393,295.52527849185947,211,317,0.7811789328718595,58
1167,1168,-0.057279884815216064,0.0017697169678285718,True,784,0.6712328767123288,295.4109589041096,162,248,0.7811070966106146,59
1168,1169,-0.03768475726246834,0.000372977287042886,True,785,0.6715141146278871,295.38066723695465,260,274,0.7812111147812473,56
1169,1170,1.3064982891082764,0.07526592165231705,True,786,0.6717948717948717,295.84871794871793,843,998,0.7813541186987025,57
1170,1171,-0.09991472214460373,0.01088655274361372,True,787,0.6720751494449189,295.7198975234842,145,199,0.7813304512830463,57
1171,1172,0.7293146848678589,0.05448339879512787,True,788,0.6723549488054608,295.8762798634812,479,581,0.781386890919907,55
1172,1173,1.0496535301208496,0.057626329362392426,True,789,0.6726342710997443,296.39897698209717,909,1118,0.7814664802585738,56
1173,1174,-0.057210493832826614,0.0003835400566458702,True,790,0.6729131175468483,296.4548551959114,362,517,0.7813721462263622,57
1174,1175,-0.08601997792720795,0.0018304481636732817,True,791,0.6731914893617021,296.37702127659577,205,235,0.7814201151566013,58
1175,1176,0.06069447845220566,0.0015773042105138302,True,792,0.673469387755102,296.28486394557825,188,204,0.7814842393766626,59
1176,1177,-0.22531501948833466,0.008780302479863167,False,792,0.6728971962616822,296.03313508920985,0,0,0.7814842393766626,59
1177,1178,-0.36895859241485596,0.01679413393139839,False,792,0.6723259762308998,295.7818336162988,0,0,0.7814842393766626,59
1178,1179,-0.030863070860505104,0.0013253650395199656,True,793,0.6726039016115352,295.61407972858353,98,128,0.7814796877032014,58
1179,1180,0.4889395833015442,0.010438219644129276,True,794,0.6728813559322034,295.9618644067797,706,904,0.781478663653248,59
1180,1181,-0.32970666885375977,0.013522554188966751,False,794,0.672311600338696,295.7112616426757,0,0,0.781478663653248,59
1181,1182,-0.14678232371807098,0.003778154496103525,True,795,0.6725888324873096,295.7343485617597,323,401,0.7815001866793654,60
1182,1183,-0.10702590644359589,0.012817413546144962,False,795,0.6720202874049028,295.4843617920541,0,0,0.7815001866793654,60
1183,1184,-0.19716139137744904,0.018495069816708565,False,795,0.6714527027027027,295.2347972972973,0,0,0.7815001866793654,60
1184,1185,-0.05737486481666565,0.001566867926158011,False,795,0.6708860759493671,294.9856540084388,0,0,0.7815001866793654,59
1185,1186,-0.05136537551879883,0.012865829281508923,False,795,0.6703204047217538,294.73693086003374,0,0,0.7815001866793654,59
1186,1187,0.42047983407974243,0.007727150805294514,True,796,0.6705981465880371,295.0631844987363,682,966,0.7813374916621492,59
1187,1188,-0.38576093316078186,0.012894727289676666,False,796,0.67003367003367,294.81481481481484,0,0,0.7813374916621492,59
1188,1189,-0.3877585828304291,0.018195848912000656,False,796,0.6694701429772918,294.5668629100084,0,0,0.7813374916621492,57
1189,1190,-0.4154171347618103,0.014087488874793053,False,796,0.66890756302521,294.3193277310924,0,0,0.7813374916621492,56
1190,1191,-0.052176784723997116,0.003551747417077422,True,797,0.6691855583543241,294.1603694374475,105,159,0.7812946014415186,57
1191,1192,-0.17966654896736145,0.0046056765131652355,True,798,0.6694630872483222,294.2390939597315,388,508,0.7812747814774884,56
1192,1193,0.7160428166389465,0.024960607290267944,True,799,0.6697401508801342,294.4761106454317,577,769,0.781221855799401,55
1193,1194,0.1616019606590271,0.001687683747150004,True,800,0.6700167504187605,294.70854271356785,572,744,0.7812013666728088,55
1194,1195,-0.09783104807138443,0.0027156216092407703,True,801,0.6702928870292887,294.6610878661088,238,340,0.7811401202812034,56
1195,1196,-0.00931997038424015,2.227138975285925e-05,True,802,0.6705685618729097,294.6571906354515,290,363,0.7811544088309615,54
1196,1197,0.24436721205711365,0.0032325952779501677,True,803,0.670843776106934,294.9924812030075,696,891,0.7811543898537933,55
1197,1198,-0.12134277820587158,0.0037716212682425976,True,804,0.671118530884808,294.9883138564274,290,403,0.7810995636932679,54
1198,1199,-0.07313485443592072,0.002722235396504402,True,805,0.6713928273561302,294.8999165971643,189,229,0.7811219383956718,55
1199,1200,0.1936352252960205,0.0034806360490620136,True,806,0.6716666666666666,295.0108333333333,428,546,0.7811252645026908,55
1200,1201,0.18243591487407684,0.00256519322283566,True,807,0.671940049958368,295.1756869275604,493,846,0.7807556353305216,55
1201,1202,0.35287848114967346,0.0062124780379235744,True,808,0.6722129783693843,295.47171381031615,651,773,0.780860017413176,54
1202,1203,0.15940013527870178,0.0025798736605793238,True,809,0.6724854530340815,295.5619285120532,404,506,0.7808795301910246,55
1203,1204,-0.08004148304462433,0.0009256560006178916,True,810,0.6727574750830565,295.65199335548175,404,514,0.7808852950983661,53
1204,1205,0.8821395635604858,0.04374604672193527,True,811,0.6730290456431536,295.8912863070539,584,766,0.7808542883047825,53
1205,1206,0.2978858947753906,0.00414667883887887,True,812,0.6733001658374793,296.23548922056386,711,870,0.7809234858486854,54
1206,1207,-0.012492313981056213,1.1181135960214306e-05,True,813,0.6735708367854184,296.4092792046396,506,565,0.7810649079028663,54
1207,1208,0.4253295958042145,0.008237159810960293,True,814,0.6738410596026491,296.74834437086093,706,824,0.781200898723612,55
1208,1209,-0.09162493050098419,0.0014660893939435482,True,815,0.674110835401158,296.7460711331679,294,354,0.7812389079910371,55
1209,1210,0.037458933889865875,0.00015849436749704182,True,816,0.6743801652892562,296.8727272727273,450,538,0.7813034920013485,56
1210,1211,-0.05968041345477104,0.0002853059850167483,True,817,0.6746490503715937,297.0206440957886,476,672,0.781196993291156,56
1211,1212,-0.1329614818096161,0.009230370633304119,True,818,0.6749174917491749,296.8985148514852,149,181,0.7812135001237468,57
1212,1213,-0.11855526268482208,0.01570730283856392,False,818,0.674361088211047,296.65375103050286,0,0,0.7812135001237468,57
1213,1214,-0.1336536854505539,0.008513294160366058,False,818,0.6738056013179572,296.4093904448105,0,0,0.7812135001237468,57
1214,1215,0.4692632555961609,0.008929180912673473,True,819,0.674074074074074,296.65843621399176,599,967,0.7808745951449896,58
1215,1216,-0.0376245453953743,0.006952341180294752,False,819,0.6735197368421053,296.4144736842105,0,0,0.7808745951449896,58
1216,1217,-0.043537821620702744,0.009275184012949467,False,819,0.6729663105998357,296.1709120788825,0,0,0.7808745951449896,58
1217,1218,-0.5923761129379272,0.016149498522281647,False,819,0.6724137931034483,295.927750410509,0,0,0.7808745951449896,56
1218,1219,-0.521242618560791,0.022437987849116325,False,819,0.671862182116489,295.6849876948318,0,0,0.7808745951449896,56
1219,1220,-0.5817787051200867,0.019278917461633682,False,819,0.671311475409836,295.44262295081967,0,0,0.7808745951449896,55
1220,1221,-0.296578973531723,0.01032453216612339,False,819,0.6707616707616708,295.2006552006552,0,0,0.7808745951449896,55
1221,1222,0.8723667860031128,0.04134640097618103,True,820,0.6710310965630114,295.51554828150574,680,845,0.780918193023809,56
1222,1223,-0.06549489498138428,0.006450478918850422,False,820,0.6704824202780049,295.2739165985282,0,0,0.780918193023809,56
1223,1224,-0.31239819526672363,0.02179665118455887,False,820,0.6699346405228758,295.0326797385621,0,0,0.780918193023809,56
1224,1225,-0.053432971239089966,0.014050103724002838,False,820,0.6693877551020408,294.7918367346939,0,0,0.780918193023809,56
1225,1226,-0.07521538436412811,0.008493770845234394,False,820,0.6688417618270799,294.5513866231648,0,0,0.780918193023809,56
1226,1227,-0.1600816249847412,0.007328485604375601,False,820,0.6682966585167074,294.3113284433578,0,0,0.780918193023809,56
1227,1228,-0.4375990331172943,0.025890765711665154,False,820,0.6677524429967426,294.071661237785,0,0,0.780918193023809,56
1228,1229,-0.15550343692302704,0.01382605079561472,False,820,0.6672091131000814,293.8323840520749,0,0,0.780918193023809,56
1229,1230,-0.014556261710822582,2.0544241124298424e-05,True,821,0.667479674796748,293.9186991869919,400,474,0.7809826659523357,55
1230,1231,-0.3405103087425232,0.017636500298976898,False,821,0.6669374492282697,293.67993501218524,0,0,0.7809826659523357,54
1231,1232,0.4610331058502197,0.014538261108100414,True,822,0.6672077922077922,293.8823051948052,543,748,0.7808938600502101,54
1232,1233,-0.1876373589038849,0.004128735512495041,True,823,0.667477696674777,293.9286293592863,351,466,0.7808660728521626,55
1233,1234,-0.07460904121398926,0.00623489823192358,False,823,0.666936790923825,293.6904376012966,0,0,0.7808660728521626,55
1234,1235,-0.06626170128583908,0.02141641080379486,False,823,0.6663967611336032,293.4526315789474,0,0,0.7808660728521626,55
1235,1236,0.8212171792984009,0.02888454496860504,True,824,0.6666666666666666,293.8309061488673,761,939,0.7809257789905324,55
1236,1237,0.7911373376846313,0.0311531201004982,True,825,0.6669361358124495,294.19886822958773,749,875,0.7810667651073547,55
1237,1238,0.0716165155172348,0.0005931396153755486,True,826,0.6672051696284329,294.22940226171244,332,448,0.7810283459839615,55
1238,1239,-0.16176201403141022,0.011196446605026722,True,827,0.6674737691686844,294.1210653753027,160,180,0.7810699588477367,56
1239,1240,-0.35637736320495605,0.014217960648238659,False,827,0.6669354838709678,293.8838709677419,0,0,0.7810699588477367,56
1240,1241,-0.4090230464935303,0.013637188822031021,False,827,0.6663980660757454,293.6470588235294,0,0,0.7810699588477367,56
1241,1242,-0.08794573694467545,0.009964392520487309,True,828,0.6666666666666666,293.4621578099839,64,69,0.7810916166804892,57
1242,1243,-0.1793518364429474,0.009213107638061047,False,828,0.666130329847144,293.2260659694288,0,0,0.7810916166804892,57
1243,1244,0.6083389520645142,0.021992232650518417,True,829,0.6663987138263665,293.386655948553,493,658,0.7810467656921763,58
1244,1245,-0.6291425824165344,0.026980221271514893,False,829,0.665863453815261,293.15100401606423,0,0,0.7810467656921763,57
1245,1246,-0.20405244827270508,0.01082693226635456,False,829,0.6653290529695024,292.9157303370786,0,0,0.7810467656921763,57
1246,1247,-0.29026108980178833,0.014830232597887516,False,829,0.6647955092221332,292.68083400160384,0,0,0.7810467656921763,57
1247,1248,0.4093874394893646,0.017937300726771355,True,830,0.6650641025641025,292.8229166666667,470,623,0.781011305592956,54
1248,1249,0.45315080881118774,0.01029596570879221,True,831,0.6653322658126501,293.06164931945557,591,753,0.7810174901795106,55
1249,1250,1.0237641334533691,0.04323294013738632,True,832,0.6656,293.4536,783,939,0.781123163870682,55
1250,1251,-0.27363866567611694,0.01942172832787037,False,832,0.6650679456434853,293.21902478017586,0,0,0.781123163870682,55
1251,1252,-0.28569313883781433,0.013325928710401058,False,832,0.6645367412140575,292.98482428115017,0,0,0.781123163870682,55
1252,1253,0.49934354424476624,0.013322240673005581,True,833,0.664804469273743,293.26975259377497,650,766,0.7812329920402749,52
1253,1254,0.1656470000743866,0.002170747611671686,True,834,0.6650717703349283,293.3835725677831,436,602,0.7811601588211563,53
1254,1255,0.6890074610710144,0.021731652319431305,True,835,0.6653386454183267,293.8430278884462,870,1066,0.7812391427772458,53
1255,1256,0.09849938005208969,0.000859173247590661,True,836,0.6656050955414012,293.90445859872614,371,476,0.7812373019097928,54
1256,1257,1.0925830602645874,0.04767273738980293,True,837,0.665871121718377,294.381861575179,894,1044,0.7814028330334744,55
1257,1258,-0.29007601737976074,0.02365202270448208,False,837,0.665341812400636,294.147853736089,0,0,0.7814028330334744,55
1258,1259,0.43661776185035706,0.008980168960988522,True,838,0.6656076250992852,294.4575059571088,684,860,0.7814281137229773,53
1259,1260,-0.23069651424884796,0.01932615414261818,False,838,0.665079365079365,294.2238095238095,0,0,0.7814281137229773,53
1260,1261,-0.11251981556415558,0.003178466111421585,True,839,0.6653449643140364,294.1958762886598,259,296,0.781486459158395,54
1261,1262,-0.06676322221755981,0.00529125751927495,True,840,0.6656101426307448,294.0784469096672,146,170,0.7815141445664396,55
1262,1263,0.5876206159591675,0.015465845353901386,True,841,0.6658749010292954,294.35154394299286,639,830,0.7814938450154716,55
1263,1264,0.8619409799575806,0.0317225381731987,True,842,0.6661392405063291,294.7650316455696,817,1147,0.7813273944709023,55
1264,1265,-0.1571442186832428,0.0117508415132761,False,842,0.6656126482213439,294.5320158102767,0,0,0.7813273944709023,55
1265,1266,-0.7307456135749817,0.023839540779590607,False,842,0.665086887835703,294.2993680884676,0,0,0.7813273944709023,54
1266,1267,-0.34716248512268066,0.014868524856865406,False,842,0.664561957379637,294.06708760852405,0,0,0.7813273944709023,54
1267,1268,-0.11422034353017807,0.0025830473750829697,True,843,0.6648264984227129,294.0441640378549,265,385,0.7812523572847432,55
1268,1269,-0.29762929677963257,0.016282660886645317,False,843,0.6643026004728132,293.81245074862096,0,0,0.7812523572847432,55
1269,1270,-0.254475474357605,0.026756446808576584,False,843,0.6637795275590551,293.5811023622047,0,0,0.7812523572847432,53
1270,1271,0.10117983818054199,0.0006887686322443187,True,844,0.6640440597954367,293.85208497246265,638,811,0.7812615703214065,52
1271,1272,0.27635517716407776,0.004220886155962944,True,845,0.664308176100629,294.0880503144654,594,739,0.7812963403885596,53
