,placement_id,actor_loss,critic_loss,done,success,acceptance_ratio,aver_revenue,revenue,cost,revenue_to_cost,inservice
980,981,-0.32626447081565857,0.018932564184069633,True,901,0.9184505606523955,443.262996941896,358,525,0.7817436561227517,42
981,982,0.11144037544727325,0.0025454277638345957,True,902,0.9185336048879837,443.1008146639511,284,343,0.7817721546278397,43
982,983,-0.1980597823858261,0.0019092923030257225,True,903,0.9186164801627671,443.3733468972533,711,795,0.7819327105419434,43
983,984,-0.0005748778348788619,4.5431306716636755e-08,True,904,0.9186991869918699,443.3739837398374,444,605,0.7818806139200126,43
984,985,-0.18975424766540527,0.03915433585643768,True,905,0.9187817258883249,443.0680203045685,142,148,0.7819277022087806,43
985,986,-0.11298111826181412,0.006496479269117117,True,906,0.9188640973630832,442.82555780933063,204,286,0.7818925472133977,42
986,987,-0.19228628277778625,0.00999406911432743,True,907,0.9189463019250254,442.6464032421479,266,360,0.7818648417450813,42
987,988,0.01577116921544075,0.00018390746845398098,True,908,0.9190283400809717,442.41194331983803,211,257,0.7818828382277444,42
988,989,0.6824420690536499,0.029592834413051605,True,909,0.9191102123356926,442.5591506572295,588,780,0.7818437745056884,43
989,990,0.6886997222900391,0.021764138713479042,True,910,0.9191919191919192,443.1313131313131,1009,1108,0.7820982052923108,43
990,991,0.0548691526055336,0.00014715478755533695,True,911,0.9192734611503531,443.539858728557,848,1117,0.782052650682153,43
991,992,-0.31521040201187134,0.012499603442847729,True,912,0.9193548387096774,443.48084677419354,385,500,0.7820419380528456,44
992,993,-0.24587643146514893,0.009055064059793949,True,913,0.919436052366566,443.38469284994966,348,501,0.7819641414096564,44
993,994,0.04642847180366516,0.002411270746961236,True,914,0.9195171026156942,443.0513078470825,112,134,0.7819769558168895,45
994,995,-0.7000408172607422,0.020425040274858475,True,915,0.9195979899497487,443.49849246231156,888,962,0.7822175661758319,46
995,996,0.05117667838931084,0.00110812287312001,True,916,0.9196787148594378,443.22991967871485,176,233,0.7822064801000754,46
996,997,0.8462678790092468,0.03850637376308441,True,917,0.9197592778335005,443.7422266800401,954,1094,0.7823802584761649,43
997,998,0.29019269347190857,0.0044475519098341465,True,918,0.9198396793587175,443.9448897795591,646,888,0.7822941753949813,42
998,999,1.0469764471054077,0.048370957374572754,True,919,0.91991991991992,444.4724724724725,971,1076,0.7825219585782967,43
999,1000,0.10176490247249603,0.0004522217786870897,True,920,0.92,444.88,852,1037,0.7825932460697065,44
1000,1001,-0.2536434531211853,0.011516216211020947,True,921,0.9200799200799201,444.83816183816185,403,552,0.7825422963300124,41
1001,1002,0.08131065219640732,0.004596910905092955,True,922,0.9201596806387226,444.5858283433134,192,288,0.7824836775810676,41
1002,1003,0.29938381910324097,0.004922613967210054,True,923,0.9202392821535393,444.96011964107674,820,933,0.7826414048772276,42
1003,1004,-0.2511727809906006,0.010875709354877472,True,924,0.9203187250996016,444.8695219123506,354,457,0.782634979209706,43
1004,1005,-0.05572216585278511,0.004793860483914614,True,925,0.9203980099502488,444.54328358208954,117,173,0.7826027550834512,42
1005,1006,-0.2338891327381134,0.020893417298793793,False,925,0.9194831013916501,444.1013916500994,0,0,0.7826027550834512,41
1006,1007,-0.4505482614040375,0.010243101976811886,True,926,0.9195630585898709,444.4875868917577,833,937,0.7827771161349332,42
1007,1008,0.14705801010131836,0.0057352264411747456,True,927,0.9196428571428571,444.3492063492063,305,415,0.7827424225478135,42
1008,1009,0.7086153626441956,0.027658484876155853,True,928,0.9197224975222993,444.61843409316157,716,814,0.7828800184280973,42
1009,1010,0.15135154128074646,0.0014555917587131262,True,929,0.9198019801980198,445.1326732673267,964,1142,0.7830018461109757,41
1010,1011,-0.04419220983982086,0.002955363132059574,True,930,0.9198813056379822,444.8051434223541,114,132,0.7830203791667247,41
1011,1012,-0.38467392325401306,0.00789330992847681,True,931,0.9199604743083004,444.9387351778656,580,750,0.7830077452518164,42
1012,1013,0.2577766478061676,0.009516265243291855,True,932,0.9200394866732478,444.79664363277396,301,356,0.7830464114782645,43
1013,1014,0.26507729291915894,0.0028312301728874445,True,933,0.9201183431952663,445.2406311637081,895,1029,0.7832012309891456,44
1014,1015,0.1266927570104599,0.000749689934309572,True,934,0.9201970443349754,445.4098522167488,617,765,0.7832321573356064,44
1015,1016,-0.16963037848472595,0.0015570307150483131,True,935,0.9202755905511811,445.5482283464567,586,775,0.7831958158228473,43
1016,1017,-0.11563478410243988,0.006466382183134556,True,936,0.9203539823008849,445.2802359882006,173,199,0.7832254672371867,44
1017,1018,0.4059346616268158,0.01494053564965725,True,937,0.9204322200392927,445.27504911591353,440,532,0.783265770202413,45
1018,1019,-0.07864728569984436,0.00025491119595244527,True,938,0.9205103042198234,445.5574092247301,733,841,0.783393925381195,46
1019,1020,0.06932637840509415,0.0034980715718120337,True,939,0.9205882352941176,445.30980392156863,193,215,0.7834363044910603,44
1020,1021,-0.03350295498967171,6.236856279429048e-05,True,940,0.920666013712047,445.5445641527914,685,917,0.7833787677095048,45
1021,1022,-0.0438210591673851,0.0034784702584147453,True,941,0.9207436399217221,445.19569471624266,89,92,0.7834079165540314,46
1022,1023,-0.011512747965753078,1.0828398444573395e-05,True,942,0.9208211143695014,445.2189638318671,469,562,0.7834573274045532,47
1023,1024,-0.26958829164505005,0.004074499476701021,True,943,0.9208984375,445.4677734375,700,814,0.7835642839842724,47
1024,1025,-0.12924827635288239,0.012622947804629803,True,944,0.9209756097560976,445.1980487804878,169,207,0.783575964256155,45
1025,1026,-0.09621013700962067,0.014128664508461952,True,945,0.9210526315789473,444.8898635477583,129,150,0.7835956437248076,46
1026,1027,-0.10032858699560165,0.0047327145002782345,True,946,0.9211295034079844,444.6504381694255,199,243,0.7836103775317069,45
1027,1028,0.02158033289015293,0.00015144288772717118,True,947,0.9212062256809338,444.534046692607,325,419,0.783604662727332,46
1028,1029,-0.2505592107772827,0.005812110844999552,True,948,0.9212827988338192,444.4956268221574,405,538,0.7835762596879304,46
1029,1030,0.17895567417144775,0.01100508589297533,True,949,0.9213592233009709,444.32815533980585,272,402,0.7835026484374733,46
1030,1031,0.643964946269989,0.02052602358162403,True,950,0.9214354995150339,444.7924345295829,923,1105,0.7836004394905873,47
1031,1032,0.2753060758113861,0.0034348482731729746,True,951,0.9215116279069767,445.11918604651163,782,982,0.7836217705410223,48
1032,1033,0.44208258390426636,0.010227857157588005,True,952,0.9215876089060987,445.242013552759,572,711,0.783647063634319,47
1033,1034,0.1605750024318695,0.0012467476772144437,True,953,0.9216634429400387,445.5841392649903,799,966,0.7837185013318999,47
1034,1035,-0.0030095838010311127,1.884951052488759e-05,True,954,0.9217391304347826,445.27149758454107,122,144,0.7837340525759066,44
1035,1036,0.5894412994384766,0.02669634483754635,True,955,0.9218146718146718,445.4160231660232,595,831,0.7836384724984164,44
1036,1037,0.42515459656715393,0.008723916485905647,True,956,0.9218900675024108,445.6682738669238,707,941,0.7835869229804102,45
1037,1038,0.24775800108909607,0.0027641423512250185,True,957,0.9219653179190751,446.0269749518304,818,1086,0.7835311160904679,45
1038,1039,0.08848674595355988,0.0005436982028186321,True,958,0.9220404234841193,446.09624639076037,518,675,0.7835127180889818,46
1039,1040,-0.4492206573486328,0.01278714556246996,True,959,0.9221153846153847,446.2230769230769,578,689,0.7835771501127906,45
1040,1041,0.01445932686328888,0.0003971718542743474,True,960,0.9221902017291066,445.9183477425552,129,179,0.7835581430285925,43
1041,1042,0.11839371919631958,0.0009740607347339392,True,961,0.9222648752399232,446.04318618042225,576,706,0.7835965963788897,44
1042,1043,0.6626627445220947,0.03218315169215202,True,962,0.9223394055608821,446.0930009587728,498,763,0.7834284117084472,45
1043,1044,1.0564855337142944,0.047677941620349884,True,963,0.9224137931034483,446.50766283524905,879,1028,0.7835521848168842,46
1044,1045,0.09433242678642273,0.00043658126378431916,True,964,0.9224880382775119,446.79138755980864,743,853,0.7836774497840635,46
1045,1046,0.06860412657260895,0.0027171126566827297,True,965,0.9225621414913958,446.5478011472275,192,254,0.7836656147079598,46
1046,1047,0.6747654676437378,0.024075720459222794,True,966,0.9226361031518625,446.8978032473735,813,968,0.7837567567114853,47
1047,1048,-0.243859201669693,0.010485333390533924,True,967,0.9227099236641222,446.7185114503817,259,363,0.783714062829574,48
1048,1049,-0.11850965023040771,0.01353769563138485,True,968,0.9227836034318398,446.44232602478553,157,176,0.7837459709675368,49
1049,1050,0.003565144492313266,5.973276984150289e-06,True,969,0.9228571428571428,446.15714285714284,147,186,0.7837480174796394,50
1050,1051,-0.18662315607070923,0.0019482432398945093,True,970,0.922930542340628,446.23311132255,526,699,0.7837115217830866,50
1051,1052,-0.024179548025131226,0.0007711752550676465,True,971,0.9230038022813688,445.89638783269965,92,112,0.7837185795316899,51
1052,1053,0.43768301606178284,0.011520719155669212,True,972,0.9230769230769231,445.9848053181386,539,833,0.7835286501781877,50
1053,1054,-0.03249484300613403,4.497362533584237e-05,True,973,0.9231499051233396,446.1707779886148,642,810,0.7835408828714148,50
1054,1055,0.025069937109947205,0.0002837295178323984,True,974,0.9232227488151659,445.9582938388626,222,290,0.7835321782343105,49
1055,1056,0.031974513083696365,0.00014288266538642347,True,975,0.9232954545454546,445.87689393939394,360,521,0.7834519433799954,47
1056,1057,0.10744152963161469,0.002714975504204631,True,976,0.923368022705771,445.720908230842,281,336,0.7834814784018626,45
1057,1058,-0.4493415951728821,0.020363958552479744,False,976,0.9224952741020794,445.29962192816635,0,0,0.7834814784018626,45
1058,1059,0.2403286248445511,0.003030963707715273,True,977,0.9225684608120869,445.63739376770536,803,917,0.783621866292952,46
1059,1060,-0.02831372059881687,4.7515626647509634e-05,True,978,0.9226415094339623,445.7235849056604,537,792,0.7834831866859912,47
1060,1061,0.3454483151435852,0.006777284666895866,True,979,0.9227144203581527,445.8124410933082,540,790,0.7833524338217759,48
1061,1062,0.5529037714004517,0.013942806981503963,True,980,0.9227871939736346,446.19114877589453,848,1088,0.7833453460999286,48
1062,1063,-0.36982449889183044,0.007203985936939716,True,981,0.922859830667921,446.33490122295393,599,802,0.7832970675929564,48
1063,1064,0.016238775104284286,8.991560025606304e-05,True,982,0.9229323308270677,446.10714285714283,204,221,0.783348048883131,47
1064,1065,0.030430715531110764,6.211275467649102e-05,True,983,0.9230046948356807,446.2,545,709,0.7833309156605851,48
1065,1066,0.10663826763629913,0.0023024759721010923,True,984,0.9230769230769231,446.05534709193245,292,446,0.7832364229356438,49
1066,1067,0.38577285408973694,0.009746264666318893,True,985,0.9231490159325211,446.0777881911903,470,735,0.7830625591247481,49
1067,1068,0.7336993217468262,0.029911959543824196,True,986,0.9232209737827716,446.5093632958802,907,1137,0.7830899136563529,46
1068,1069,0.4676002860069275,0.01616707630455494,True,987,0.9232927970065482,446.55472404115994,495,659,0.7830553737486078,47
1069,1070,0.004954956471920013,1.0692001524148509e-06,True,988,0.9233644859813084,446.7785046728972,686,827,0.7831183000026211,48
1070,1071,-0.13021205365657806,0.0032203528098762035,True,989,0.9234360410831,446.6227824463119,280,350,0.7831279735690032,48
1071,1072,-0.2714613080024719,0.0159183070063591,True,990,0.9235074626865671,446.4738805970149,287,462,0.7830055950004908,48
1072,1073,-0.1250973343849182,0.007198604289442301,True,991,0.923578751164958,446.2283317800559,183,261,0.782970658407479,49
1073,1074,-0.17447279393672943,0.005796489771455526,True,992,0.9236499068901304,446.0595903165736,265,319,0.7829955543933055,50
1074,1075,0.036348581314086914,0.0006822391878813505,True,993,0.9237209302325582,445.8213953488372,190,245,0.7829925582231226,50
1075,1076,0.7022312879562378,0.02313769981265068,True,994,0.9237918215613383,446.0669144981413,710,798,0.7831315275509355,50
1076,1077,0.07528213411569595,0.000289533898467198,True,995,0.9238625812441968,446.3769730733519,780,944,0.7831978717130397,50
1077,1078,0.0196232832968235,0.00020370287529658526,True,996,0.9239332096474954,446.1363636363636,187,235,0.7832026733456883,50
1078,1079,0.18632090091705322,0.0019433003617450595,True,997,0.9240037071362373,446.339202965709,665,815,0.783246080110331,50
1079,1080,0.2481069564819336,0.004235241562128067,True,998,0.924074074074074,446.39351851851853,505,614,0.7832852145685315,51
1080,1081,0.5142009854316711,0.01337352953851223,True,999,0.9241443108233117,446.85938945420907,950,1089,0.7834425378701871,47
1081,1082,-0.04982401803135872,0.0011721658520400524,True,1000,0.9242144177449169,446.6146025878004,182,252,0.7834175269765512,48
1082,1083,-0.12118856608867645,0.0012855507666245103,True,1001,0.9242843951985226,446.5826408125577,412,523,0.783421208218934,49
1083,1084,-0.024810437113046646,0.00027071780641563237,True,1002,0.9243542435424354,446.38560885608854,233,285,0.7834369535651836,44
1084,1085,0.20132684707641602,0.02010059356689453,True,1003,0.9244239631336405,446.18341013824886,227,335,0.7833795865528541,42
1085,1086,0.5474338531494141,0.01810680702328682,True,1004,0.9244935543278084,446.53499079189686,828,988,0.7834668631242901,42
1086,1087,0.38605374097824097,0.013031648471951485,True,1005,0.9245630174793008,446.60257589696414,520,665,0.7834652404345833,42
1087,1088,0.14053332805633545,0.0009582610218785703,True,1006,0.9246323529411765,446.9678308823529,844,972,0.7835981308411215,43
1088,1089,0.4127179682254791,0.01434229500591755,True,1007,0.9247015610651974,447.0422405876951,528,735,0.7835209669501959,44
1089,1090,1.0310550928115845,0.06539498269557953,True,1008,0.9247706422018349,447.402752293578,840,1134,0.7834430308979242,44
1090,1091,0.7278445363044739,0.024951793253421783,True,1009,0.9248395967002749,447.82218148487624,905,1072,0.7835475133150828,45
1091,1092,0.06404382735490799,0.0005697651067748666,True,1010,0.924908424908425,447.717032967033,333,436,0.7835336879404209,46
1092,1093,0.606445848941803,0.021035021170973778,True,1011,0.9249771271729186,448.06495882891124,828,929,0.7836938675576807,44
1093,1094,-0.06163128465414047,0.0004300005966797471,True,1012,0.9250457038391224,448.00091407678246,378,443,0.7837431578206729,45
1094,1095,0.1877739578485489,0.0020492186304181814,True,1013,0.9251141552511416,448.1351598173516,595,860,0.783616971330658,42
1095,1096,0.14926855266094208,0.00202018185518682,True,1014,0.9251824817518248,448.1094890510949,420,637,0.7834906819218755,43
1096,1097,-0.3114488422870636,0.004684126004576683,True,1015,0.9252506836827712,448.1659070191431,510,766,0.7833470360668693,44
1097,1098,-0.11355505883693695,0.0019603008404374123,True,1016,0.9253187613843351,448.0346083788707,304,389,0.7833458863919006,45
1098,1099,0.42810773849487305,0.007228492759168148,True,1017,0.9253867151956324,448.2265696087352,659,881,0.7832963894657503,46
1099,1100,0.45475396513938904,0.01011474896222353,True,1018,0.9254545454545454,448.5954545454546,854,1040,0.7833588920533019,45
1100,1101,-0.07292424142360687,0.00040458995499648154,True,1019,0.9255222524977293,448.58946412352407,442,562,0.7833616713508986,46
1101,1102,-0.005368419457226992,4.661793354898691e-06,True,1020,0.925589836660617,448.5208711433757,373,544,0.7832774456917918,46
1102,1103,0.23939530551433563,0.0030180877074599266,True,1021,0.9256572982774252,448.68993653671805,635,948,0.7831072698963252,45
1103,1104,0.188150554895401,0.0016229477478191257,True,1022,0.9257246376811594,448.8451086956522,620,779,0.7831230096956958,45
1104,1105,0.9559884071350098,0.04949875548481941,True,1023,0.92579185520362,449.17466063348417,813,1123,0.7830181833097221,44
1105,1106,0.9461252093315125,0.04031314700841904,True,1024,0.9258589511754068,449.5632911392405,879,1064,0.7830904240072322,45
1106,1107,0.11035813391208649,0.0005680363392457366,True,1025,0.9259259259259259,449.773261065944,682,890,0.7830669107563004,43
1107,1108,0.2672080397605896,0.003641396062448621,True,1026,0.9259927797833934,449.9792418772563,678,909,0.7830138156644538,43
1108,1109,0.8650693893432617,0.0341164730489254,True,1027,0.9260595130748422,450.2263300270514,724,934,0.7830023130905241,43
1109,1110,0.5948517322540283,0.014812642708420753,True,1028,0.9261261261261261,450.609009009009,875,1080,0.7830482735947273,44
1110,1111,-0.05071043223142624,0.005303855985403061,True,1029,0.9261926192619262,450.3096309630963,118,148,0.7830515743391406,42
1111,1112,-0.06157649680972099,0.0021629121620208025,True,1030,0.9262589928057554,450.0269784172662,136,160,0.783068335985654,43
1112,1113,0.04928866773843765,0.0003894176334142685,True,1031,0.9263252470799641,449.9685534591195,385,637,0.7828904173831484,43
1113,1114,0.1058436781167984,0.0006511774845421314,True,1032,0.926391382405745,450.0520646319569,543,658,0.7829339213377517,44
1114,1115,0.0933278501033783,0.0010028588585555553,True,1033,0.9264573991031391,449.9605381165919,348,447,0.7829308447967791,45
1115,1116,0.7728720903396606,0.03407403454184532,True,1034,0.9265232974910395,450.2652329749104,790,971,0.7829772381640946,42
1116,1117,-0.06342960894107819,0.00018812163034453988,True,1035,0.9265890778871978,450.4986571172784,711,962,0.7829115440506085,42
1117,1118,-0.19559434056282043,0.012267244048416615,True,1036,0.9266547406082289,450.2540250447227,177,277,0.7828495447229069,43
1118,1119,0.0058786915615201,1.540254925203044e-05,True,1037,0.9267202859696158,449.9964253798034,162,241,0.7828080888479859,44
1119,1120,0.3911058306694031,0.01065589115023613,True,1038,0.9267857142857143,450.0669642857143,529,681,0.7828017337099747,44
1120,1121,-0.25498518347740173,0.005670337937772274,True,1039,0.9268510258697591,450.0401427297056,420,536,0.782802382722007,44
1121,1122,-0.055305082350969315,0.0015034611569717526,True,1040,0.9269162210338681,449.8030303030303,184,221,0.7828194461248282,45
1122,1123,-0.037800662219524384,0.0001419664768036455,True,1041,0.9269813000890472,449.77560106856635,419,509,0.7828512886641878,45
1123,1124,-0.19383403658866882,0.0028267409652471542,True,1042,0.9270462633451957,449.84697508896795,530,687,0.7828391831426403,44
1124,1125,0.007525889668613672,3.366745659150183e-06,True,1043,0.9271111111111111,449.9857777777778,606,985,0.782583961352657,44
1125,1126,-0.08235304057598114,0.005335713736712933,True,1044,0.9271758436944938,449.7371225577265,170,265,0.7825261921686189,43
1126,1127,-0.1490909308195114,0.013110151514410973,True,1045,0.927240461401952,449.48535936113575,166,238,0.7824949256848395,44
1127,1128,0.14109516143798828,0.0028719455003738403,True,1046,0.9273049645390071,449.36170212765956,310,392,0.7824999614060546,44
1128,1129,0.4148779809474945,0.007722582668066025,True,1047,0.9273693534100974,449.5482728077945,660,829,0.7825173951856231,45
1129,1130,0.201142817735672,0.00529653113335371,True,1048,0.9274336283185841,449.5159292035398,413,653,0.7823664771152034,44
1130,1131,0.13554973900318146,0.002205051016062498,True,1049,0.9274977895667551,449.56940760389034,510,709,0.7822977070931948,44
1131,1132,0.15402495861053467,0.003218594007194042,True,1050,0.9275618374558304,449.49911660777383,370,583,0.7821653877370324,45
1132,1133,0.6926080584526062,0.018963808193802834,True,1051,0.9276257722859664,449.85525154457196,853,1092,0.7821636619216863,46
1133,1134,0.06960779428482056,0.0003321663534734398,True,1052,0.927689594356261,449.91975308641975,523,737,0.7820817231859688,46
1134,1135,-0.003066831734031439,4.1485945985186845e-06,True,1053,0.9277533039647577,449.7215859030837,225,309,0.7820561927554307,43
1135,1136,-0.24143023788928986,0.006824275944381952,True,1054,0.9278169014084507,449.72095070422534,449,680,0.7819294663601495,44
1136,1137,-0.23352742195129395,0.019574269652366638,True,1055,0.9278803869832893,449.4995602462621,198,246,0.7819381035727837,45
1137,1138,-0.06741981953382492,0.004408333450555801,True,1056,0.9279437609841827,449.2275922671353,140,154,0.7819680556532805,46
1138,1139,0.18812432885169983,0.0043983664363622665,True,1057,0.9280070237050044,449.16944688323093,383,492,0.7819654140440868,47
1139,1140,0.544124186038971,0.015165538527071476,True,1058,0.9280701754385965,449.3149122807018,615,863,0.7818740774548668,46
1140,1141,0.056682150810956955,0.00013566894631367177,True,1059,0.9281332164767747,449.55565293602103,724,919,0.7818823966977422,46
1141,1142,0.05820336937904358,0.0009845808381214738,True,1060,0.9281961471103327,449.3248686514886,186,231,0.781890602452965,46
1142,1143,0.03550286963582039,5.949527258053422e-05,True,1061,0.9282589676290464,449.580927384077,742,990,0.7818418061732321,45
1143,1144,-0.09401094168424606,0.012390660122036934,True,1062,0.9283216783216783,449.3068181818182,136,157,0.7818619621729991,45
1144,1145,-0.11298245191574097,0.012333984486758709,True,1063,0.9283842794759826,449.0183406113537,119,119,0.7819014406881479,46
1145,1146,0.06458326429128647,0.002414784161373973,True,1064,0.9284467713787086,448.7678883071553,162,236,0.7818671904574402,45
1146,1147,-0.08684419095516205,0.00035642326110973954,True,1065,0.9285091543156059,448.9851787271142,698,886,0.7818751850361721,46
1147,1148,0.05024132877588272,0.0015834460500627756,True,1066,0.9285714285714286,448.71515679442507,139,171,0.7818832286521783,45
1148,1149,-0.04724942892789841,9.88491956377402e-05,True,1067,0.9286335944299391,448.9155787641427,679,849,0.781906241709933,46
1149,1150,-0.03948294743895531,0.00024889467749744654,True,1068,0.928695652173913,448.795652173913,311,436,0.7818609294497441,47
1150,1151,1.190527319908142,0.06315089762210846,True,1069,0.9287576020851434,449.0278019113814,716,966,0.7818015148008477,47
1151,1152,-0.052589111030101776,0.0001377988955937326,True,1070,0.9288194444444444,449.24131944444446,695,892,0.7817979391784208,45
1152,1153,-0.08526628464460373,0.0021115061827003956,True,1071,0.9288811795316565,449.07111882046837,253,287,0.781841161121983,46
1153,1154,0.17750710248947144,0.0033192457631230354,True,1072,0.92894280762565,448.98266897746964,347,428,0.7818598306281727,47
1154,1155,0.5151246786117554,0.010643048211932182,True,1073,0.929004329004329,449.23636363636365,742,850,0.7819765076092559,48
1155,1156,0.6902590990066528,0.021992303431034088,True,1074,0.9290657439446367,449.5934256055363,862,1095,0.7819851375729918,47
1156,1157,-0.07543845474720001,0.0027374576311558485,True,1075,0.9291270527225584,449.3439930855661,161,186,0.7820085286884321,48
1157,1158,-0.3302355706691742,0.010666280053555965,True,1076,0.9291882556131261,449.3238341968912,426,560,0.7819906068006763,46
1158,1159,0.05824144929647446,0.001464647357352078,True,1077,0.9292493528904228,449.10008628127696,190,226,0.7820105438543512,47
1159,1160,0.06571175903081894,0.0002179707371396944,True,1078,0.9293103448275862,449.2689655172414,645,851,0.7819797974947933,47
1160,1161,0.08124875277280807,0.0012576311128214002,True,1079,0.9293712316968131,449.25581395348837,434,678,0.7818356242411524,41
1161,1162,0.045420289039611816,0.00137907057069242,True,1080,0.9294320137693631,449.05507745266783,216,229,0.7818910061900716,41
1162,1163,0.5575197339057922,0.019509676843881607,True,1081,0.9294926913155632,449.18314703353394,598,736,0.781924726273958,41
1163,1164,-0.6709622144699097,0.027800140902400017,True,1082,0.929553264604811,449.21649484536084,488,593,0.7819610939631039,41
1164,1165,-0.10367432981729507,0.008370905183255672,True,1083,0.9296137339055794,448.9699570815451,162,248,0.7819133668990755,40
1165,1166,-0.003481828374788165,1.7949610992218368e-05,True,1084,0.9296740994854202,448.6689536878216,98,113,0.7819277810743309,38
1166,1167,0.6980900764465332,0.032004956156015396,True,1085,0.9297343616109683,448.8543273350471,665,911,0.7818571257985552,39
1167,1168,0.23000982403755188,0.003207242116332054,True,1086,0.9297945205479452,449.07020547945206,701,887,0.7818682948570985,39
1168,1169,0.11396858841180801,0.0006371029303409159,True,1087,0.9298545765611634,449.2694610778443,682,824,0.7819244838618907,40
1169,1170,-0.09379936754703522,0.0004312969103921205,True,1088,0.9299145299145299,449.4051282051282,608,862,0.7818263193032907,40
1170,1171,-0.04032394289970398,0.0006912235985510051,True,1089,0.9299743808710503,449.18189581554225,188,208,0.7818640457471746,41
1171,1172,0.1447194516658783,0.001390249002724886,True,1090,0.9300341296928327,449.20733788395904,479,614,0.7818624648216765,41
1172,1173,-0.12713554501533508,0.0008513361681252718,True,1091,0.9300937766410913,449.28132992327363,536,661,0.7818909343398376,40
1173,1174,0.29652708768844604,0.009394967928528786,True,1092,0.9301533219761499,449.2776831345826,445,660,0.7817856274715567,41
1174,1175,0.40381425619125366,0.006609887350350618,True,1093,0.9302127659574468,449.57106382978725,794,949,0.7818627197039778,41
1175,1176,0.40128225088119507,0.006596015766263008,True,1094,0.9302721088435374,449.9957482993197,949,1160,0.7819248358045761,42
1176,1177,-0.17063672840595245,0.004589251708239317,True,1095,0.9303313508920985,449.8878504672897,323,429,0.7819064579291036,43
1177,1178,0.3225254416465759,0.013889480382204056,True,1096,0.9303904923599321,449.8132427843803,362,495,0.7818695044628299,43
1178,1179,0.6479458808898926,0.01900322735309601,True,1097,0.9304495335029687,450.14673452078034,843,1052,0.7818996671877141,42
1179,1180,-0.23878049850463867,0.0026850446593016386,True,1098,0.9305084745762712,450.30169491525425,633,866,0.7818347417039052,43
1180,1181,0.07236703485250473,0.0013210807228460908,True,1099,0.930567315834039,450.0939881456393,205,285,0.781808528162468,44
1181,1182,-0.005418174900114536,1.4930278666724917e-06,True,1100,0.9306260575296108,450.31049069373944,706,1039,0.7816524243300913,43
1182,1183,-0.13093999028205872,0.020181123167276382,True,1101,0.9306846999154691,450.0524091293322,145,172,0.78166792194655,43
1183,1184,0.21608412265777588,0.017798349261283875,True,1102,0.9307432432432432,449.8505067567568,211,299,0.7816345818009985,43
1184,1185,0.10985346138477325,0.0006077213329263031,True,1103,0.9308016877637131,450.2379746835443,909,1077,0.781733013528225,44
1185,1186,0.30463558435440063,0.007708593271672726,True,1104,0.9308600337268128,450.28414839797637,505,731,0.7816357595538838,43
1186,1187,-0.18597514927387238,0.0019177609356120229,True,1105,0.9309182813816343,450.39679865206404,584,788,0.7815890809890967,44
1187,1188,-0.36106783151626587,0.03265820071101189,True,1106,0.930976430976431,450.236531986532,260,301,0.7816252361837096,45
1188,1189,0.026028484106063843,0.0005605942569673061,True,1107,0.9310344827586207,450.01682085786376,189,246,0.7816204451001731,40
1189,1190,0.17725758254528046,0.0028007139917463064,True,1108,0.9310924369747899,450.1193277310924,572,722,0.7816316375474801,41
1190,1191,-0.05265691876411438,0.00037679029628634453,True,1109,0.9311502938706969,450.1007556675063,428,510,0.7816744605182,41
1191,1192,-0.02995437942445278,0.00026569655165076256,True,1110,0.9312080536912751,449.96644295302013,290,405,0.7816357282549453,42
1192,1193,0.06755687296390533,0.0006929421797394753,True,1111,0.9312657166806371,449.96647108130765,450,637,0.7815659856239963,43
1193,1194,-0.3149757385253906,0.004799012094736099,True,1112,0.931323283082077,450.0787269681742,584,747,0.7815662331693781,44
1194,1195,0.0953158363699913,0.0023114539217203856,True,1113,0.9313807531380753,449.9481171548117,294,335,0.7816130049816766,44
1195,1196,0.3182606101036072,0.006109402980655432,True,1114,0.931438127090301,450.0192307692308,535,733,0.7815579376580982,44
1196,1197,-0.43492183089256287,0.0076488833874464035,True,1115,0.9314954051796157,450.27401837928153,755,977,0.7815454931695356,45
1197,1198,0.0052114976570010185,3.133836798951961e-05,True,1116,0.9315525876460768,449.9858096828047,105,141,0.7815379574700045,46
1198,1199,0.32795315980911255,0.00441634701564908,True,1117,0.9316096747289407,450.19933277731445,706,840,0.7816096447788339,47
1199,1200,-0.03994014114141464,6.889109499752522e-05,True,1118,0.9316666666666666,450.305,577,706,0.7816460731530207,46
1200,1201,0.2845169007778168,0.005606604274362326,True,1119,0.9317235636969192,450.3405495420483,493,752,0.7815090959007037,47
1201,1202,-0.08012882620096207,0.000249060190981254,True,1120,0.9317803660565723,450.49417637271216,635,811,0.7815108222046787,48
1202,1203,-0.14327378571033478,0.0016679567052051425,True,1121,0.9318370739817123,450.45552784704904,404,512,0.7815163983484114,49
1203,1204,0.19885949790477753,0.0028592338785529137,True,1122,0.9318936877076412,450.5016611295681,506,624,0.7815428152336326,48
1204,1205,0.12219784408807755,0.0008513639913871884,True,1123,0.9319502074688797,450.6680497925311,651,790,0.7815911468940295,47
1205,1206,0.04479724541306496,0.0006555652944371104,True,1124,0.9320066334991708,450.4917081260365,238,312,0.7815827218073452,48
1206,1207,0.6462217569351196,0.017560023814439774,True,1125,0.932062966031483,450.7804473902237,799,907,0.7817121774186596,49
1207,1208,-0.03392187878489494,0.00016035475709941238,True,1126,0.9321192052980133,450.7417218543046,404,530,0.7816973796794515,48
