,placement_id,actor_loss,critic_loss,done,success,acceptance_ratio,aver_revenue,revenue,cost,revenue_to_cost,inservice
1009,1010,0.20582179725170135,0.0050253006629645824,True,780,0.7722772277227723,359.65445544554456,469,651,0.7906368826465204,62
1010,1011,0.4518863558769226,0.010787720791995525,True,781,0.7725024727992087,359.87240356083083,580,787,0.7905451211138826,63
1011,1012,-0.08430483937263489,0.0002911711053457111,True,782,0.7727272727272727,360.09584980237156,586,791,0.7904598292044362,64
1012,1013,-0.03753002732992172,0.0002578994899522513,False,782,0.771964461994077,359.74037512339584,0,0,0.7904598292044362,64
1013,1014,0.831127941608429,0.029011085629463196,True,783,0.772189349112426,360.29585798816566,923,1166,0.7904626935101745,63
1014,1015,0.5836910009384155,0.020536066964268684,True,784,0.7724137931034483,360.54876847290643,617,723,0.7905609753989994,58
1015,1016,-0.05649197846651077,0.004392818082123995,True,785,0.7726377952755905,360.2814960629921,89,89,0.790601234997203,59
1016,1017,-0.03701408952474594,0.0015527248615399003,True,786,0.7728613569321534,360.039331366765,114,132,0.7906220513075191,60
1017,1018,0.2113405168056488,0.002350995782762766,True,787,0.7730844793713163,360.38899803536344,716,817,0.7907730641065986,58
1018,1019,-0.027824675664305687,0.0001229176123160869,True,788,0.7733071638861629,360.3307163886163,301,384,0.7907673421919755,57
1019,1020,-0.11284139007329941,0.006191336549818516,True,789,0.7735294117647059,360.1666666666667,193,221,0.790806606809586,58
1020,1021,0.520832896232605,0.014436645433306694,True,790,0.7737512242899118,360.49951028403524,700,788,0.7909717431807779,58
1021,1022,0.42386969923973083,0.007915226742625237,True,791,0.773972602739726,360.86399217221134,733,817,0.7911578956400862,59
1022,1023,0.05487065762281418,0.0006762181874364614,True,792,0.7741935483870968,360.7771260997067,272,402,0.7910592037860245,60
1023,1024,1.0319623947143555,0.06250202655792236,True,793,0.7744140625,361.298828125,895,919,0.7914186152473811,59
1024,1025,0.05142403766512871,0.0002165229234378785,True,794,0.7746341463414634,361.3414634146341,405,499,0.7914401593244098,60
1025,1026,0.9592853784561157,0.03552044928073883,True,795,0.7748538011695907,361.9288499025341,964,1097,0.7916443709188122,60
1026,1027,0.11384399235248566,0.0009770020842552185,True,796,0.7750730282375852,362.0613437195716,498,676,0.7915652827360995,60
1027,1028,-0.08112126588821411,0.0015839869156479836,True,797,0.7752918287937743,362.0252918287938,325,402,0.7915797265133968,61
1028,1029,0.13199877738952637,0.0009651149157434702,True,798,0.7755102040816326,362.2293488824101,572,788,0.7914698081917191,60
1029,1030,-0.17118683457374573,0.0018735612975433469,False,798,0.7747572815533981,361.8776699029126,0,0,0.7914698081917191,60
1030,1031,-0.089183509349823,0.0038907681591808796,True,799,0.7749757516973812,361.6905916585839,169,237,0.7914303784573068,61
1031,1032,-0.023232661187648773,0.00200454518198967,False,799,0.7742248062015504,361.3401162790698,0,0,0.7914303784573068,60
1032,1033,0.0034097463358193636,2.155378933821339e-05,True,800,0.7744433688286544,361.11519845111326,129,154,0.7914454840557571,61
1033,1034,-0.11534665524959564,0.0009724875562824309,True,801,0.7746615087040619,361.2669245647969,518,689,0.7913876348197848,62
1034,1035,-0.022492483258247375,0.0006393285002559423,False,801,0.7739130434782608,360.9178743961353,0,0,0.7913876348197848,62
1035,1036,0.9936479330062866,0.048418477177619934,True,802,0.7741312741312741,361.3243243243243,782,998,0.7913711346526657,61
1036,1037,-0.10325081646442413,0.0014823839301243424,False,802,0.7733847637415622,360.9758919961427,0,0,0.7913711346526657,60
1037,1038,-0.12823809683322906,0.0014823839301243424,False,802,0.7726396917148363,360.62813102119463,0,0,0.7913711346526657,60
1038,1039,0.1569061279296875,0.0013967995764687657,True,803,0.7728585178055823,360.837343599615,578,747,0.7913433692724647,60
1039,1040,-0.07528594881296158,0.0009719969239085913,False,803,0.7721153846153846,360.49038461538464,0,0,0.7913433692724647,60
1040,1041,0.0051513127982616425,7.606050530739594e-06,True,804,0.7723342939481268,360.3352545629203,199,278,0.791299083203598,61
1041,1042,-0.027756815776228905,0.0015980710741132498,True,805,0.772552783109405,360.1065259117083,122,133,0.7913344229451152,57
1042,1043,0.8855322003364563,0.05129395052790642,True,806,0.7727708533077661,360.41802492809205,685,964,0.7911705837660137,57
1043,1044,0.7404247522354126,0.03173098713159561,True,807,0.7729885057471264,360.838122605364,799,895,0.7913615414025048,57
1044,1045,-0.04719996452331543,0.0005675932043232024,True,808,0.7732057416267942,360.7722488038278,292,364,0.7913698210319943,54
1045,1046,-0.07474297285079956,0.0013998307986184955,True,809,0.7734225621414914,360.6749521988528,259,323,0.7913769269656675,55
1046,1047,-0.16146746277809143,0.0013248269679024816,True,810,0.7736389684813754,361.0401146131805,743,874,0.7914844167129053,56
1047,1048,-0.12822574377059937,0.019607840105891228,True,811,0.773854961832061,360.84541984732823,157,195,0.791489985139915,52
1048,1049,-0.04598839953541756,0.00014367603580467403,True,812,0.7740705433746425,361.00285986653955,526,686,0.7914545348147034,51
1049,1050,0.5466182827949524,0.015083439648151398,True,813,0.7742857142857142,361.46666666666664,848,1082,0.7914371150100717,52
1050,1051,-0.22318097949028015,0.009512729942798615,True,814,0.774500475737393,361.39010466222646,281,316,0.7915015191487765,53
1051,1052,-0.2756044566631317,0.0038145268335938454,True,815,0.7747148288973384,361.6568441064639,642,867,0.7914095115665192,53
1052,1053,-0.07308900356292725,0.007565621752291918,True,816,0.7749287749287749,361.40075973409307,92,112,0.7914165035884148,54
1053,1054,0.2637125551700592,0.0043071662075817585,True,817,0.7751423149905123,361.5673624288425,537,793,0.7912284125685669,55
1054,1055,-0.07176203280687332,0.000465037242975086,True,818,0.7753554502369668,361.56587677725116,360,502,0.7911512647568796,56
1055,1056,0.7033280730247498,0.01949472725391388,True,819,0.7755681818181818,361.9933712121212,813,1078,0.7910687752728537,57
1056,1057,-0.14294452965259552,0.008190853521227837,True,820,0.7757805108798487,361.8325449385052,192,223,0.7911010261682204,58
1057,1058,-0.1683860570192337,0.006432950962334871,True,821,0.775992438563327,361.70037807183365,222,266,0.791124939272092,58
1058,1059,0.7821437120437622,0.024160917848348618,True,822,0.7762039660056658,362.21529745042494,907,971,0.7914113467275721,59
1059,1060,-0.08015652745962143,0.00029569625621661544,True,823,0.7764150943396226,362.438679245283,599,834,0.7912856318998187,60
1060,1061,0.03299810737371445,0.0005708539974875748,True,824,0.7766258246936852,362.23562676720076,147,186,0.791285263101547,61
1061,1062,0.05230440944433212,0.00016319920541718602,True,825,0.7768361581920904,362.4020715630885,539,783,0.791119634770776,60
1062,1063,-0.08736912161111832,0.003938023932278156,True,826,0.7770460959548448,362.2370649106303,187,235,0.7911218678347482,60
1063,1064,0.06498595327138901,0.0002421943354420364,True,827,0.7772556390977443,362.3618421052632,495,723,0.7909639406950909,61
1064,1065,0.6423705816268921,0.022046398371458054,True,828,0.7774647887323943,362.7755868544601,803,908,0.7911375945777149,57
1065,1066,0.19017048180103302,0.0014834030298516154,True,829,0.7776735459662288,363.1013133208255,710,873,0.7911771198704899,58
1066,1067,-0.06373777985572815,0.00023667352797929198,True,830,0.7778819119025304,363.2717900656045,545,720,0.7911268134577547,59
1067,1068,-0.017235517501831055,4.96820175612811e-05,True,831,0.7780898876404494,363.2003745318352,287,356,0.7911377431144759,60
1068,1069,-0.07861592620611191,0.0014914809726178646,True,832,0.7782974742750234,363.0514499532273,204,216,0.7912052515697627,61
1069,1070,-0.03470230847597122,0.00048479955876246095,False,832,0.7775700934579439,362.71214953271027,0,0,0.7912052515697627,61
1070,1071,-0.0346953347325325,0.00048479955876246095,False,832,0.776844070961718,362.3734827264239,0,0,0.7912052515697627,61
1071,1072,-0.020215937867760658,0.00048479955876246095,False,832,0.7761194029850746,362.035447761194,0,0,0.7912052515697627,61
1072,1073,-0.015392595902085304,0.000883519824128598,False,832,0.7753960857409133,361.6980428704567,0,0,0.7912052515697627,60
1073,1074,-0.13578760623931885,0.000883519824128598,False,832,0.7746741154562383,361.36126629422716,0,0,0.7912052515697627,60
1074,1075,-0.13101604580879211,0.000883519824128598,False,832,0.773953488372093,361.0251162790698,0,0,0.7912052515697627,60
1075,1076,-0.039936281740665436,0.00026895347400568426,True,833,0.7741635687732342,360.9498141263941,280,369,0.7911808983293576,60
1076,1077,-0.09875093400478363,0.0015860466519370675,True,834,0.7743732590529248,360.86072423398326,265,349,0.7911582573009417,60
1077,1078,0.2844902575016022,0.004529718309640884,True,835,0.774582560296846,361.0269016697588,540,793,0.7909806495932167,58
1078,1079,0.4606538712978363,0.016484439373016357,True,836,0.7747914735866543,361.1278962001854,470,670,0.7908589590847187,57
1079,1080,0.7954289317131042,0.030375363305211067,True,837,0.775,361.4287037037037,686,902,0.7908035404971202,57
1080,1081,0.3728560507297516,0.016486000269651413,True,838,0.7752081406105458,361.58279370952823,528,689,0.7907694237414322,55
1081,1082,0.060692571103572845,0.0001687090698396787,True,839,0.7754158964879853,361.8354898336414,635,846,0.7907007743295809,56
1082,1083,0.7214760780334473,0.019883664324879646,True,840,0.775623268698061,362.33702677747,905,1128,0.7907271503588801,57
1083,1084,0.9370691180229187,0.05010712146759033,True,841,0.775830258302583,362.77767527675275,840,978,0.7908612270836852,56
1084,1085,-0.14182288944721222,0.0014282057527452707,True,842,0.776036866359447,362.9225806451613,520,748,0.7907175215666115,57
1085,1086,-0.015559124760329723,6.73581671435386e-05,True,843,0.7762430939226519,362.7974217311234,227,279,0.7907303455348595,58
1086,1087,0.15085652470588684,0.003566696774214506,True,844,0.7764489420423183,362.81140754369824,378,408,0.7908414029866908,58
1087,1088,0.32762160897254944,0.013942722231149673,True,845,0.7766544117647058,362.85661764705884,412,593,0.7907272989472672,58
1088,1089,0.33770036697387695,0.005717238876968622,True,846,0.7768595041322314,363.0697887970615,595,790,0.7906679571733105,59
1089,1090,1.1771254539489746,0.05524265766143799,True,847,0.7770642201834862,363.49633027522935,828,850,0.790979253840994,59
1090,1091,1.0386669635772705,0.055879440158605576,True,848,0.7772685609532539,363.93675527039414,844,1011,0.7910675541865984,58
1091,1092,-0.18402226269245148,0.004503184463828802,True,849,0.7774725274725275,363.90842490842493,333,425,0.7910611767141503,59
1092,1093,-0.049023889005184174,0.0006315320497378707,False,849,0.7767612076852699,363.5754803293687,0,0,0.7910611767141503,59
1093,1094,-0.04751270264387131,0.0009996300796046853,False,849,0.7760511882998172,363.24314442413163,0,0,0.7910611767141503,58
1094,1095,0.5279370546340942,0.013688089326024055,True,850,0.776255707762557,363.5132420091324,659,900,0.7909559501478396,58
1095,1096,-0.05595745891332626,0.0008409990696236491,False,850,0.7755474452554745,363.1815693430657,0,0,0.7909559501478396,58
1096,1097,-0.030348211526870728,0.0008409990696236491,False,850,0.7748404740200547,362.85050136736555,0,0,0.7909559501478396,58
1097,1098,-0.015020187012851238,0.0008409990696236491,False,850,0.7741347905282332,362.5200364298725,0,0,0.7909559501478396,58
1098,1099,-0.07176057994365692,0.0023776013404130936,True,851,0.7743403093721565,362.31392174704274,136,157,0.7909794300811473,58
1099,1100,-0.09836186468601227,0.0009648334817029536,False,851,0.7736363636363637,361.98454545454547,0,0,0.7909794300811473,58
1100,1101,0.7580735683441162,0.02973799780011177,True,852,0.773841961852861,362.4314259763851,854,990,0.7911200547190198,55
1101,1102,-0.0680178850889206,0.00020952527120243758,True,853,0.7740471869328494,362.7177858439201,678,871,0.7910981542395491,55
1102,1103,0.2882939875125885,0.003820301266387105,True,854,0.7742520398912058,363.00725294650954,682,883,0.7910654767667229,56
1103,1104,0.8357850909233093,0.03225059434771538,True,855,0.7744565217391305,363.41485507246375,813,1083,0.7909792757554729,56
1104,1105,0.13730302453041077,0.0015017513651400805,True,856,0.7746606334841629,363.4660633484163,420,707,0.7907051831026954,57
1105,1106,0.012907594442367554,1.048363083100412e-05,True,857,0.7748643761301989,363.5370705244123,442,655,0.7905559247651368,58
1106,1107,0.20151714980602264,0.0021165816579014063,True,858,0.7750677506775068,363.86269196025296,724,982,0.7904532395560231,54
1107,1108,-0.05856703594326973,0.003807226661592722,True,859,0.7752707581227437,363.64079422382673,118,133,0.790478488706301,54
1108,1109,0.8123787045478821,0.02951258420944214,True,860,0.7754733994589721,364.10550045085665,879,1074,0.790537273166883,55
1109,1110,0.14888814091682434,0.0011829981813207269,True,861,0.7756756756756756,364.26666666666665,543,642,0.7906066383145134,55
1110,1111,0.3875501751899719,0.006329041440039873,True,862,0.7758775877587759,364.64986498649864,790,1071,0.7904959258218601,55
1111,1112,-0.042574916034936905,0.000837228202726692,False,862,0.7751798561151079,364.3219424460432,0,0,0.7904959258218601,55
1112,1113,-0.1302674114704132,0.000837228202726692,False,862,0.7744833782569631,363.99460916442047,0,0,0.7904959258218601,55
1113,1114,-0.08315340429544449,0.0007315390394069254,True,863,0.774685816876122,364.01346499102334,385,491,0.7904898174807549,56
1114,1115,-0.04244197532534599,0.0008171031950041652,False,863,0.7739910313901345,363.68699551569506,0,0,0.7904898174807549,55
1115,1116,-0.18437319993972778,0.00441506365314126,True,864,0.7741935483870968,363.67293906810033,348,407,0.7905409880131049,54
1116,1117,0.0052128988318145275,1.0498302799533121e-05,True,865,0.7743957027752909,363.50581915846016,177,223,0.7905423691194022,54
1117,1118,0.04743633791804314,0.0002062766725430265,True,866,0.774597495527728,363.5500894454383,413,575,0.7904615396583378,55
1118,1119,-0.08278638869524002,0.000375805189833045,True,867,0.774798927613941,363.8150134048257,660,821,0.7904829586825963,52
1119,1120,0.1685703694820404,0.0013904623920097947,True,868,0.775,364.125,711,910,0.7904667944635149,52
1120,1121,-0.043078817427158356,0.0001501459046266973,True,869,0.775200713648528,364.1748438893845,420,509,0.7905009759271308,53
1121,1122,-0.07368478924036026,0.0003073707048315555,True,870,0.7754010695187166,364.32263814616755,530,633,0.7905582470289035,54
1122,1123,-0.04577391594648361,0.0011090595507994294,True,871,0.7756010685663401,364.1620658949243,184,221,0.7905761996265123,54
1123,1124,0.08221731334924698,0.0005744412774220109,True,872,0.7758007117437722,364.23754448398574,449,654,0.7904448391705603,55
1124,1125,0.01977776549756527,0.00018970768724102527,True,873,0.776,364.0577777777778,162,287,0.7903196861606979,56
1125,1126,-0.008006834425032139,1.63211407198105e-05,True,874,0.7761989342806395,363.9342806394316,225,299,0.7902978828448333,57
1126,1127,-0.1743343621492386,0.002504837466403842,True,875,0.7763975155279503,363.98314108252,419,501,0.7903423135983292,57
1127,1128,0.005532316863536835,3.9989436118048616e-06,True,876,0.776595744680851,363.93528368794324,310,441,0.7902681204617031,56
1128,1129,0.3995116353034973,0.006514362990856171,True,877,0.7767936226749336,364.1496899911426,606,958,0.7899778258580471,57
1129,1130,-0.14134423434734344,0.0011195131810382009,False,877,0.7761061946902655,363.8274336283186,0,0,0.7899778258580471,57
1130,1131,-0.0471409447491169,0.0010383669286966324,True,878,0.7763041556145004,363.6525198938992,166,248,0.789920372440337,57
1131,1132,-0.02090081200003624,0.00021556272986344993,True,879,0.7765017667844523,363.4814487632509,170,208,0.789931308818504,57
1132,1133,-0.05550161004066467,0.0006951562827453017,False,879,0.7758164165931156,363.1606354810238,0,0,0.789931308818504,57
1133,1134,0.05165259912610054,0.0011610055807977915,True,880,0.7760141093474426,363.0149911816579,198,266,0.7899080491530237,56
1134,1135,0.5992843508720398,0.018174227327108383,True,881,0.7762114537444934,363.23700440528637,615,796,0.7898816731296844,56
1135,1136,-0.017658818513154984,0.00014417945931199938,True,882,0.7764084507042254,363.0598591549296,162,211,0.7898727389376717,57
1136,1137,0.056105565279722214,0.0017231778474524617,True,883,0.7766051011433597,362.8627968337731,139,227,0.7897955902002749,58
1137,1138,-0.07769805192947388,0.0009930450469255447,False,883,0.7759226713532513,362.5439367311072,0,0,0.7897955902002749,58
1138,1139,-0.06781923770904541,0.004201407078653574,True,884,0.7761194029850746,362.34855136084286,140,168,0.7898095875992728,58
1139,1140,-0.016989342868328094,0.0010767250787466764,False,884,0.775438596491228,362.030701754386,0,0,0.7898095875992728,58
1140,1141,-0.12139983475208282,0.0010767250787466764,False,884,0.7747589833479404,361.7134092900964,0,0,0.7898095875992728,58
1141,1142,-0.03398720547556877,0.0010767250787466764,False,884,0.7740805604203153,361.3966725043783,0,0,0.7898095875992728,58
1142,1143,-0.07797570526599884,0.0010767250787466764,False,884,0.773403324584427,361.08048993875764,0,0,0.7898095875992728,58
1143,1144,-0.08230769634246826,0.0015272762393578887,False,884,0.7727272727272727,360.76486013986016,0,0,0.7898095875992728,57
1144,1145,0.2533590793609619,0.002783498726785183,True,885,0.7729257641921398,361.0593886462882,698,841,0.7898741094134213,57
1145,1146,-0.03844919800758362,0.0013530314899981022,True,886,0.7731239092495636,360.8630017452007,136,178,0.7898653281611402,58
1146,1147,-0.02460087090730667,0.0005872302572242916,False,886,0.7724498692240628,360.5483870967742,0,0,0.7898653281611402,57
1147,1148,-0.08446037769317627,0.00136492308229208,False,886,0.7717770034843205,360.2343205574913,0,0,0.7898653281611402,55
1148,1149,0.008385250344872475,1.1521716260176618e-05,True,887,0.7719756309834639,360.24281984334203,370,411,0.7899519065613191,53
1149,1150,-0.09402982890605927,0.0037402939051389694,True,888,0.7721739130434783,360.0913043478261,186,250,0.7899299925605173,50
1150,1151,0.48615097999572754,0.013404648751020432,True,889,0.7723718505647263,360.38227628149434,695,862,0.7899568075689594,51
1151,1152,-0.33924224972724915,0.02074621245265007,True,890,0.7725694444444444,360.33940972222223,311,426,0.7899082429146099,52
1152,1153,-0.14602382481098175,0.009829671122133732,True,891,0.7727666955767563,360.1899392888118,188,220,0.7899352909624185,52
1153,1154,0.007358746137470007,2.4715993731661e-06,True,892,0.7729636048526863,360.39601386481803,598,804,0.7898648161020393,53
1154,1155,-0.19319789111614227,0.0024854966904968023,True,893,0.7731601731601732,360.4987012987013,479,592,0.7898864425364328,53
1155,1156,-0.015914257615804672,2.2961881768424064e-05,True,894,0.773356401384083,360.5717993079585,445,675,0.7897193871267826,52
1156,1157,0.29705846309661865,0.005466671194881201,True,895,0.773552290406223,360.7856525496975,608,760,0.7897341690488848,49
1157,1158,-0.23614928126335144,0.002715000417083502,True,896,0.7737478411053541,361.0794473229706,701,983,0.7895919569749524,50
1158,1159,-0.5080133676528931,0.014390761964023113,True,897,0.7739430543572045,361.18895599654877,488,575,0.7896560635470369,50
1159,1160,-0.015183034352958202,5.297398820403032e-05,True,898,0.7741379310344828,361.0956896551724,253,441,0.7894765609686223,51
1160,1161,-0.053029973059892654,0.0015184838557615876,True,899,0.7743324720068906,360.92334194659776,161,208,0.789470511100728,52
1161,1162,-0.0674402192234993,0.0002108006738126278,True,900,0.774526678141136,361.0740103270224,536,825,0.7892535943310867,53
1162,1163,-0.21046605706214905,0.0034999048803001642,True,901,0.7747205503009458,361.1298366294067,426,568,0.7892116977877328,54
1163,1164,0.2364349365234375,0.007085138000547886,True,902,0.7749140893470791,361.192439862543,434,622,0.7891049210666096,54
1164,1165,0.8518983721733093,0.02993142604827881,True,903,0.7751072961373391,361.51931330472104,742,877,0.7891985279237279,53
1165,1166,-0.08245424926280975,0.0007615258800797164,False,903,0.774442538593482,361.20926243567754,0,0,0.7891985279237279,53
1166,1167,1.0042184591293335,0.05022214353084564,True,904,0.7746358183376179,361.63838903170523,862,997,0.7893391188875277,52
1167,1168,0.05426674336194992,0.0015004395972937346,True,905,0.7748287671232876,361.4914383561644,190,248,0.789328358069443,52
1168,1169,-0.0596156120300293,0.0017197156557813287,True,906,0.7750213857998289,361.36698032506416,216,270,0.7893337419163164,51
1169,1170,-0.1259886920452118,0.001993991434574127,True,907,0.7752136752136752,361.35470085470087,347,382,0.7894186513308376,51
1170,1171,-0.1113501563668251,0.002210080623626709,True,908,0.7754056362083689,361.32194705380016,323,445,0.789365870039738,52
1171,1172,0.02832985855638981,6.667699199169874e-05,True,909,0.7755972696245734,361.44453924914677,505,634,0.789374333822795,52
1172,1173,0.514718234539032,0.012249980121850967,True,910,0.7757885763000852,361.8550724637681,843,1071,0.7893698334619641,51
1173,1174,0.48716044425964355,0.012568148784339428,True,911,0.7759795570698467,362.14821124361157,706,998,0.7892180066194802,50
1174,1175,0.4875381588935852,0.013167349621653557,True,912,0.7761702127659574,362.4059574468085,665,816,0.7892569259483735,49
1175,1176,1.3583049774169922,0.09370969980955124,True,913,0.7763605442176871,362.8707482993197,909,1137,0.7892784084813914,50
1176,1177,-0.050435490906238556,0.0029841677751392126,True,914,0.7765505522514868,362.6856414613424,145,199,0.7892560990265594,51
1177,1178,-0.009968601167201996,5.5550237448187545e-05,True,915,0.7767402376910016,362.51528013582345,162,248,0.7891937543544509,52
1178,1179,-0.1407908946275711,0.0047197164967656136,True,916,0.7769296013570822,362.42832909245124,260,325,0.7892002408401331,53
1179,1180,-0.03734306991100311,0.0028803590685129166,True,917,0.7771186440677966,362.2042372881356,98,113,0.7892165280832276,50
1180,1181,0.925230860710144,0.047613877803087234,True,918,0.777307366638442,362.70110076206606,949,1148,0.7892957237805855,51
1181,1182,0.2138792723417282,0.001861393335275352,True,919,0.7774957698815567,363.06598984771574,794,877,0.7894829793809881,52
1182,1183,0.2501552104949951,0.003046379890292883,True,920,0.7776838546069316,363.25274725274727,584,849,0.7893245166919227,53
1183,1184,-0.09401891380548477,0.002248562639579177,True,921,0.7778716216216216,363.1241554054054,211,306,0.7892684646183162,54
1184,1185,-0.02349097654223442,0.0005055947694927454,False,921,0.7772151898734178,362.81772151898736,0,0,0.7892684646183162,54
1185,1186,-0.11594531685113907,0.00324239325709641,True,922,0.7774030354131535,362.68465430016863,205,253,0.7892782173421605,55
1186,1187,-0.08584638684988022,0.0008848703582771122,False,922,0.776748104465038,362.37910699241786,0,0,0.7892782173421605,53
1187,1188,-0.058564621955156326,0.0008848703582771122,False,922,0.7760942760942761,362.0740740740741,0,0,0.7892782173421605,53
1188,1189,0.006658194120973349,8.137773875205312e-06,True,923,0.776282590412111,362.013456686291,290,403,0.7892267325770508,54
1189,1190,-0.043992724269628525,0.00045313991722650826,False,923,0.7756302521008404,361.709243697479,0,0,0.7892267325770508,54
1190,1191,-0.0549728199839592,0.000906242523342371,True,924,0.7758186397984886,361.6490344248531,290,382,0.78920568958662,53
1191,1192,0.1752670705318451,0.002503209048882127,True,925,0.7760067114093959,361.75922818791946,493,725,0.7890608131104825,54
1192,1193,-0.002395918592810631,6.117306838859804e-07,True,926,0.7761944677284157,361.81475272422466,428,537,0.7890686268237084,54
1193,1194,-0.01353474985808134,0.0006840978167019784,False,926,0.7755443886097152,361.5117252931323,0,0,0.7890686268237084,54
1194,1195,-0.013536281883716583,0.0006840978167019784,False,926,0.7748953974895397,361.2092050209205,0,0,0.7890686268237084,54
1195,1196,-0.03743436187505722,0.0006840978167019784,False,926,0.774247491638796,360.9071906354515,0,0,0.7890686268237084,54
1196,1197,-0.034847743809223175,0.0006840978167019784,False,926,0.7736006683375104,360.60568086883876,0,0,0.7890686268237084,54
1197,1198,-0.013530949130654335,0.0006840978167019784,False,926,0.7729549248747913,360.30467445742903,0,0,0.7890686268237084,54
1198,1199,0.02485702931880951,0.0002342735097045079,True,927,0.7731442869057548,360.2026688907423,238,293,0.7890810561934065,52
1199,1200,-0.022321756929159164,0.0007455438608303666,True,928,0.7733333333333333,359.99,105,123,0.7890955654154649,53
1200,1201,-0.1609804779291153,0.0032362835481762886,False,928,0.7726894254787677,359.6902581182348,0,0,0.7890955654154649,53
1201,1202,0.09505794942378998,0.0004624188004527241,True,929,0.7728785357737105,359.87687188019964,584,744,0.7890899339828636,54
1202,1203,0.07961104810237885,0.0003553303249645978,True,930,0.773067331670823,360.0573566084788,577,744,0.7890715658502373,53
1203,1204,-0.06179651618003845,0.001748906564898789,True,931,0.7732558139534884,359.9152823920266,189,252,0.7890536374677478,54
1204,1205,0.3304368555545807,0.007319691590964794,True,932,0.7734439834024897,360.0605809128631,535,698,0.789024977949935,54
1205,1206,-0.06325292587280273,0.0006486186175607145,True,933,0.7736318407960199,360.00580431177445,294,326,0.789091821137709,55
1206,1207,-0.03647783398628235,0.00015905765758361667,True,934,0.7738193869096934,360.04391052195524,406,557,0.7890309531417947,56
1207,1208,-0.0575219988822937,0.0007474720478057861,False,934,0.7731788079470199,359.7458609271523,0,0,0.7890309531417947,56
1208,1209,-0.11102212965488434,0.0007474720478057861,False,934,0.7725392886683209,359.44830438378824,0,0,0.7890309531417947,56
1209,1210,-0.014149184338748455,0.0007474720478057861,False,934,0.771900826446281,359.1512396694215,0,0,0.7890309531417947,56
1210,1211,-0.10419480502605438,0.0007474720478057861,False,934,0.7712634186622626,358.85466556564825,0,0,0.7890309531417947,56
1211,1212,0.45329827070236206,0.013701467774808407,True,935,0.7714521452145214,359.02145214521454,561,728,0.7890066292411912,50
1212,1213,0.4716108739376068,0.012595586478710175,True,936,0.7716405605935697,359.31162407254743,711,915,0.7889868232167716,50
1213,1214,-0.26490214467048645,0.00766636710613966,True,937,0.771828665568369,359.4209225700165,492,634,0.788971964306702,50
1214,1215,-0.04766649007797241,0.0015211793361231685,True,938,0.7720164609053498,359.2477366255144,149,213,0.7889375300492718,51
1215,1216,-0.15144754946231842,0.004997637122869492,True,939,0.772203947368421,359.17105263157896,266,354,0.7889135351112332,51
1216,1217,0.12921783328056335,0.0008760979399085045,True,940,0.772391125718981,359.3681183237469,599,959,0.7886294090386984,52
1217,1218,-0.16113106906414032,0.001180031569674611,True,941,0.7725779967159278,359.5944170771757,635,819,0.7886098057221052,53
1218,1219,-0.392098069190979,0.0075726741924881935,True,942,0.7727645611156686,359.74487284659557,543,748,0.7885255098554675,54
1219,1220,0.4711295962333679,0.008899781852960587,True,943,0.7729508196721312,359.9836065573771,651,802,0.7885589111933062,55
1220,1221,0.307242214679718,0.004461952950805426,True,944,0.7731367731367731,360.2244062244062,654,872,0.7884986339483554,55
1221,1222,0.18794558942317963,0.006296913605183363,True,945,0.7733224222585925,360.24713584288054,388,438,0.7885750111957008,54
1222,1223,1.1608822345733643,0.06876753270626068,True,946,0.7735077677841373,360.73834832379396,961,1158,0.7886605125418299,55
1223,1224,-0.07381836324930191,0.0022163111716508865,True,947,0.7736928104575164,360.57107843137254,156,161,0.7887123839955394,56
1224,1225,0.04571666941046715,0.0005131684592925012,True,948,0.7738775510204081,360.6008163265306,397,532,0.7886720430779449,53
1225,1226,0.6904028654098511,0.028193039819598198,True,949,0.7740619902120718,360.83686786296903,650,808,0.7886947793670631,54
1226,1227,0.24666962027549744,0.002474940847605467,True,950,0.7742461287693562,361.18255908720454,785,918,0.7888033148994263,55
1227,1228,0.07819458842277527,0.0006089414819143713,True,951,0.7744299674267101,361.1587947882736,332,412,0.7888157883035506,56
1228,1229,-0.0823054313659668,0.0010454317089170218,False,951,0.7737998372660699,360.8649308380797,0,0,0.7888157883035506,56
1229,1230,0.4309726655483246,0.007814265787601471,True,952,0.7739837398373983,361.190243902439,761,1000,0.7887664028946859,55
1230,1231,0.14079442620277405,0.001866169273853302,True,953,0.7741673436230707,361.29731925264014,493,644,0.7887398627020145,51
1231,1232,0.05279161408543587,0.00022617053764406592,True,954,0.7743506493506493,361.3904220779221,476,697,0.78860923164122,51
1232,1233,0.43098410964012146,0.009562698192894459,True,955,0.7745336577453366,361.70478507704786,749,834,0.7887707060667051,52
1233,1234,0.17753756046295166,0.0013684487203136086,True,956,0.7747163695299838,362.0129659643436,742,885,0.7888482939224685,53
1234,1235,-0.11791083961725235,0.002000117674469948,False,956,0.7740890688259109,361.71983805668015,0,0,0.7888482939224685,53
1235,1236,0.07840961962938309,0.0007373703992925584,True,957,0.7742718446601942,361.7135922330097,354,458,0.7888354268231358,54
1236,1237,0.22779376804828644,0.002852391917258501,True,958,0.7744543249797898,361.91107518189165,606,749,0.7888621441887839,54
1237,1238,0.597661018371582,0.017201606184244156,True,959,0.7746365105008077,362.2205169628433,745,900,0.7889237622403704,54
