,placement_id,actor_loss,critic_loss,done,success,acceptance_ratio,aver_revenue,revenue,cost,revenue_to_cost,inservice
961,962,-0.08921098709106445,0.0016776983393356204,True,812,0.8440748440748441,395.1340956340956,284,365,0.7873218724109362,57
962,963,0.42810726165771484,0.010386546142399311,True,813,0.8442367601246106,395.4620976116303,711,820,0.7874570944129688,56
963,964,-0.1245630532503128,0.002627367153763771,True,814,0.8443983402489627,395.3589211618257,296,328,0.7875350244241117,57
964,965,0.07806571573019028,0.00026081473333761096,True,815,0.844559585492228,395.79481865284976,816,896,0.7877626618046217,57
965,966,0.9605398178100586,0.037255655974149704,True,816,0.84472049689441,396.3457556935818,928,1045,0.7879783242674767,58
966,967,0.4419020712375641,0.008425988256931305,True,817,0.8448810754912099,396.794208893485,830,926,0.7881844232408615,57
967,968,-0.06095510721206665,0.001492360490374267,True,818,0.8450413223140496,396.52479338842977,136,199,0.7881416139987762,58
968,969,-0.10499437153339386,0.00040367452311329544,True,819,0.8452012383900929,396.83797729618163,700,883,0.7881499578804543,59
969,970,0.04605153948068619,0.00043248606380075216,True,820,0.845360824742268,396.6824742268041,246,366,0.7880629906423382,59
970,971,0.7544495463371277,0.02135927975177765,True,821,0.8455200823892894,397.2152420185376,914,1093,0.7881705752049633,60
971,972,-0.0347360260784626,7.24288693163544e-05,False,821,0.8446502057613169,396.8065843621399,0,0,0.7881705752049633,60
972,973,0.08752407133579254,0.0005154150421731174,True,822,0.8448098663926003,396.8499486125385,439,606,0.7880917295627008,60
973,974,-0.002493317471817136,7.0901483013585676e-06,False,822,0.8439425051334702,396.4425051334702,0,0,0.7880917295627008,60
974,975,-0.009952010586857796,0.000369742774637416,False,822,0.8430769230769231,396.0358974358974,0,0,0.7880917295627008,59
975,976,0.08204497396945953,0.0013814156409353018,True,823,0.8432377049180327,395.90368852459017,267,371,0.7880399646770664,59
976,977,-0.11122582107782364,0.0010231727501377463,False,823,0.842374616171955,395.4984646878199,0,0,0.7880399646770664,57
977,978,0.009040789678692818,3.3850621548481286e-05,True,824,0.8425357873210634,395.30265848670757,204,256,0.7880445749904706,56
978,979,-0.07423888146877289,0.005342002492398024,True,825,0.8426966292134831,395.0439223697651,142,148,0.7880962715262961,57
979,980,0.2620069086551666,0.0039337011985480785,True,826,0.8428571428571429,395.2408163265306,588,758,0.7880771930538459,57
980,981,0.15074197947978973,0.003697403008118272,True,827,0.8430173292558614,395.230377166157,385,547,0.7879835461200466,57
981,982,0.01711946539580822,4.932388037559576e-05,True,828,0.8431771894093686,395.1924643584521,358,463,0.7879696652825859,58
982,983,-0.17180564999580383,0.004617786966264248,True,829,0.8433367243133265,395.1444557477111,348,448,0.7879595012100545,54
983,984,0.20241820812225342,0.0018277766648679972,True,830,0.8434959349593496,395.4258130081301,672,742,0.788136400004051,55
984,985,0.25908511877059937,0.0030452613718807697,True,831,0.8436548223350254,395.85685279187817,820,890,0.7883761133071161,54
985,986,0.18120615184307098,0.0014042945113033056,True,832,0.8438133874239351,396.315415821501,848,1062,0.7883977911699254,54
986,987,0.2701827585697174,0.002706509782001376,True,833,0.8439716312056738,396.7274569402229,803,884,0.7886113857946432,55
987,988,-0.24460776150226593,0.006187584716826677,True,834,0.8441295546558705,396.69331983805665,363,472,0.7885928253954202,56
988,989,-0.1258430778980255,0.0014365704264491796,True,835,0.8442871587462083,396.685540950455,389,565,0.7884791626471156,57
989,990,-0.07614248991012573,0.002330198884010315,True,836,0.8444444444444444,396.46262626262626,176,206,0.788506430629161,58
990,991,-0.1372223198413849,0.0013776232954114676,True,837,0.8446014127144299,396.510595358224,444,576,0.7884860038125815,59
991,992,-0.06958618015050888,0.0021412090864032507,True,838,0.844758064516129,396.2943548387097,182,229,0.7884888854123419,59
992,993,0.9744051694869995,0.04521508142352104,True,839,0.8449144008056395,396.7895266868077,888,968,0.7887385971690352,57
993,994,0.006321111228317022,9.276155651605222e-06,True,840,0.8450704225352113,396.69718309859155,305,386,0.7887396911186099,55
994,995,0.1168086975812912,0.0008248054073192179,True,841,0.8452261306532663,396.79597989949747,495,667,0.7886775868957251,54
995,996,0.6805106997489929,0.02326676994562149,True,842,0.8453815261044176,397.2530120481928,852,1073,0.7886890464505764,55
996,997,-0.1469772607088089,0.0038532931357622147,True,843,0.8455366098294884,397.12136409227685,266,360,0.7886533355377037,56
997,998,-0.0744919404387474,0.007815930992364883,True,844,0.845691382765531,396.84068136272543,117,173,0.7886146322425459,55
998,999,0.5317374467849731,0.015986602753400803,True,845,0.8458458458458459,397.2772772772773,833,972,0.7887467258107469,53
999,1000,-0.09826983511447906,0.012534920126199722,True,846,0.846,396.992,112,123,0.7887764975630885,54
1000,1001,-0.26042476296424866,0.009301102720201015,True,847,0.8461538461538461,396.998001998002,403,525,0.7887544509413964,54
1001,1002,-0.04015026614069939,6.81175515637733e-05,True,848,0.846307385229541,397.24650698602795,646,785,0.788807616163738,55
1002,1003,-0.10898337513208389,0.005554312840104103,True,849,0.8464606181455633,397.0418743768694,192,217,0.7888488752604847,55
1003,1004,-0.1477760374546051,0.003566568484529853,True,850,0.8466135458167331,396.99900398406373,354,435,0.7888703506886513,55
1004,1005,0.3060610890388489,0.004156941082328558,True,851,0.8467661691542289,397.5532338308458,954,1005,0.7891887300797206,54
1005,1006,-0.2170340120792389,0.019879799336194992,True,852,0.8469184890656064,397.36779324055664,211,255,0.7892079925294606,55
1006,1007,0.8848432302474976,0.031742412596940994,True,853,0.8470705064548163,397.9374379344588,971,1125,0.7893717694150277,55
1007,1008,0.4841354489326477,0.010121704079210758,True,854,0.8472222222222222,398.3561507936508,820,1007,0.7894211204057761,56
1008,1009,0.8406494855880737,0.03972003608942032,True,855,0.8473736372646185,398.8761149653122,923,1140,0.7894663541227356,55
1009,1010,-0.19431817531585693,0.0016723803710192442,True,856,0.8475247524752475,399.06138613861384,586,752,0.7894513139828458,56
1010,1011,-0.19981041550636292,0.006091488990932703,True,857,0.847675568743818,398.96439169139467,301,382,0.7894501975812687,55
1011,1012,0.22737804055213928,0.0023343900684267282,True,858,0.8478260869565217,399.2618577075099,700,809,0.7895700534257765,56
1012,1013,0.19605706632137299,0.0017352834111079574,True,859,0.8479763079960513,399.751233958539,895,984,0.7898003206415952,56
1013,1014,-0.19374260306358337,0.0150971170514822,True,860,0.8481262327416174,399.5276134122288,173,213,0.7898096250012184,57
1014,1015,-0.0030469854827970266,3.8190046325325966e-07,True,861,0.8482758620689655,399.7054187192118,580,864,0.789610334002207,58
1015,1016,0.8798946142196655,0.030799759551882744,True,862,0.8484251968503937,400.26082677165357,964,1174,0.7896821775122191,57
1016,1017,0.6361125111579895,0.022569963708519936,True,863,0.8485742379547689,400.4739429695182,617,766,0.7897056456851237,57
1017,1018,-0.05881104990839958,0.004449300933629274,True,864,0.8487229862475442,400.19253438113947,114,132,0.7897245629236767,56
1018,1019,0.6396319270133972,0.02117842063307762,True,865,0.8488714425907753,400.51913640824336,733,868,0.789816522461049,56
1019,1020,-0.11632822453975677,0.008736837655305862,True,866,0.8490196078431372,400.3156862745098,193,227,0.7898430457709018,55
1020,1021,-0.147945836186409,0.00745261088013649,True,867,0.8491674828599413,400.1900097943193,272,380,0.7897886520819722,56
1021,1022,-0.13539665937423706,0.00198280718177557,True,868,0.8493150684931506,400.22896281800394,440,532,0.7898269476594874,56
1022,1023,-0.07428032159805298,0.00768370321020484,True,869,0.8494623655913979,399.9247311827957,89,89,0.789863060774142,56
1023,1024,0.2972014546394348,0.004825673531740904,True,870,0.849609375,400.2333984375,716,811,0.7900084429177798,56
1024,1025,0.597407341003418,0.02102077752351761,True,871,0.8497560975609756,400.6409756097561,818,956,0.7901291814659037,51
1025,1026,0.7273021936416626,0.027897540479898453,True,872,0.8499025341130604,401.02923976608184,799,1002,0.7901431819578443,52
1026,1027,-0.10739143192768097,0.01474951021373272,True,873,0.8500486854917235,400.76436222005844,129,154,0.7901572308932788,52
1027,1028,0.3103584051132202,0.00427471287548542,True,874,0.8501945525291829,401.1352140077821,782,960,0.7902021653731915,53
1028,1029,-0.4734148383140564,0.01050389651209116,True,875,0.8503401360544217,401.3012633624879,572,793,0.7900976383496957,54
1029,1030,-0.13156786561012268,0.01566215604543686,True,876,0.8504854368932039,401.0368932038835,129,150,0.7901176947663798,55
1030,1031,-0.25677230954170227,0.0032835735473781824,True,877,0.8506304558680893,401.2085354025218,578,786,0.7900355056257031,56
1031,1032,-0.12368456274271011,0.004220623057335615,True,878,0.8507751937984496,401.01259689922483,199,252,0.7900353358239585,57
1032,1033,0.00819841492921114,2.671130459930282e-06,True,879,0.850919651500484,401.28751210067765,685,937,0.7899300262211111,58
1033,1034,-0.1985638439655304,0.008850996382534504,True,880,0.851063829787234,401.2137330754352,325,409,0.7899336795023392,59
1034,1035,-0.2761160731315613,0.003566041821613908,True,881,0.851207729468599,401.38260869565215,576,743,0.7899129145117129,60
1035,1036,0.014715692028403282,0.00015635254385415465,True,882,0.8513513513513513,401.1583011583012,169,237,0.7898783062850062,59
1036,1037,0.1105784922838211,0.0012164759682491422,True,883,0.8514946962391514,401.16200578592094,405,490,0.789912408121569,58
1037,1038,0.025253718718886375,5.123755181557499e-05,True,884,0.8516377649325626,401.27456647398844,518,650,0.789921050186138,58
1038,1039,0.017284441739320755,3.80399105779361e-05,True,885,0.8517805582290664,401.339749759384,469,623,0.7898772541294136,53
1039,1040,0.14619839191436768,0.0012207705294713378,True,886,0.8519230769230769,401.63365384615383,707,877,0.7899042543736065,53
1040,1041,-0.11626856029033661,0.007203500252217054,True,887,0.8520653218059558,401.4322766570605,192,254,0.7898879314092592,54
1041,1042,0.023934628814458847,4.227487443131395e-05,True,888,0.8522072936660269,401.5249520153551,498,634,0.7898826661128784,55
1042,1043,-0.13265928626060486,0.0008783999946899712,True,889,0.8523489932885906,401.7555129434324,642,900,0.7897528200005655,54
1043,1044,-0.08989956229925156,0.0021555116400122643,True,890,0.8524904214559387,401.5833333333333,222,257,0.7897886753497274,55
1044,1045,-0.13364896178245544,0.018261611461639404,True,891,0.8526315789473684,401.3157894736842,122,133,0.789820613023212,56
1045,1046,0.27755334973335266,0.003011725377291441,True,892,0.8527724665391969,401.7093690248566,813,972,0.7899057612882486,57
1046,1047,0.7899130582809448,0.03212466463446617,True,893,0.8529130850047756,402.1652340019102,879,1007,0.7900625569936618,54
1047,1048,-0.1700042337179184,0.0014892950421199203,True,894,0.8530534351145038,402.34923664122135,595,814,0.7899724224756823,55
1048,1049,-0.19550175964832306,0.005972481798380613,True,895,0.8531935176358436,402.21258341277405,259,359,0.7899263658268539,55
1049,1050,0.03824443742632866,0.00016195281932596117,True,896,0.8533333333333334,402.17238095238093,360,519,0.789832898777883,56
1050,1051,-0.11417317390441895,0.0059622968547046185,True,897,0.8534728829686014,401.92959086584204,147,211,0.7897961511207668,57
1051,1052,-0.041855890303850174,6.403459701687098e-05,True,898,0.8536121673003803,402.25380228136885,743,932,0.7898090479647771,58
1052,1053,-0.013414951972663403,0.00034738448448479176,True,899,0.8537511870845205,401.95916429249763,92,132,0.789786181172225,57
1053,1054,0.17992505431175232,0.0017456775531172752,True,900,0.8538899430740038,402.07685009487665,526,697,0.7897405603241039,58
1054,1055,-0.07169399410486221,0.0011575068347156048,False,900,0.8530805687203792,401.6957345971564,0,0,0.7897405603241039,58
1055,1056,-0.07520212978124619,0.007093338295817375,True,901,0.853219696969697,401.4640151515151,157,176,0.7897741032872946,54
1056,1057,0.09090717881917953,0.0003960417816415429,True,902,0.8533585619678334,401.755912961211,710,851,0.7898446000613788,55
1057,1058,0.08800091594457626,0.0004976358613930643,True,903,0.8534971644612477,401.820415879017,470,681,0.7897184977132815,55
1058,1059,0.7274144887924194,0.022151699289679527,True,904,0.8536355051935789,402.2974504249292,907,1036,0.7898832324116271,56
1059,1060,-0.1586020439863205,0.001190924784168601,True,905,0.8537735849056604,402.48301886792456,599,811,0.7898062287452353,57
1060,1061,-0.07022584974765778,0.00032492572790943086,True,906,0.8539114043355325,402.57964184731384,505,645,0.7897980466626481,57
1061,1062,0.473888099193573,0.009665323421359062,True,907,0.8540489642184558,402.82580037664786,664,880,0.7897407780719146,58
1062,1063,0.9630484580993652,0.046553608030080795,True,908,0.8541862652869238,403.2022577610536,803,917,0.7898860149461404,57
1063,1064,-0.12332808971405029,0.0010093777673318982,False,908,0.8533834586466166,402.8233082706767,0,0,0.7898860149461404,57
1064,1065,0.09925241023302078,0.0007602237164974213,True,909,0.8535211267605634,402.9568075117371,545,730,0.7898278257828819,56
1065,1066,-0.056121326982975006,0.0011998191475868225,True,910,0.8536585365853658,402.77016885553473,204,238,0.7898572987013943,55
1066,1067,-0.06987223029136658,0.0010894479928538203,True,911,0.8537956888472352,402.6410496719775,265,331,0.7898638387686289,56
1067,1068,0.20455417037010193,0.0029385890811681747,True,912,0.8539325842696629,402.7668539325843,537,672,0.7898752446812808,55
1068,1069,0.07264687865972519,0.00030278167105279863,True,913,0.8540692235734331,402.8952291861553,540,686,0.7898718437770508,56
1069,1070,-0.24642625451087952,0.010089300572872162,True,914,0.8542056074766355,402.781308411215,281,336,0.7899004413425023,57
1070,1071,-0.042920179665088654,0.001147635979577899,True,915,0.8543417366946778,402.5760971055089,183,267,0.7898493244790474,56
1071,1072,-0.18294991552829742,0.006844853516668081,True,916,0.8544776119402985,402.472947761194,292,436,0.7897534554493686,55
1072,1073,-0.1288377195596695,0.008365430869162083,True,917,0.8546132339235788,402.2674743709226,182,217,0.7897728936120382,56
1073,1074,-0.13964331150054932,0.0016059725312516093,True,918,0.8547486033519553,402.3845437616387,528,728,0.7896870934261113,57
1074,1075,0.2836884558200836,0.0029615487437695265,True,919,0.8548837209302326,402.8939534883721,950,1050,0.7899074604326781,58
1075,1076,0.5729337930679321,0.0138265835121274,True,920,0.8550185873605948,403.13754646840147,665,875,0.7898598094253079,59
1076,1077,-0.12856629490852356,0.002379269804805517,True,921,0.8551532033426184,403.02321262766947,280,369,0.7898389591483942,60
1077,1078,-0.0411350280046463,0.000681641511619091,False,921,0.8543599257884972,402.64935064935065,0,0,0.7898389591483942,60
1078,1079,0.1799684464931488,0.002741475822404027,True,922,0.8544949026876738,402.758109360519,520,669,0.7898236883858972,59
1079,1080,-0.202262282371521,0.002091112546622753,False,922,0.8537037037037037,402.3851851851852,0,0,0.7898236883858972,59
1080,1081,-0.10403487831354141,0.004355502314865589,True,923,0.8538390379278445,402.18871415356153,190,250,0.789810143713815,60
1081,1082,0.37718114256858826,0.0065158638171851635,True,924,0.8539741219963032,402.4510166358595,686,853,0.7898324391190629,60
1082,1083,-0.016533102840185165,1.6890455299289897e-05,True,925,0.8541089566020313,402.5364727608495,495,692,0.7897390283579764,61
1083,1084,-0.0046086302027106285,3.194032615283504e-06,True,926,0.8542435424354243,402.429889298893,287,343,0.7897682115008953,62
1084,1085,-0.05064760521054268,0.00031723384745419025,False,926,0.8534562211981567,402.0589861751152,0,0,0.7897682115008953,62
1085,1086,0.06973149627447128,0.0012247160775586963,True,927,0.8535911602209945,401.8977900552486,227,335,0.7897002308699963,63
1086,1087,0.018903527408838272,0.00014437992649618536,True,928,0.8537258509659613,401.70009199632017,187,212,0.7897356503118081,64
1087,1088,-0.07187192142009735,0.0004476777685340494,True,929,0.8538602941176471,401.7095588235294,412,502,0.7897637539166543,63
1088,1089,-0.018230024725198746,0.0003043321194127202,False,929,0.8530762167125804,401.3406795224977,0,0,0.7897637539166543,63
1089,1090,-0.01822827383875847,0.0003043321194127202,False,929,0.8522935779816514,400.9724770642202,0,0,0.7897637539166543,63
1090,1091,-0.03723137825727463,0.00041263955063186586,True,930,0.8524289642529789,400.8185151237397,233,270,0.7897994494975401,63
1091,1092,-0.032390497624874115,0.0006561774061992764,False,930,0.8516483516483516,400.4514652014652,0,0,0.7897994494975401,62
1092,1093,1.2619380950927734,0.10440237075090408,True,931,0.8517840805123513,400.8426349496798,828,904,0.7900050488658084,57
1093,1094,0.21605131030082703,0.0045335059985518456,True,932,0.8519195612431444,400.88025594149906,442,591,0.7899602104576788,57
1094,1095,-0.13376513123512268,0.0008143419399857521,True,933,0.852054794520548,401.09406392694063,635,842,0.7899059914066757,58
1095,1096,0.12847259640693665,0.001350576989352703,True,934,0.8521897810218978,401.11131386861314,420,635,0.7897594170822495,59
1096,1097,1.171653389930725,0.05420877784490585,True,935,0.8523245214220602,401.51139471285325,840,1050,0.7897786974312262,60
1097,1098,0.1622854471206665,0.001216297154314816,True,936,0.8524590163934426,401.6876138433515,595,945,0.7895077894111266,60
1098,1099,-0.13670124113559723,0.0011046770960092545,False,936,0.8516833484986351,401.3221110100091,0,0,0.7895077894111266,59
1099,1100,-0.08483065664768219,0.0011046770960092545,False,936,0.850909090909091,400.9572727272727,0,0,0.7895077894111266,59
1100,1101,-0.10049734264612198,0.0017379758646711707,False,936,0.8501362397820164,400.5930971843778,0,0,0.7895077894111266,58
1101,1102,0.04095006734132767,0.0002977085823658854,True,937,0.8502722323049002,400.5725952813067,378,439,0.7895639637834879,55
1102,1103,0.03915996477007866,0.00024277536431327462,True,938,0.8504079782411604,400.54759746146874,373,464,0.789575834694556,56
1103,1104,1.1795234680175781,0.07600252330303192,True,939,0.8505434782608695,401.00452898550725,905,1101,0.7896394701122097,54
1104,1105,0.36500847339630127,0.0073646972887218,True,940,0.8506787330316742,401.25882352941176,682,901,0.7895869987961849,53
1105,1106,-0.04344000294804573,0.00010067327821161598,True,941,0.8508137432188065,401.3869801084991,543,712,0.7895528758937147,54
1106,1107,-0.14012372493743896,0.0020940571557730436,True,942,0.8509485094850948,401.4028906955736,419,568,0.7895005223620716,52
1107,1108,-0.09783300012350082,0.0056482767686247826,True,943,0.8510830324909747,401.163357400722,136,163,0.7895135090969483,53
1108,1109,0.6018619537353516,0.016387972980737686,True,944,0.8512173128944995,401.5347159603246,813,1106,0.7894067864214842,53
1109,1110,0.7322266101837158,0.030586693435907364,True,945,0.8513513513513513,401.96126126126126,875,1024,0.7895247212543862,51
1110,1111,-0.1117958277463913,0.006888792850077152,True,946,0.8514851485148515,401.74887488748874,166,192,0.7895502137753775,52
1111,1112,0.1065615862607956,0.0005489364848472178,True,947,0.8516187050359713,401.9973021582734,678,901,0.7894912524239952,53
1112,1113,-0.1512741893529892,0.002761485520750284,True,948,0.8517520215633423,401.9820305480683,385,489,0.7894893797985894,54
1113,1114,-0.1381782740354538,0.0013083728263154626,True,949,0.8518850987432675,401.99820466786355,420,547,0.7894684883208462,55
1114,1115,-0.23379063606262207,0.0031387771014124155,True,950,0.852017937219731,402.11210762331837,529,693,0.7894366159984365,55
1115,1116,-0.08528967946767807,0.008914272300899029,True,951,0.8521505376344086,401.85752688172045,118,133,0.7894595089389448,54
1116,1117,-0.12129895389080048,0.0025492783170193434,True,952,0.8522829006266786,401.8093106535363,348,438,0.7894634081130808,50
1117,1118,0.7360173463821411,0.027724027633666992,True,953,0.8524150268336315,402.2361359570662,879,1028,0.7895818043269855,49
1118,1119,-0.29865965247154236,0.0039052069187164307,True,954,0.8525469168900804,402.5236818588025,724,985,0.7894876140831196,50
1119,1120,0.3841329514980316,0.006363038904964924,True,955,0.8526785714285714,402.8696428571429,790,962,0.7895410060386114,51
1120,1121,-0.11986245959997177,0.004396975040435791,True,956,0.8528099910793934,402.71097234611955,225,270,0.7895616859550965,51
1121,1122,-0.12092874199151993,0.007150803226977587,True,957,0.8529411764705882,402.5035650623886,170,227,0.7895455483176161,52
1122,1123,-0.07019124180078506,0.0024658755864948034,True,958,0.8530721282279609,402.2894033837934,162,264,0.7894643949322848,53
1123,1124,-0.15044818818569183,0.0018922350136563182,True,959,0.853202846975089,402.33096085409255,449,612,0.7894047781141008,54
1124,1125,-0.526542067527771,0.010572670958936214,True,960,0.8533333333333334,402.56,660,866,0.7893636008700987,55
1125,1126,-0.02055840566754341,0.00013634460628964007,True,961,0.8534635879218473,402.3596802841918,177,223,0.7893652942498576,55
1126,1127,-0.06857585906982422,0.0007698648842051625,True,962,0.8535936113575865,402.27772848269746,310,418,0.7893305523104485,52
1127,1128,0.02980847656726837,0.00010404048225609586,True,963,0.8537234042553191,402.28723404255317,413,559,0.7892814404586314,52
1128,1129,-0.1313914656639099,0.005423603113740683,True,964,0.853852967227635,402.1062887511072,198,243,0.7892922278765793,53
1129,1130,-0.26165318489074707,0.0028454435523599386,True,965,0.8539823008849557,402.5053097345133,853,1112,0.7892493792112556,54
1130,1131,-0.07008130848407745,0.0003672530292533338,True,966,0.8541114058355438,402.61184792219274,523,703,0.7891941918868048,54
1131,1132,-0.12442533671855927,0.003486489877104759,False,966,0.8533568904593639,402.25618374558303,0,0,0.7891941918868048,54
1132,1133,-0.2903175354003906,0.003486489877104759,False,966,0.852603706972639,401.901147396293,0,0,0.7891941918868048,54
1133,1134,-0.051960546523332596,0.00018493707466404885,True,967,0.8527336860670194,402.0141093474427,530,702,0.7891526221766767,55
1134,1135,0.4009159207344055,0.009311935864388943,True,968,0.852863436123348,402.19383259911893,606,963,0.7888865654772912,54
1135,1136,-0.06141510605812073,0.0020489704329520464,True,969,0.8529929577464789,402.0017605633803,184,275,0.7888296604401944,55
1136,1137,-0.009806526824831963,1.646835880819708e-05,True,970,0.8531222515391381,401.9736147757256,370,484,0.7888093060181909,51
1137,1138,-0.15075525641441345,0.005182527471333742,True,971,0.8532513181019332,401.89367311072056,311,369,0.7888436800918971,51
1138,1139,-0.12540173530578613,0.002328495727851987,True,972,0.8533801580333626,401.87708516242316,383,502,0.7888212779670539,52
1139,1140,-0.06992777436971664,0.003838389413431287,True,973,0.8535087719298246,401.6464912280702,139,195,0.7887957469387192,52
1140,1141,-0.08389908075332642,0.010734891518950462,True,974,0.8536371603856266,401.39877300613495,119,145,0.7888037118877891,52
1141,1142,0.5903156399726868,0.02141648158431053,True,975,0.8537653239929948,401.6558669001751,695,847,0.788849945310834,49
1142,1143,-0.11367170512676239,0.015915479511022568,True,976,0.8538932633420823,401.4234470691164,136,178,0.788842354284221,50
1143,1144,0.2998819649219513,0.00480879470705986,True,977,0.8540209790209791,401.61013986013984,615,824,0.7887822548800797,51
1144,1145,-0.3175448775291443,0.004517467226833105,True,978,0.8541484716157205,401.8847161572052,716,919,0.7887670148048729,52
1145,1146,-0.22443938255310059,0.015057859010994434,True,979,0.8542757417102966,401.69633507853405,186,252,0.788745136136769,53
1146,1147,0.3426651060581207,0.005399609915912151,True,980,0.8544027898866609,401.9930252833479,742,913,0.7887825590108014,52
1147,1148,0.08164942264556885,0.00028958258917555213,True,981,0.8545296167247387,402.27351916376307,724,879,0.7888349307264879,53
1148,1149,-0.07267849147319794,0.0027938794810324907,True,982,0.8546562228024369,402.0644038294169,162,199,0.7888435058193541,53
1149,1150,0.3574667274951935,0.006991838105022907,True,983,0.8547826086956521,402.3052173913043,679,870,0.7888310696297711,53
1150,1151,-0.13925059139728546,0.01981450244784355,True,984,0.8549087749782798,402.0773240660295,140,154,0.7888626384116075,52
1151,1152,0.3033190369606018,0.005009409040212631,True,985,0.8550347222222222,402.3342013888889,698,908,0.7888315145243752,50
1152,1153,-0.5067092776298523,0.015124812722206116,True,986,0.8551604509973981,402.40849956634867,488,606,0.7888484621793019,50
1153,1154,0.6167922019958496,0.01817687787115574,True,987,0.8552859618717504,402.8067590987868,862,969,0.7890141375804351,50
1154,1155,-0.15834245085716248,0.010142534971237183,True,988,0.8554112554112554,402.62251082251083,190,234,0.7890232501319199,50
1155,1156,-0.17522171139717102,0.0014513015048578382,True,989,0.8555363321799307,402.7915224913495,598,777,0.7889977124459883,50
1156,1157,-0.2712869644165039,0.0033104056492447853,True,990,0.8556611927398444,402.9066551426102,536,711,0.7889554396042385,51
1157,1158,0.4222028851509094,0.006795315071940422,True,991,0.8557858376511226,403.19948186528495,742,843,0.7890854210889229,52
1158,1159,-0.06326957792043686,0.00015474682732019573,True,992,0.8559102674719585,403.37618636755826,608,784,0.7890674579063205,53
1159,1160,0.1645321547985077,0.0026929324958473444,True,993,0.8560344827586207,403.4120689655172,445,703,0.7888825015888643,53
1160,1161,-0.08332334458827972,0.0018321826355531812,True,994,0.8561584840654608,403.2825150732127,253,351,0.7888422386284374,52
1161,1162,-0.08367963135242462,0.004308856558054686,True,995,0.8562822719449226,403.0740103270224,161,183,0.7888702682218198,50
1162,1163,0.02082262933254242,1.9585277186706662e-05,True,996,0.8564058469475494,403.28202923473776,645,806,0.7888856930925385,50
1163,1164,-0.11537480354309082,0.006776872556656599,True,997,0.8565292096219931,403.12113402061857,216,243,0.788926550252701,50
1164,1165,-0.12055089324712753,0.0013305431930348277,True,998,0.8566523605150215,403.14077253218886,426,550,0.7889132640377341,51
1165,1166,-0.007610033266246319,8.460574463242665e-06,True,999,0.8567753001715266,403.1672384219554,434,556,0.7889054843257032,51
1166,1167,-0.17954124510288239,0.0021685264073312283,True,1000,0.856898029134533,403.23221936589545,479,614,0.7888964515988426,52
1167,1168,-0.1170884370803833,0.0017729580868035555,True,1001,0.8570205479452054,403.18407534246575,347,381,0.7889742408376963,52
1168,1169,1.00979483127594,0.052782997488975525,True,1002,0.8571428571428571,403.6509837467921,949,1109,0.7890980360678547,49
1169,1170,0.21592888236045837,0.002340775914490223,True,1003,0.8572649572649572,403.9051282051282,701,983,0.7889733491160615,50
1170,1171,0.020233865827322006,5.7316159654874355e-05,True,1004,0.8573868488471392,403.869342442357,362,482,0.7889428458467693,50
1171,1172,-0.0005295261507853866,1.5957654397880106e-07,True,1005,0.8575085324232082,403.6629692832764,162,265,0.7888643586776364,51
1172,1173,0.6146615743637085,0.020781289786100388,True,1006,0.8576300085251491,403.88576300085253,665,844,0.7888630240542962,51
1173,1174,-0.23627504706382751,0.0026182704605162144,False,1006,0.8568994889267462,403.541737649063,0,0,0.7888630240542962,50
1174,1175,-0.09632326662540436,0.0026182704605162144,False,1006,0.8561702127659574,403.19829787234045,0,0,0.7888630240542962,50
1175,1176,-0.049916449934244156,0.0007737065316177905,True,1007,0.8562925170068028,403.0297619047619,205,228,0.7889048679563105,50
1176,1177,-0.055966366082429886,0.0032682628370821476,True,1008,0.8564146134239592,402.8105352591334,145,172,0.788920357163063,51
1177,1178,-0.06029178947210312,0.0033236152958124876,False,1008,0.8556876061120543,402.4685908319185,0,0,0.788920357163063,50
1178,1179,-0.029912728816270828,0.0033236152958124876,False,1008,0.8549618320610687,402.1272264631043,0,0,0.788920357163063,50
1179,1180,-0.179275244474411,0.004820921458303928,False,1008,0.8542372881355932,401.7864406779661,0,0,0.788920357163063,49
1180,1181,0.4811442792415619,0.013617400079965591,True,1009,0.8543607112616427,401.9822184589331,633,818,0.7888998564249821,50
1181,1182,-0.036640044301748276,0.0019537508487701416,True,1010,0.8544839255499154,401.72504230118443,98,98,0.7889342287588432,51
1182,1183,0.0017510743346065283,2.8343771418803954e-07,True,1011,0.8546069315300084,401.81234150464917,505,694,0.7888636635201338,51
1183,1184,0.029873892664909363,0.00014805853425059468,True,1012,0.8547297297297297,401.74577702702703,323,367,0.7889192035625731,52
1184,1185,-0.094822958111763,0.0023957830853760242,True,1013,0.8548523206751055,401.62616033755273,260,325,0.788925173225475,52
1185,1186,-0.17646466195583344,0.00238403445109725,False,1013,0.8541315345699831,401.287521079258,0,0,0.788925173225475,52
1186,1187,-0.026317769661545753,0.00026139261899515986,True,1014,0.8542544229149115,401.12721145745576,211,288,0.7888983146328047,50
1187,1188,0.1234726682305336,0.0007517934427596629,True,1015,0.8543771043771043,401.4250841750842,755,923,0.7889427284352765,51
1188,1189,-0.1883496195077896,0.0016138454666361213,True,1016,0.8544995794785534,401.6812447434819,706,797,0.7890702961332831,52
1189,1190,-0.014805085957050323,1.2716546734736767e-05,True,1017,0.8546218487394958,401.8344537815126,584,704,0.7891173189520307,50
