,placement_id,actor_loss,critic_loss,done,success,acceptance_ratio,aver_revenue,revenue,cost,revenue_to_cost,inservice
989,990,-0.1683702915906906,0.008406652137637138,False,700,0.7070707070707071,317.0717171717172,0,0,0.7791736169029747,58
990,991,-0.04348837211728096,0.0022322500590234995,True,701,0.7073662966700303,316.89505549949547,142,154,0.7792282230570347,58
991,992,0.1056421622633934,0.0059013329446315765,True,702,0.7076612903225806,316.7530241935484,176,233,0.779214434682121,57
992,993,0.9104132652282715,0.03931877762079239,True,703,0.7079556898288016,317.02618328298087,588,650,0.7794162430892718,58
993,994,0.47021061182022095,0.021258089691400528,True,704,0.7082494969818913,317.1539235412475,444,539,0.7794753239046583,59
994,995,0.2361435890197754,0.007433892693370581,True,705,0.7085427135678392,317.1849246231156,348,442,0.7794838990125518,56
995,996,-0.025360509753227234,0.0007584104896523058,True,706,0.7088353413654619,316.9789156626506,112,112,0.7795448821464022,57
996,997,0.11110441386699677,0.0036516899708658457,True,707,0.7091273821464393,316.8655967903711,204,286,0.779498124753257,58
997,998,0.27834707498550415,0.007509505841881037,True,708,0.7094188376753507,316.937875751503,389,565,0.7793714349074153,59
998,999,0.31478777527809143,0.012927507981657982,True,709,0.7097097097097097,316.983983983984,363,447,0.7794074212635248,60
999,1000,0.2695578336715698,0.009481804445385933,True,710,0.71,317.052,385,599,0.7792062247628971,61
1000,1001,0.15746982395648956,0.004673053044825792,True,711,0.7102897102897103,317.03996003996,305,412,0.7791668610346597,60
1001,1002,0.0942150354385376,0.004640757106244564,True,712,0.7105788423153693,316.89620758483034,173,199,0.779210899578407,61
1002,1003,0.3884167969226837,0.028455782681703568,True,713,0.7108673978065803,316.9332003988036,354,463,0.7791942936281299,62
1003,1004,1.5500030517578125,0.11286081373691559,True,714,0.7111553784860558,317.2609561752988,646,854,0.7791467617698786,63
1004,1005,1.4032472372055054,0.09235992282629013,True,715,0.7114427860696517,317.6577114427861,716,857,0.7792645895781056,64
1005,1006,0.6603886485099792,0.02076403982937336,True,716,0.7117296222664016,317.83399602385686,495,695,0.779151060869311,62
1006,1007,0.0362199991941452,0.000683535123243928,True,717,0.7120158887785502,317.71002979145976,193,227,0.7791903516334712,63
1007,1008,0.1057749018073082,0.013296660035848618,True,718,0.7123015873015873,317.5079365079365,114,150,0.7791833435585809,61
1008,1009,1.948740005493164,0.17943349480628967,True,719,0.7125867195242814,318.0802775024777,895,1037,0.7793945869810702,62
1009,1010,1.0888872146606445,0.05554483085870743,True,720,0.7128712871287128,318.4910891089109,733,834,0.7795957045119105,63
1010,1011,0.11444127559661865,0.006907585076987743,True,721,0.7131552917903067,318.3659742828882,192,192,0.7796982154060818,62
1011,1012,1.139387845993042,0.06203113868832588,True,722,0.7134387351778656,318.6610671936759,617,733,0.7798081945331089,63
1012,1013,0.8825794458389282,0.036608245223760605,True,723,0.7137216189536032,318.9249753208292,586,791,0.7797337902904654,64
1013,1014,0.47994059324264526,0.0223159771412611,True,724,0.7140039447731755,319.0443786982249,440,506,0.7798433616735087,64
1014,1015,-0.047764308750629425,0.0027122306637465954,False,724,0.7133004926108374,318.73004926108376,0,0,0.7798433616735087,63
1015,1016,0.5479481816291809,0.014326595701277256,True,725,0.7135826771653543,318.9872047244094,580,716,0.7798954174758216,63
1016,1017,0.02025289461016655,0.0004856779414694756,False,725,0.7128810226155359,318.67354965585054,0,0,0.7798954174758216,63
1017,1018,-0.09178721904754639,0.0044493963941931725,False,725,0.712180746561886,318.360510805501,0,0,0.7798954174758216,63
1018,1019,-0.15067657828330994,0.006734936032444239,False,725,0.7114818449460255,318.04808635917567,0,0,0.7798954174758216,62
1019,1020,-0.20531287789344788,0.022184215486049652,False,725,0.7107843137254902,317.73627450980393,0,0,0.7798954174758216,61
1020,1021,-0.1106509417295456,0.0036523384042084217,False,725,0.7100881488736532,317.4250734573947,0,0,0.7798954174758216,61
1021,1022,-0.31971508264541626,0.005999394692480564,False,725,0.7093933463796478,317.11448140900194,0,0,0.7798954174758216,61
1022,1023,-0.4668865203857422,0.028901848942041397,False,725,0.7086999022482894,316.80449657869013,0,0,0.7798954174758216,61
1023,1024,0.07189629971981049,0.0015501987654715776,True,726,0.708984375,316.689453125,199,269,0.7798694646318413,61
1024,1025,0.09764856845140457,0.0050474656745791435,True,727,0.7092682926829268,316.54536585365855,169,263,0.7797826907224176,62
1025,1026,0.49564558267593384,0.014352147467434406,True,728,0.7095516569200779,316.7943469785575,572,676,0.7798903458783727,61
1026,1027,0.19009283185005188,0.010725655592978,True,729,0.7098344693281402,316.75073028237586,272,402,0.7797908271747286,59
1027,1028,0.21694521605968475,0.0035449303686618805,True,730,0.7101167315175098,316.8365758754864,405,492,0.7798419284631721,58
1028,1029,0.04655630141496658,0.002553782658651471,True,731,0.7103984450923226,316.61516034985425,89,92,0.7798832318773623,58
1029,1030,1.502251386642456,0.1076810359954834,True,732,0.7106796116504854,317.06699029126213,782,1017,0.779856627058419,59
1030,1031,0.47934359312057495,0.016903221607208252,True,733,0.7109602327837051,317.2618816682832,518,727,0.7797399253864766,60
1031,1032,0.03495559096336365,0.0014546277234330773,True,734,0.7112403100775194,317.07945736434107,129,171,0.7797295944870445,59
1032,1033,1.1936206817626953,0.06842346489429474,True,735,0.7115198451113263,317.4356243949661,685,999,0.7795062579487241,59
1033,1034,0.24159178137779236,0.01739134080708027,True,736,0.7117988394584139,317.4429400386847,325,390,0.7795561149968532,58
1034,1035,1.3199210166931152,0.0831565111875534,True,737,0.7120772946859903,317.90821256038646,799,916,0.7797573766917631,58
1035,1036,0.3582030236721039,0.007524905726313591,True,738,0.7123552123552124,318.1592664092664,578,742,0.7797560046651038,57
1036,1037,0.0779152512550354,0.007164136040955782,True,739,0.712632594021215,317.976856316297,129,179,0.7797309951476973,58
1037,1038,1.5977827310562134,0.12089570611715317,True,740,0.7129094412331407,318.5597302504817,923,1183,0.7797323586629723,59
1038,1039,0.6925520300865173,0.04590611532330513,True,741,0.7131857555341675,318.70452358036573,469,610,0.7797167312243192,60
1039,1040,1.1101285219192505,0.057882677763700485,True,742,0.7134615384615385,319.07115384615383,700,834,0.7798335679487872,61
1040,1041,0.5803365707397461,0.03229723870754242,True,743,0.7137367915465899,319.1104707012488,360,435,0.7798823347121989,62
1041,1042,1.0105812549591064,0.04814925044775009,True,744,0.7140115163147792,319.5172744721689,743,906,0.7799676708991239,62
1042,1043,0.07650808990001678,0.0017539652762934566,True,745,0.7142857142857143,319.42377756471717,222,286,0.7799651641359161,60
1043,1044,0.134573832154274,0.003412847872823477,True,746,0.7145593869731801,319.3869731800766,281,318,0.7800422959594259,60
1044,1045,0.5320876836776733,0.016434429213404655,True,747,0.7148325358851675,319.5846889952153,526,670,0.7800501712080797,61
1045,1046,0.15345481038093567,0.004467688035219908,True,748,0.7151051625239006,319.5267686424474,259,371,0.779979230114001,62
1046,1047,0.5625089406967163,0.018349934369325638,True,749,0.7153772683858644,319.73638968481373,539,745,0.7798811881188119,61
1047,1048,-0.002960583660751581,1.0289998499501962e-05,True,750,0.7156488549618321,319.5477099236641,122,133,0.7799237510567488,62
1048,1049,0.10333800315856934,0.005589550826698542,True,751,0.7159199237368923,319.4261201143947,192,223,0.7799658291550863,61
1049,1050,1.419919729232788,0.1174202561378479,True,752,0.7161904761904762,319.68857142857144,595,819,0.7798640878201777,62
1050,1051,1.7860097885131836,0.15026375651359558,True,753,0.7164605137963844,320.15794481446244,813,1033,0.7798812398889348,62
1051,1052,1.460331678390503,0.09975822269916534,True,754,0.7167300380228137,320.6596958174905,848,938,0.7801506026882765,63
1052,1053,0.09520495682954788,0.0017152890795841813,True,755,0.7169990503323836,320.63247863247864,292,395,0.780113264832217,63
1053,1054,0.08774302899837494,0.004104841034859419,True,756,0.7172675521821632,320.46774193548384,147,154,0.7801753109517375,62
1054,1055,0.6347290277481079,0.029839636757969856,True,757,0.7175355450236967,320.636018957346,498,760,0.779956421991907,63
1055,1056,0.10518865287303925,0.013206199742853642,True,758,0.7178030303030303,320.4810606060606,157,176,0.7800018899191253,63
1056,1057,1.8329432010650635,0.15880602598190308,True,759,0.718070009460738,321.00946073793756,879,1065,0.7801129335595683,64
1057,1058,-0.27488934993743896,0.039677612483501434,False,759,0.717391304347826,320.70604914933836,0,0,0.7801129335595683,64
1058,1059,0.03020724281668663,0.0010930078569799662,True,760,0.7176581680830972,320.4900849858357,92,132,0.7800877084109056,63
1059,1060,1.2152118682861328,0.06957516819238663,True,761,0.7179245283018868,320.7933962264151,642,823,0.7800876804595539,64
1060,1061,0.8425443768501282,0.041414689272642136,True,762,0.7181903864278982,320.9971724787936,537,721,0.7800294075882571,65
1061,1062,0.3421625792980194,0.02252821810543537,True,763,0.7184557438794726,320.96516007532955,287,424,0.7799293438219318,62
1062,1063,1.0686182975769043,0.054239366203546524,True,764,0.7187206020696143,321.30856067732833,686,830,0.780017630562077,63
1063,1064,0.09294923394918442,0.0016382747562602162,True,765,0.7189849624060151,321.26973684210526,280,357,0.7800211303119573,63
1064,1065,0.01493701059371233,6.657968333456665e-05,True,766,0.7192488262910798,321.15962441314554,204,238,0.7800629916231632,62
1065,1066,0.03485129773616791,0.0006367539754137397,True,767,0.7195121951219512,321.0365853658537,190,250,0.7800515589634415,63
1066,1067,0.6294000148773193,0.023220496252179146,True,768,0.7197750702905342,321.17619493908154,470,612,0.7800347344724844,64
1067,1068,0.6522963643074036,0.03125689551234245,True,769,0.7200374531835206,321.33895131086143,495,731,0.7798638379872018,64
1068,1069,0.9346643686294556,0.06393586099147797,True,770,0.7202993451824135,321.5481758652947,545,733,0.7798034015658001,65
1069,1070,1.0069332122802734,0.05865132063627243,True,771,0.7205607476635514,321.75233644859816,540,825,0.7795694055096892,65
1070,1071,-0.27602019906044006,0.02246721088886261,False,771,0.7198879551820728,321.4519140989729,0,0,0.7795694055096892,65
1071,1072,0.09339191764593124,0.004603961482644081,True,772,0.7201492537313433,321.3264925373134,187,216,0.7796115318284077,64
1072,1073,-0.559583306312561,0.01832091063261032,False,772,0.7194780987884436,321.02702702702703,0,0,0.7796115318284077,64
1073,1074,0.2550683617591858,0.012299401685595512,True,773,0.7197392923649907,320.97486033519556,265,349,0.7795955104966903,65
1074,1075,1.4272346496582031,0.09680487215518951,True,774,0.72,321.4018604651163,780,956,0.7796738298923823,64
1075,1076,-0.09087181091308594,0.0006112470291554928,False,774,0.7193308550185874,321.10315985130114,0,0,0.7796738298923823,64
1076,1077,1.5984257459640503,0.12232417613267899,True,775,0.7195914577530177,321.5506035283194,803,950,0.7798141380296469,62
1077,1078,0.5391117334365845,0.017038019374012947,True,776,0.7198515769944341,321.80797773654916,599,826,0.7797127117520267,63
1078,1079,0.1158776730298996,0.006997141987085342,True,777,0.7201112140871178,321.6793327154773,183,291,0.7796141146874509,64
1079,1080,-0.3657192587852478,0.0098711047321558,False,777,0.7194444444444444,321.3814814814815,0,0,0.7796141146874509,63
1080,1081,1.4162975549697876,0.09692211449146271,True,778,0.7197039777983348,321.69380203515266,659,1018,0.7793123694613516,60
1081,1082,0.621776282787323,0.03772013634443283,True,779,0.7199630314232902,321.88447319778186,528,663,0.7793376908463138,60
1082,1083,1.4829895496368408,0.10487289726734161,True,780,0.7202216066481995,322.36657433056325,844,924,0.7796143496756474,61
1083,1084,0.27043184638023376,0.009584229439496994,True,781,0.7204797047970479,322.41789667896677,378,416,0.7797341103136552,62
1084,1085,0.7535737156867981,0.04205283150076866,True,782,0.7207373271889401,322.6,520,708,0.7796627158700848,62
1085,1086,0.46841102838516235,0.010525483638048172,True,783,0.7209944751381215,322.8508287292818,595,798,0.7796023009003039,60
1086,1087,0.03919512778520584,0.0008021886460483074,True,784,0.7212511499540019,322.721251149954,182,244,0.7795840268811349,61
1087,1088,0.5046166181564331,0.03349688649177551,True,785,0.7215073529411765,322.73069852941177,333,421,0.7795946732030498,62
1088,1089,2.0054855346679688,0.18906402587890625,True,786,0.721763085399449,323.19467401285584,828,915,0.7798487537584448,63
1089,1090,-0.2824343740940094,0.023517245426774025,False,786,0.7211009174311926,322.8981651376147,0,0,0.7798487537584448,63
1090,1091,-0.15293298661708832,0.0044104550033807755,False,786,0.7204399633363886,322.60219981668195,0,0,0.7798487537584448,63
1091,1092,0.6290372014045715,0.038265202194452286,True,787,0.7206959706959707,322.6840659340659,412,481,0.7799304113785365,61
1092,1093,-0.1914084404706955,0.010887597687542439,False,787,0.7200365965233303,322.3888380603843,0,0,0.7799304113785365,61
1093,1094,1.724449872970581,0.13984279334545135,True,788,0.720292504570384,322.8619744058501,840,1037,0.779999337507039,62
1094,1095,0.6040107011795044,0.026746034622192383,True,789,0.7205479452054795,322.9707762557078,442,557,0.7800159685217207,63
1095,1096,-0.20082946121692657,0.0029615487437695265,False,789,0.7198905109489051,322.67609489051097,0,0,0.7800159685217207,63
1096,1097,-0.23318596184253693,0.01026470959186554,False,789,0.7192342752962625,322.38195077484045,0,0,0.7800159685217207,63
1097,1098,-0.44864600896835327,0.0193538386374712,False,789,0.7185792349726776,322.08834244080145,0,0,0.7800159685217207,62
1098,1099,0.10058653354644775,0.0029678968712687492,True,790,0.718835304822566,322.00727934485894,233,305,0.780005157627227,63
1099,1100,0.269353449344635,0.0214842576533556,True,791,0.7190909090909091,321.9209090909091,227,335,0.7799296084857456,62
1100,1101,1.4630565643310547,0.10165295749902725,True,792,0.7193460490463215,322.4268846503179,879,1097,0.7799810603147679,61
1101,1102,0.4229007661342621,0.013214887119829655,True,793,0.7196007259528131,322.5154264972777,420,565,0.7799356585779054,62
1102,1103,0.06506874412298203,0.0022245855070650578,True,794,0.7198549410698096,322.37352674524027,166,238,0.7798926155654791,62
1103,1104,0.5946782827377319,0.04645150154829025,True,795,0.720108695652174,322.4302536231884,385,504,0.7798749441323647,63
1104,1105,-0.4073709547519684,0.0312550812959671,False,795,0.7194570135746606,322.1384615384615,0,0,0.7798749441323647,63
1105,1106,-0.0076788319274783134,7.00296659488231e-05,True,796,0.7197106690777577,321.95388788426766,118,148,0.779880591523137,62
1106,1107,0.0871235579252243,0.004017069935798645,True,797,0.7199638663053297,321.7859078590786,136,181,0.7798692982168073,62
1107,1108,1.6125824451446533,0.12257963418960571,True,798,0.720216606498195,322.26624548736464,854,976,0.7800721368634228,63
1108,1109,0.5433756709098816,0.028448985889554024,True,799,0.7204688908926962,322.3534715960325,419,527,0.780089380013442,64
1109,1110,-0.13868862390518188,0.0036315331235527992,False,799,0.7198198198198198,322.06306306306305,0,0,0.780089380013442,64
1110,1111,-0.46087074279785156,0.015816407278180122,False,799,0.7191719171917191,321.7731773177318,0,0,0.780089380013442,63
1111,1112,0.2398977279663086,0.007592459209263325,True,800,0.7194244604316546,321.79676258992805,348,434,0.7801099624592873,63
1112,1113,0.5235130190849304,0.026783909648656845,True,801,0.7196765498652291,321.88499550763703,420,690,0.7798525006965729,63
1113,1114,1.2027716636657715,0.06804997473955154,True,802,0.7199281867145422,322.20825852782764,682,895,0.7798178093233135,64
1114,1115,-0.25507429242134094,0.012284942902624607,False,802,0.7192825112107624,321.9192825112108,0,0,0.7798178093233135,64
1115,1116,0.7652980089187622,0.0436360128223896,True,803,0.7195340501792115,322.10483870967744,529,676,0.7798218078240553,61
1116,1117,0.6773090958595276,0.026900624856352806,True,804,0.7197851387645479,322.3025962399284,543,734,0.779758153074419,61
1117,1118,0.4231293201446533,0.023474814370274544,True,805,0.7200357781753131,322.3479427549195,373,592,0.779566461672244,62
1118,1119,1.6704527139663696,0.13158456981182098,True,806,0.7202859696157283,322.7658623771224,790,917,0.7797286736354884,61
1119,1120,1.3589102029800415,0.08667955547571182,True,807,0.7205357142857143,323.25892857142856,875,1095,0.7797743274298354,62
1120,1121,-0.03148386999964714,0.004728106781840324,False,807,0.719892952720785,322.9705619982159,0,0,0.7797743274298354,62
1121,1122,0.1547662317752838,0.007048370316624641,True,808,0.7201426024955436,322.8832442067736,225,241,0.7798541359015977,63
1122,1123,-0.01339783240109682,0.0008559824782423675,False,808,0.7195013357079252,322.59572573463936,0,0,0.7798541359015977,63
1123,1124,-0.23694130778312683,0.016569094732403755,False,808,0.7188612099644128,322.30871886120997,0,0,0.7798541359015977,62
1124,1125,-0.17186039686203003,0.008718172088265419,False,808,0.7182222222222222,322.02222222222224,0,0,0.7798541359015977,62
1125,1126,-0.18771697580814362,0.010404388420283794,False,808,0.7175843694493783,321.73623445825933,0,0,0.7798541359015977,62
1126,1127,0.015904532745480537,0.00013254904479254037,True,809,0.7178349600709849,321.5944986690328,162,264,0.7797597277143582,63
1127,1128,0.048001520335674286,0.002703000558540225,True,810,0.7180851063829787,321.4335106382979,140,168,0.7797790844219247,63
1128,1129,1.1358524560928345,0.06163753569126129,True,811,0.7183348095659876,321.6855624446413,606,902,0.7795701001983361,63
1129,1130,-0.12996093928813934,0.0031838316936045885,False,811,0.7176991150442478,321.4008849557522,0,0,0.7795701001983361,62
1130,1131,-0.2045271396636963,0.004031801596283913,False,811,0.7170645446507515,321.1167108753316,0,0,0.7795701001983361,62
1131,1132,1.6579158306121826,0.12905281782150269,True,812,0.7173144876325088,321.58657243816253,853,1170,0.7794435665865889,60
1132,1133,-0.3979947566986084,0.009290183894336224,False,812,0.7166813768755517,321.3027360988526,0,0,0.7794435665865889,60
1133,1134,0.7969163656234741,0.04739521071314812,True,813,0.716931216931217,321.4867724867725,530,668,0.7794635183039208,58
1134,1135,0.5129953026771545,0.01948697306215763,True,814,0.7171806167400882,321.66431718061676,523,711,0.7793969151945349,59
1135,1136,0.03284529596567154,0.0003214261669199914,True,815,0.7174295774647887,321.5369718309859,177,223,0.7794037315853263,60
1136,1137,-0.013147866353392601,9.16693898034282e-05,True,816,0.7176781002638523,321.4160070360598,184,275,0.7793390386054854,60
1137,1138,0.10071933269500732,0.002990761771798134,True,817,0.7179261862917399,321.30755711775043,198,230,0.7793790085537128,61
1138,1139,0.32218363881111145,0.013526158407330513,True,818,0.7181738366988587,321.3503072870939,370,511,0.7793188321864141,62
1139,1140,0.4370315968990326,0.018311133608222008,True,819,0.718421052631579,321.43070175438595,413,537,0.7793071473688912,63
1140,1141,0.1275954693555832,0.008481272496283054,True,820,0.7186678352322524,321.33829973707276,216,270,0.7793190228515678,63
1141,1142,1.4085578918457031,0.09445913881063461,True,821,0.7189141856392294,321.70665499124345,742,906,0.7793952611179586,62
1142,1143,-0.1659385859966278,0.008148616179823875,False,821,0.7182852143482065,321.4251968503937,0,0,0.7793952611179586,61
1143,1144,0.2865343689918518,0.011032440699636936,True,822,0.7185314685314685,321.5236013986014,434,625,0.7792827149037505,57
1144,1145,0.1383713185787201,0.010192972607910633,True,823,0.7187772925764192,321.364192139738,139,199,0.7792486674107001,55
1145,1146,0.7988281846046448,0.03018679842352867,True,824,0.7190226876090751,321.7085514834206,716,911,0.7792615701990226,56
1146,1147,0.026719946414232254,0.00037701710243709385,True,825,0.7192676547515258,321.59372275501306,190,219,0.7793024331810087,57
1147,1148,-0.0008311268757097423,8.15643034002278e-07,True,826,0.7195121951219512,321.4172473867596,119,145,0.7793151078407353,58
1148,1149,0.16794738173484802,0.008424149826169014,True,827,0.7197563098346388,321.2993907745866,186,275,0.7792553472182644,57
1149,1150,0.9976568222045898,0.047414835542440414,True,828,0.72,321.54,598,708,0.7793529050982276,58
1150,1151,1.3829740285873413,0.0897258073091507,True,829,0.7202432667245873,321.8210251954822,645,819,0.7793670230896443,59
1151,1152,-0.35066723823547363,0.00906339194625616,False,829,0.7196180555555556,321.5416666666667,0,0,0.7793670230896443,59
1152,1153,1.0842525959014893,0.055208198726177216,True,830,0.7198612315698178,321.86556808326105,695,861,0.7794173550160772,59
1153,1154,0.08346956968307495,0.008189386688172817,True,831,0.720103986135182,321.7045060658579,136,178,0.779411610335134,59
1154,1155,-0.20481164753437042,0.007963876239955425,False,831,0.7194805194805195,321.425974025974,0,0,0.779411610335134,59
1155,1156,-0.1007375717163086,0.005404008086770773,False,831,0.7188581314878892,321.1479238754325,0,0,0.779411610335134,59
1156,1157,-0.1877647489309311,0.018740355968475342,False,831,0.7182368193604148,320.8703543647364,0,0,0.779411610335134,59
1157,1158,0.12604829668998718,0.0030103386379778385,True,832,0.7184801381692574,320.8618307426598,311,321,0.7795391890701119,59
1158,1159,0.026011204347014427,0.00036089331842958927,True,833,0.7187230371009491,320.7238999137187,161,164,0.7796087264734628,58
1159,1160,0.1248927116394043,0.008179119788110256,True,834,0.7189655172413794,320.58706896551723,162,211,0.7796034908901854,59
1160,1161,1.0559320449829102,0.05376173183321953,True,835,0.719207579672696,320.8837209302326,665,869,0.7795773852122491,58
1161,1162,0.31161901354789734,0.012813877314329147,True,836,0.7194492254733219,320.91910499139414,362,471,0.7795665544064739,57
1162,1163,0.5834597945213318,0.032787758857011795,True,837,0.7196904557179707,321.0773860705073,505,630,0.7795955180037705,58
1163,1164,0.33953189849853516,0.011068982072174549,True,838,0.7199312714776632,321.18384879725085,445,542,0.7796423544132214,59
1164,1165,0.06539551913738251,0.002227892866358161,True,839,0.7201716738197425,321.0695278969957,188,204,0.7797027071534137,60
1165,1166,0.7376563549041748,0.025566773489117622,True,840,0.7204116638078902,321.25385934819894,536,713,0.779661228618647,61
1166,1167,-0.22976338863372803,0.01555783860385418,False,840,0.7197943444730077,320.9785775492716,0,0,0.779661228618647,61
1167,1168,0.17277690768241882,0.01558961533010006,True,841,0.7200342465753424,320.8424657534247,162,205,0.7796657422183015,61
1168,1169,2.1834893226623535,0.22433967888355255,True,842,0.72027373823781,321.3798118049615,949,1358,0.7794379726351386,61
1169,1170,1.1209299564361572,0.05950131267309189,True,843,0.7205128205128205,321.6247863247863,608,838,0.7793444245852171,58
1170,1171,-0.19966930150985718,0.020931411534547806,False,843,0.7198975234842016,321.3501280956447,0,0,0.7793444245852171,58
1171,1172,0.19307251274585724,0.011100208386778831,True,844,0.7201365187713311,321.25085324232083,205,252,0.7793622372411223,55
1172,1173,1.4801907539367676,0.10354802757501602,True,845,0.7203751065643649,321.7118499573742,862,966,0.7795876965919585,56
1173,1174,0.22574535012245178,0.006758553441613913,True,846,0.7206132879045997,321.73339011925043,347,451,0.779578214781058,53
1174,1175,0.16634425520896912,0.008263775147497654,True,847,0.7208510638297873,321.67489361702127,253,351,0.7795356626510994,52
1175,1176,0.767605721950531,0.03443587198853493,True,848,0.7210884353741497,321.81632653061223,488,607,0.7795661935855974,53
1176,1177,1.1434437036514282,0.06162925064563751,True,849,0.7213254035683943,322.0807136788445,633,863,0.7794844273368248,53
1177,1178,0.6810261011123657,0.021887948736548424,True,850,0.7215619694397284,322.38624787775893,682,854,0.779517926381451,53
1178,1179,0.06497681140899658,0.00496099516749382,True,851,0.7217981340118744,322.1959287531807,98,128,0.779514277212891,54
1179,1180,1.4492021799087524,0.09883122146129608,True,852,0.7220338983050848,322.5957627118644,794,883,0.7797307649765054,54
1180,1181,0.05984702706336975,0.004244059324264526,True,853,0.7222692633361558,322.41151566469097,105,123,0.7797493861619713,55
1181,1182,2.0050301551818848,0.18944436311721802,True,854,0.7225042301184433,322.9077834179357,909,1114,0.7798318469255366,56
1182,1183,0.7564448118209839,0.04200791195034981,True,855,0.7227387996618766,323.1183431952663,572,697,0.7798899072086704,57
1183,1184,-0.006653279066085815,2.3369248083326966e-05,False,855,0.7221283783783784,322.84543918918916,0,0,0.7798899072086704,56
1184,1185,-0.16741755604743958,0.014868960715830326,False,855,0.7215189873417721,322.5729957805907,0,0,0.7798899072086704,56
1185,1186,-0.36327606439590454,0.017439668998122215,False,855,0.7209106239460371,322.3010118043845,0,0,0.7798899072086704,56
1186,1187,-0.027207553386688232,0.00022002770856488496,True,856,0.7211457455770851,322.2072451558551,211,273,0.7798860125814377,56
1187,1188,0.04854649305343628,0.002777721732854843,True,857,0.7213804713804713,322.05808080808083,145,172,0.779908148975594,55
1188,1189,0.5053892135620117,0.012121912091970444,True,858,0.7216148023549201,322.2783851976451,584,698,0.7799888046409852,55
1189,1190,0.016642771661281586,8.117503602989018e-05,True,859,0.7218487394957983,322.22605042016806,260,335,0.779986167897317,55
1190,1191,0.060327399522066116,0.0018960846355184913,True,860,0.7220822837951302,322.11418975650713,189,235,0.7799977635230612,56
1191,1192,0.4658585488796234,0.02833746187388897,True,861,0.7223154362416108,322.22147651006713,450,627,0.7799184522165727,56
1192,1193,-0.48361635208129883,0.011102845892310143,False,861,0.721709974853311,321.9513830678961,0,0,0.7799184522165727,56
1193,1194,0.8349605798721313,0.040750473737716675,True,862,0.7219430485762144,322.1298157453936,535,705,0.779888356512976,57
1194,1195,-0.4377475380897522,0.014167090877890587,False,862,0.7213389121338912,321.8602510460251,0,0,0.779888356512976,57
1195,1196,0.27163630723953247,0.013849974609911442,True,863,0.7215719063545151,321.8369565217391,294,341,0.7799452096985318,58
1196,1197,1.2698819637298584,0.0771017000079155,True,864,0.7218045112781954,322.1578947368421,706,857,0.7800212389380531,56
1197,1198,1.0654876232147217,0.05419645458459854,True,865,0.7220367278797997,322.51919866444075,755,967,0.7800226913930174,54
1198,1199,0.2597019076347351,0.012827834114432335,True,866,0.7222685571309424,322.5195996663887,323,487,0.7799079924732115,55
1199,1200,0.636532187461853,0.03901924192905426,True,867,0.7225,322.6075,428,521,0.7799516470232699,56
1200,1201,0.9772006869316101,0.045573096722364426,True,868,0.7227310574521232,323.0041631973356,799,971,0.7800354298330454,54
1201,1202,0.5532952547073364,0.022821243852376938,True,869,0.7229617304492513,323.1455906821963,493,659,0.779993172416563,54
1202,1203,0.9788993000984192,0.055427342653274536,True,870,0.7231920199501247,323.45552784704904,696,904,0.779974903985696,55
1203,1204,0.4131050705909729,0.02225639671087265,True,871,0.723421926910299,323.52242524916943,404,537,0.7799451765144036,55
1204,1205,0.8444458246231079,0.05243454501032829,True,872,0.7236514522821577,323.6738589211618,506,565,0.7800758421235795,56
1205,1206,1.131042242050171,0.06023003160953522,True,873,0.7238805970149254,323.9950248756219,711,861,0.7801544184152046,56
1206,1207,0.07484170794487,0.0029439034406095743,True,874,0.724109362054681,323.8500414250207,149,211,0.7801232591835676,55
1207,1208,-0.10445070266723633,0.013045777566730976,False,874,0.7235099337748344,323.5819536423841,0,0,0.7801232591835676,54
1208,1209,0.5512415170669556,0.02982526458799839,True,875,0.7237386269644334,323.6484698097601,404,530,0.780104388462244,54
1209,1210,0.48084813356399536,0.030707484111189842,True,876,0.7239669421487603,323.701652892562,388,522,0.7800661209695087,55
1210,1211,0.9628270268440247,0.04407558590173721,True,877,0.7241948802642444,323.9719240297275,651,828,0.780076271826746,55
1211,1212,0.10274872928857803,0.005523757543414831,True,878,0.7244224422442245,323.8333333333333,156,175,0.7801150039851882,56
1212,1213,0.9568365216255188,0.05318581685423851,True,879,0.7246496290189612,324.01401483924155,543,734,0.7800562472337833,57
1213,1214,1.0846383571624756,0.055366456508636475,True,880,0.7248764415156508,324.2858319604613,654,814,0.7800939640669677,58
1214,1215,0.2797689139842987,0.023115256801247597,True,881,0.7251028806584362,324.2148148148148,238,323,0.7800662991302695,59
1215,1216,-0.457114040851593,0.027369553223252296,False,881,0.7245065789473685,323.9481907894737,0,0,0.7800662991302695,59
1216,1217,0.2874827980995178,0.015663379803299904,True,882,0.7247329498767461,323.9202958093673,290,420,0.7799918481056739,58
1217,1218,-0.3511066138744354,0.009098516777157784,False,882,0.7241379310344828,323.6543513957307,0,0,0.7799918481056739,58
1218,1219,-0.5379985570907593,0.013703003525733948,False,882,0.7235438884331419,323.38884331419194,0,0,0.7799918481056739,58
1219,1220,0.23749098181724548,0.010844800621271133,True,883,0.7237704918032787,323.34180327868853,266,354,0.7799718442417124,57
1220,1221,-0.39869147539138794,0.007555090356618166,False,883,0.7231777231777232,323.0769860769861,0,0,0.7799718442417124,56
