,placement_id,actor_loss,critic_loss,done,success,acceptance_ratio,aver_revenue,revenue,cost,revenue_to_cost,inservice
1014,1015,-0.14605410397052765,0.002836179919540882,[ True],[724],[0.71330049],[323.67783251],[301],[407],[0.82618427],[63]
1015,1016,-0.26002776622772217,0.020035002380609512,[False],[724],[0.71259843],[323.35925197],[0],[0],[0.82618427],[62]
1016,1017,-0.10535915195941925,0.013108404353260994,[ True],[725],[0.71288102],[323.15634218],[117],[145],[0.82617724],[63]
1017,1018,-0.5110318064689636,0.019283154979348183,[False],[725],[0.71218075],[322.8388998],[0],[0],[0.82617724],[63]
1018,1019,1.3285449743270874,0.08376097679138184,[ True],[726],[0.7124632],[323.46810599],[964],[890],[0.82675088],[62]
1019,1020,-0.18878760933876038,0.018785422667860985,[False],[726],[0.71176471],[323.15098039],[0],[0],[0.82675088],[61]
1020,1021,-0.252383291721344,0.018785422667860985,[False],[726],[0.71106758],[322.834476],[0],[0],[0.82675088],[61]
1021,1022,-0.06288398802280426,0.018785422667860985,[False],[726],[0.71037182],[322.518591],[0],[0],[0.82675088],[61]
1022,1023,-0.06293754279613495,0.018785422667860985,[False],[726],[0.70967742],[322.20332356],[0],[0],[0.82675088],[61]
1023,1024,-0.07925976812839508,0.0018930959049612284,[ True],[727],[0.70996094],[322.08300781],[199],[235],[0.82676269],[61]
1024,1025,-0.12540102005004883,0.008333819918334484,[ True],[728],[0.7102439],[321.93365854],[169],[233],[0.82670348],[62]
1025,1026,0.18731272220611572,0.0020633384119719267,[ True],[729],[0.71052632],[322.17738791],[572],[709],[0.82666813],[61]
1026,1027,-0.1213764101266861,0.004377456381917,[ True],[730],[0.71080818],[322.1285297],[272],[363],[0.82659797],[59]
1027,1028,0.2067112922668457,0.003236500546336174,[ True],[731],[0.71108949],[322.20914397],[405],[523],[0.82652982],[59]
1028,1029,-0.11083099991083145,0.014578362926840782,[ True],[732],[0.71137026],[321.98250729],[89],[95],[0.82655597],[59]
1029,1030,1.2645723819732666,0.07535621523857117,[ True],[733],[0.71165049],[322.42912621],[782],[830],[0.82679486],[60]
1030,1031,0.0515781044960022,0.00019440604955889285,[ True],[734],[0.71193016],[322.61881668],[518],[734],[0.82657402],[61]
1031,1032,-0.08153491467237473,0.007829553447663784,[ True],[735],[0.7122093],[322.43120155],[129],[171],[0.82654336],[60]
1032,1033,0.8058792948722839,0.03151293843984604,[ True],[736],[0.7124879],[322.7821878],[685],[799],[0.82660433],[60]
1033,1034,-0.1470370590686798,0.006389387417584658,[ True],[737],[0.71276596],[322.78433269],[325],[373],[0.82664563],[60]
1034,1035,1.1448314189910889,0.06322401762008667,[ True],[738],[0.71304348],[323.24444444],[799],[816],[0.82695326],[59]
1035,1036,-0.148171067237854,0.02642543986439705,[False],[738],[0.71235521],[322.93243243],[0],[0],[0.82695326],[58]
1036,1037,-0.10385166108608246,0.012902038171887398,[ True],[739],[0.71263259],[322.74541948],[129],[179],[0.82690626],[59]
1037,1038,1.790260910987854,0.15327075123786926,[ True],[740],[0.71290944],[323.32369942],[923],[935],[0.82727562],[60]
1038,1039,0.21954450011253357,0.004612377379089594,[ True],[741],[0.71318576],[323.4639076],[469],[610],[0.8271879],[61]
1039,1040,0.8026480674743652,0.030511684715747833,[ True],[742],[0.71346154],[323.82596154],[700],[704],[0.827477],[61]
1040,1041,0.08254649490118027,0.0006538815796375275,[ True],[743],[0.71373679],[323.86071085],[360],[435],[0.82747711],[62]
1041,1042,-0.6806624531745911,0.021799396723508835,[False],[743],[0.71305182],[323.54990403],[0],[0],[0.82747711],[61]
1042,1043,-0.15813367068767548,0.007412734907120466,[ True],[744],[0.71332694],[323.45254075],[222],[270],[0.82747363],[60]
1043,1044,-0.10237034410238266,0.0019748315680772066,[ True],[745],[0.71360153],[323.41187739],[281],[347],[0.8274586],[60]
1044,1045,0.2836858630180359,0.004642836283892393,[ True],[746],[0.7138756],[323.60574163],[526],[633],[0.82746403],[61]
1045,1046,-0.1251295506954193,0.0029381755739450455,[ True],[747],[0.71414914],[323.54397706],[259],[323],[0.82744381],[62]
1046,1047,0.09071645140647888,0.00048233673442155123,[ True],[748],[0.71442216],[323.74976122],[539],[761],[0.8272225],[61]
1047,1048,-0.14844214916229248,0.025754908099770546,[ True],[749],[0.71469466],[323.55725191],[122],[122],[0.82727392],[62]
1048,1049,-0.122992143034935,0.008006742224097252,[ True],[750],[0.71496663],[323.43183985],[192],[223],[0.82729226],[61]
1049,1050,0.33945906162261963,0.006698962766677141,[ True],[751],[0.7152381],[323.69047619],[595],[832],[0.8270652],[62]
1050,1051,1.4499138593673706,0.10005257278680801,[ True],[752],[0.71550904],[324.15604186],[813],[976],[0.82707924],[62]
1051,1052,-0.5124760866165161,0.019409170374274254,[False],[752],[0.7148289],[323.84790875],[0],[0],[0.82707924],[62]
1052,1053,0.03447156399488449,0.0002277581370435655,[ True],[753],[0.71509972],[323.81766382],[292],[362],[0.82706129],[61]
1053,1054,-0.14472028613090515,0.011194782331585884,[ True],[754],[0.71537002],[323.64990512],[147],[211],[0.82699459],[60]
1054,1055,0.0846424400806427,0.0005411328747868538,[ True],[755],[0.71563981],[323.81516588],[498],[741],[0.82671678],[61]
1055,1056,-0.12064643204212189,0.01702902652323246,[ True],[756],[0.71590909],[323.65719697],[157],[195],[0.82670659],[61]
1056,1057,1.2555193901062012,0.07436779886484146,[ True],[757],[0.71617786],[324.18259224],[879],[780],[0.82727194],[62]
1057,1058,1.253192663192749,0.0738983303308487,[ True],[758],[0.71644612],[324.73345936],[907],[864],[0.82773508],[63]
1058,1059,-0.11046972125768661,0.014573468826711178,[ True],[759],[0.71671388],[324.51369216],[92],[132],[0.82769351],[62]
1059,1060,0.5760790109634399,0.015674510970711708,[ True],[760],[0.71698113],[324.81320755],[642],[875],[0.82749587],[63]
1060,1061,0.6190095543861389,0.02221718057990074,[ True],[761],[0.71724788],[325.0131951],[537],[745],[0.82730518],[64]
1061,1062,0.07116498053073883,0.0009716066997498274,[ True],[762],[0.71751412],[324.97740113],[287],[449],[0.82710277],[60]
1062,1063,1.0514129400253296,0.053108371794223785,[ True],[763],[0.71777987],[325.31702728],[686],[792],[0.82717677],[61]
1063,1064,0.011650698259472847,2.5605582777643576e-05,[ True],[764],[0.71804511],[325.27443609],[280],[386],[0.82708287],[61]
1064,1065,-0.17528918385505676,0.009311084635555744,[ True],[765],[0.71830986],[325.16056338],[204],[238],[0.82709996],[59]
1065,1066,-0.14150266349315643,0.010501843877136707,[ True],[766],[0.71857411],[325.03377111],[190],[245],[0.82706979],[60]
1066,1067,0.1458640843629837,0.0012510616797953844,[ True],[767],[0.71883786],[325.16963449],[470],[670],[0.82686927],[61]
1067,1068,0.07957860082387924,0.0004645746375899762,[ True],[768],[0.71910112],[325.32865169],[495],[668],[0.82673281],[61]
1068,1069,-0.07044603675603867,0.00036121951416134834,[ True],[769],[0.71936389],[325.53414406],[545],[748],[0.82655848],[62]
1069,1070,0.14704827964305878,0.0012498813448473811,[ True],[770],[0.71962617],[325.73457944],[540],[789],[0.82629259],[63]
1070,1071,0.6080713868141174,0.017480308189988136,[ True],[771],[0.71988796],[326.05042017],[664],[793],[0.8263133],[63]
1071,1072,-0.15781882405281067,0.012930273078382015,[ True],[772],[0.72014925],[325.92070896],[187],[235],[0.82629631],[62]
1072,1073,0.8202711939811707,0.03162078931927681,[ True],[773],[0.72041007],[326.23671948],[665],[714],[0.82647344],[63]
1073,1074,-0.01266954094171524,3.009893771377392e-05,[ True],[774],[0.72067039],[326.17970205],[265],[355],[0.82640645],[64]
1074,1075,1.090875267982483,0.05704721435904503,[ True],[775],[0.72093023],[326.60186047],[780],[766],[0.82675254],[63]
1075,1076,-0.4292806088924408,0.017803503200411797,[False],[775],[0.72026022],[326.29832714],[0],[0],[0.82675254],[63]
1076,1077,1.119199275970459,0.06045563146471977,[ True],[776],[0.72051996],[326.74094708],[803],[748],[0.82718644],[61]
1077,1078,-0.5530405044555664,0.018055384978652,[False],[776],[0.71985158],[326.43784787],[0],[0],[0.82718644],[61]
1078,1079,-0.010985452681779861,6.421979196602479e-05,[ True],[777],[0.72011121],[326.30491196],[183],[231],[0.82716745],[62]
1079,1080,0.8224760890007019,0.031790174543857574,[ True],[778],[0.72037037],[326.66018519],[710],[891],[0.82710414],[62]
1080,1081,1.0266849994659424,0.051592666655778885,[ True],[779],[0.72062905],[326.96762257],[659],[975],[0.82675929],[59]
1081,1082,0.4280858039855957,0.01820620521903038,[ True],[780],[0.72088725],[327.15341959],[528],[682],[0.82667557],[59]
1082,1083,1.2715733051300049,0.07828626781702042,[ True],[781],[0.72114497],[327.63065559],[844],[781],[0.82713799],[60]
1083,1084,0.05550486966967583,0.0004078190540894866,[ True],[782],[0.72140221],[327.67712177],[378],[461],[0.82713028],[61]
1084,1085,0.24397139251232147,0.004453309345990419,[ True],[783],[0.72165899],[327.85437788],[520],[748],[0.82690086],[61]
1085,1086,0.8926460146903992,0.038674984127283096,[ True],[784],[0.72191529],[328.10036832],[595],[854],[0.82664294],[59]
1086,1087,-0.11287941038608551,0.0068835304118692875,[ True],[785],[0.72217111],[327.96596136],[182],[225],[0.82663368],[58]
1087,1088,-0.20345647633075714,0.005535955540835857,[ True],[786],[0.72242647],[327.97058824],[333],[430],[0.82658167],[59]
1088,1089,1.3017208576202393,0.08201531320810318,[ True],[787],[0.72268136],[328.42975207],[828],[702],[0.82715461],[60]
1089,1090,-0.5344988703727722,0.021089760586619377,[False],[787],[0.72201835],[328.12844037],[0],[0],[0.82715461],[60]
1090,1091,0.10676337778568268,0.0021484331227838993,[ True],[788],[0.72227314],[328.10632447],[304],[393],[0.82710592],[61]
1091,1092,0.15192878246307373,0.002245584735646844,[ True],[789],[0.72252747],[328.18315018],[412],[520],[0.82706416],[60]
1092,1093,1.4026542901992798,0.09220992028713226,[ True],[790],[0.72278134],[328.75205855],[950],[942],[0.82745773],[61]
1093,1094,1.5641940832138062,0.11470674723386765,[ True],[791],[0.72303473],[329.21937843],[840],[859],[0.82775469],[62]
1094,1095,-0.4349129796028137,0.018132353201508522,[False],[791],[0.72237443],[328.91872146],[0],[0],[0.82775469],[62]
1095,1096,-0.4352973997592926,0.018132353201508522,[False],[791],[0.72171533],[328.61861314],[0],[0],[0.82775469],[62]
1096,1097,-0.6458420753479004,0.019747169688344002,[False],[791],[0.72105743],[328.31905196],[0],[0],[0.82775469],[61]
1097,1098,0.33846598863601685,0.0054741124622523785,[ True],[792],[0.72131148],[328.58469945],[620],[763],[0.82772813],[61]
1098,1099,-0.12761668860912323,0.0047724246978759766,[ True],[793],[0.72156506],[328.4977252],[233],[292],[0.82770819],[62]
1099,1100,-0.05655805394053459,0.0009688441059552133,[ True],[794],[0.72181818],[328.40545455],[227],[342],[0.82757973],[61]
1100,1101,-0.5141099095344543,0.01973450742661953,[False],[794],[0.72116258],[328.1071753],[0],[0],[0.82757973],[60]
1101,1102,0.21192717552185059,0.0033609133679419756,[ True],[795],[0.72141561],[328.19056261],[420],[541],[0.8275163],[61]
1102,1103,-0.18339642882347107,0.017815912142395973,[ True],[796],[0.72166818],[328.04351768],[166],[212],[0.82749473],[61]
1103,1104,0.13657352328300476,0.0024581151083111763,[ True],[797],[0.72192029],[328.0951087],[385],[501],[0.82742717],[62]
1104,1105,-0.31867164373397827,0.019217723980545998,[False],[797],[0.72126697],[327.79819005],[0],[0],[0.82742717],[62]
1105,1106,-0.09147298336029053,0.009774059057235718,[ True],[798],[0.72151899],[327.6084991],[118],[133],[0.82744533],[61]
1106,1107,-0.11784033477306366,0.007437552325427532,[ True],[799],[0.72177055],[327.43541102],[136],[181],[0.8274139],[62]
1107,1108,-0.5018225908279419,0.024305924773216248,[False],[799],[0.72111913],[327.1398917],[0],[0],[0.8274139],[61]
1108,1109,0.11438482999801636,0.001277033588849008,[ True],[800],[0.7213706],[327.22272317],[419],[550],[0.82733165],[62]
1109,1110,0.24833884835243225,0.0036200769245624542,[ True],[801],[0.72162162],[327.38738739],[510],[598],[0.82736638],[63]
1110,1111,0.8333969116210938,0.032735198736190796,[ True],[802],[0.72187219],[327.7029703],[678],[801],[0.82740111],[63]
1111,1112,-0.004359852988272905,2.486615130692371e-06,[ True],[803],[0.7221223],[327.72122302],[348],[443],[0.82735902],[63]
1112,1113,-0.4577159285545349,0.02023392729461193,[False],[803],[0.7214735],[327.42677448],[0],[0],[0.82735902],[63]
1113,1114,-0.3256628215312958,0.02023392729461193,[False],[803],[0.72082585],[327.13285458],[0],[0],[0.82735902],[63]
1114,1115,-0.39358752965927124,0.02023392729461193,[False],[803],[0.72017937],[326.83946188],[0],[0],[0.82735902],[63]
1115,1116,0.35187748074531555,0.00935387797653675,[ True],[804],[0.72043011],[327.02060932],[529],[729],[0.82719097],[60]
1116,1117,0.23990385234355927,0.0033720077481120825,[ True],[805],[0.72068039],[327.21396598],[543],[806],[0.82691107],[60]
1117,1118,-0.2090548574924469,0.023162294179201126,[False],[805],[0.72003578],[326.92128801],[0],[0],[0.82691107],[60]
1118,1119,0.7209120988845825,0.02465321309864521,[ True],[806],[0.72028597],[327.33512064],[790],[843],[0.82712088],[59]
1119,1120,1.0194116830825806,0.04879894107580185,[ True],[807],[0.72053571],[327.82410714],[875],[815],[0.82757369],[60]
1120,1121,-0.14310432970523834,0.01073014922440052,[ True],[808],[0.72078501],[327.68331847],[170],[227],[0.82753346],[61]
1121,1122,-0.06589221954345703,0.020710274577140808,[False],[808],[0.7201426],[327.3912656],[0],[0],[0.82753346],[61]
1122,1123,-0.06590057909488678,0.020710274577140808,[False],[808],[0.71950134],[327.09973286],[0],[0],[0.82753346],[61]
1123,1124,-0.41282716393470764,0.022183220833539963,[False],[808],[0.71886121],[326.80871886],[0],[0],[0.82753346],[60]
1124,1125,-0.2735242545604706,0.022183220833539963,[False],[808],[0.71822222],[326.51822222],[0],[0],[0.82753346],[60]
1125,1126,-0.11705280840396881,0.0018057653214782476,[ True],[809],[0.71847247],[326.5035524],[310],[441],[0.82740981],[61]
1126,1127,-0.14167508482933044,0.01055488083511591,[ True],[810],[0.71872227],[326.35758651],[162],[236],[0.82733497],[61]
1127,1128,-0.12238717079162598,0.017507869750261307,[ True],[811],[0.71897163],[326.19237589],[140],[154],[0.82736328],[62]
1128,1129,0.45987415313720703,0.010015865787863731,[ True],[812],[0.71922055],[326.44021258],[606],[940],[0.82697797],[62]
1129,1130,-0.2607494294643402,0.020004911348223686,[False],[812],[0.71858407],[326.15132743],[0],[0],[0.82697797],[61]
1130,1131,-0.5525162816047668,0.02254081703722477,[False],[812],[0.71794872],[325.86295314],[0],[0],[0.82697797],[60]
1131,1132,0.5389443635940552,0.013557177037000656,[ True],[813],[0.71819788],[326.32862191],[853],[990],[0.82705474],[58]
1132,1133,0.3212870955467224,0.004869197495281696,[ True],[814],[0.7184466],[326.58340688],[615],[786],[0.82697637],[59]
1133,1134,0.3252962529659271,0.007866389118134975,[ True],[815],[0.71869489],[326.7627866],[530],[716],[0.82683777],[57]
1134,1135,-0.20762868225574493,0.0032039214856922626,[ True],[816],[0.71894273],[326.93568282],[523],[857],[0.82642441],[57]
1135,1136,-0.07691173255443573,0.0017740123439580202,[ True],[817],[0.71919014],[326.80369718],[177],[216],[0.82642106],[58]
1136,1137,-0.12347467988729477,0.008066459558904171,[ True],[818],[0.71943712],[326.67810026],[184],[241],[0.82638731],[58]
1137,1138,-0.10562419891357422,0.0033293357118964195,[ True],[819],[0.71968366],[326.56502636],[198],[255],[0.82635901],[59]
1138,1139,-0.03294635936617851,0.0001411948469467461,[ True],[820],[0.71992976],[326.60316067],[370],[487],[0.82628696],[60]
1139,1140,0.1802876591682434,0.003115791128948331,[ True],[821],[0.72017544],[326.67894737],[413],[661],[0.82599159],[61]
1140,1141,-0.10223414748907089,0.005417283624410629,[ True],[822],[0.72042068],[326.58194566],[216],[244],[0.82602363],[60]
1141,1142,1.0161503553390503,0.049967922270298004,[ True],[823],[0.7206655],[326.94570928],[742],[751],[0.82629287],[58]
1142,1143,-0.08431784808635712,0.0006864429451525211,[ True],[824],[0.72090989],[327.03237095],[426],[542],[0.82624457],[58]
1143,1144,0.05641142278909683,0.00043041599565185606,[ True],[825],[0.72115385],[327.12587413],[434],[606],[0.82609732],[55]
1144,1145,-0.1314786970615387,0.009248337708413601,[ True],[826],[0.72139738],[326.96157205],[139],[175],[0.82608504],[53]
1145,1146,0.9574616551399231,0.04321479797363281,[ True],[827],[0.72164049],[327.30104712],[716],[945],[0.82594268],[54]
1146,1147,-0.09468898922204971,0.004700882826000452,[ True],[828],[0.72188317],[327.18134263],[190],[219],[0.82596275],[55]
1147,1148,-0.0926351398229599,0.01015766803175211,[ True],[829],[0.72212544],[327.],[119],[171],[0.82591382],[56]
1148,1149,-0.13081665337085724,0.0051010483875870705,[ True],[830],[0.72236728],[326.8772846],[186],[246],[0.82587605],[56]
1149,1150,0.5481196045875549,0.014242761768400669,[ True],[831],[0.7226087],[327.11304348],[598],[676],[0.82596324],[57]
1150,1151,0.5257790684700012,0.013351702131330967,[ True],[832],[0.7228497],[327.38922676],[645],[757],[0.82600652],[57]
1151,1152,0.396664559841156,0.007355247624218464,[ True],[833],[0.72309028],[327.74913194],[742],[951],[0.82591129],[58]
1152,1153,0.9105998873710632,0.03906145319342613,[ True],[834],[0.72333044],[328.06764961],[695],[823],[0.82594465],[58]
1153,1154,-0.07633505016565323,0.006930728908628225,[ True],[835],[0.72357019],[327.90121317],[136],[178],[0.8259206],[58]
1154,1155,0.6396998167037964,0.019359644502401352,[ True],[836],[0.72380952],[328.22164502],[698],[770],[0.82605579],[59]
1155,1156,0.5612732172012329,0.014816530980169773,[ True],[837],[0.72404844],[328.52508651],[679],[932],[0.82585815],[60]
1156,1157,-0.2966148853302002,0.01658855751156807,[False],[837],[0.72342264],[328.24114088],[0],[0],[0.82585815],[60]
1157,1158,-0.21405300498008728,0.008666202425956726,[ True],[838],[0.72366149],[328.22625216],[311],[446],[0.8257336],[60]
1158,1159,-0.08759942650794983,0.00404970021918416,[ True],[839],[0.72389991],[328.08196721],[161],[208],[0.82571025],[59]
1159,1160,-0.14323382079601288,0.010683276690542698,[ True],[840],[0.72413793],[327.9387931],[162],[187],[0.82572673],[60]
1160,1161,1.1912057399749756,0.0677952766418457,[ True],[841],[0.72437554],[328.22911283],[665],[768],[0.82579356],[59]
1161,1162,-0.11677141487598419,0.001776383025571704,[ True],[842],[0.72461274],[328.25817556],[362],[434],[0.82580137],[58]
1162,1163,0.19719383120536804,0.0036964172031730413,[ True],[843],[0.72484953],[328.41014617],[505],[638],[0.8257541],[59]
1163,1164,0.025850782170891762,6.423125887522474e-05,[ True],[844],[0.72508591],[328.51030928],[445],[636],[0.82558099],[60]
1164,1165,-0.1470334231853485,0.011217295192182064,[ True],[845],[0.72532189],[328.38969957],[188],[204],[0.82562325],[61]
1165,1166,0.5248665809631348,0.012970536947250366,[ True],[846],[0.72555746],[328.567753],[536],[766],[0.8254155],[62]
1166,1167,-0.23534759879112244,0.016296720132231712,[False],[846],[0.72493573],[328.28620394],[0],[0],[0.8254155],[62]
1167,1168,-0.08825686573982239,0.004075442906469107,[ True],[847],[0.72517123],[328.14383562],[162],[192],[0.82542308],[62]
1168,1169,-0.18922670185565948,0.01887545920908451,[False],[847],[0.7245509],[327.86313088],[0],[0],[0.82542308],[61]
1169,1170,0.2406931221485138,0.0027372080367058516,[ True],[848],[0.72478632],[328.1025641],[608],[899],[0.82513493],[58]
1170,1171,-0.3862706124782562,0.019613182172179222,[False],[848],[0.72416738],[327.82237404],[0],[0],[0.82513493],[58]
1171,1172,-0.1485753208398819,0.0065976036712527275,[ True],[849],[0.72440273],[327.71757679],[205],[270],[0.82509672],[54]
1172,1173,0.934809684753418,0.041396934539079666,[ True],[850],[0.72463768],[328.17306053],[862],[930],[0.82529967],[55]
1173,1174,-0.14762797951698303,0.0029013820458203554,[ True],[851],[0.72487223],[328.1890971],[347],[422],[0.82529693],[53]
1174,1175,-0.0029626735486090183,2.651682962095947e-06,[ True],[852],[0.72510638],[328.12510638],[253],[381],[0.82516544],[52]
1175,1176,0.35356754064559937,0.0073199160397052765,[ True],[853],[0.72534014],[328.26105442],[488],[574],[0.82519613],[53]
1176,1177,0.9508618116378784,0.043211426585912704,[ True],[854],[0.72557349],[328.51996602],[633],[746],[0.82523327],[53]
1177,1178,0.3142734169960022,0.004703989252448082,[ True],[855],[0.72580645],[328.82003396],[682],[740],[0.82538526],[52]
1178,1179,-0.09334773570299149,0.010450500063598156,[ True],[856],[0.72603902],[328.62425785],[98],[113],[0.82539534],[53]
1179,1180,0.9946764707565308,0.04700347036123276,[ True],[857],[0.72627119],[329.01864407],[794],[797],[0.82568491],[53]
1180,1181,-0.09780106693506241,0.011423935182392597,[ True],[858],[0.72650296],[328.82895851],[105],[123],[0.82569223],[54]
1181,1182,1.0686641931533813,0.05362996831536293,[ True],[859],[0.72673435],[329.31979695],[909],[928],[0.82599516],[55]
1182,1183,-0.5403342247009277,0.02132878452539444,[False],[859],[0.72612003],[329.04142012],[0],[0],[0.82599516],[55]
1183,1184,-0.08611004054546356,0.0021618036553263664,[ True],[860],[0.72635135],[329.00844595],[290],[403],[0.82590425],[55]
1184,1185,1.1358089447021484,0.05994844809174538,[ True],[861],[0.72658228],[329.44219409],[843],[880],[0.82615017],[56]
1185,1186,-0.43601131439208984,0.01830129511654377,[False],[861],[0.72596965],[329.16441821],[0],[0],[0.82615017],[56]
1186,1187,-0.1259651929140091,0.004721600562334061,[ True],[862],[0.72620051],[329.06486942],[211],[255],[0.82615087],[56]
1187,1188,-0.08836708962917328,0.009311544708907604,[ True],[863],[0.72643098],[328.90993266],[145],[172],[0.826157],[56]
1188,1189,0.042326051741838455,8.487004379276186e-05,[ True],[864],[0.72666106],[329.12447435],[584],[785],[0.82602079],[56]
1189,1190,-0.15707843005657196,0.007418853230774403,[ True],[865],[0.72689076],[329.06638655],[260],[318],[0.82601515],[56]
1190,1191,-0.06604326516389847,0.0022958226036280394,[ True],[866],[0.72712007],[328.94878254],[189],[206],[0.82605487],[57]
1191,1192,-0.31856274604797363,0.019057495519518852,[False],[866],[0.72651007],[328.67281879],[0],[0],[0.82605487],[56]
1192,1193,-0.5684930086135864,0.019057495519518852,[False],[866],[0.72590109],[328.39731769],[0],[0],[0.82605487],[56]
1193,1194,0.543213427066803,0.01754145137965679,[ True],[867],[0.72613065],[328.57035176],[535],[688],[0.82598471],[57]
1194,1195,-0.48838815093040466,0.017825841903686523,[False],[867],[0.72552301],[328.29539749],[0],[0],[0.82598471],[57]
1195,1196,-0.020335262641310692,7.754126272629946e-05,[ True],[868],[0.72575251],[328.26672241],[294],[332],[0.82602631],[58]
1196,1197,1.2068097591400146,0.07018891721963882,[ True],[869],[0.72598162],[328.58228906],[706],[797],[0.82612641],[56]
1197,1198,1.0578503608703613,0.05355214700102806,[ True],[870],[0.72621035],[328.93823038],[755],[886],[0.82617474],[53]
1198,1199,0.012772266753017902,3.110390389338136e-05,[ True],[871],[0.7264387],[328.93327773],[323],[507],[0.82597396],[54]
1199,1200,0.2937312126159668,0.008265920914709568,[ True],[872],[0.72666667],[329.01583333],[428],[510],[0.82598808],[55]
1200,1201,1.1539725065231323,0.06470081210136414,[ True],[873],[0.72689425],[329.4071607],[799],[861],[0.82617149],[53]
1201,1202,0.29767313599586487,0.006620630156248808,[ True],[874],[0.72712146],[329.54326123],[493],[609],[0.82615034],[53]
1202,1203,0.5169174075126648,0.015325859189033508,[ True],[875],[0.7273483],[329.8478803],[696],[893],[0.82606342],[54]
1203,1204,-0.12166456133127213,0.0019439099123701453,[ True],[876],[0.72757475],[329.90946844],[404],[479],[0.82608072],[54]
1204,1205,-0.016451168805360794,1.993075966311153e-05,[ True],[877],[0.72780083],[330.05560166],[506],[584],[0.82612967],[55]
1205,1206,0.6001726388931274,0.01723962090909481,[ True],[878],[0.72802653],[330.37147595],[711],[818],[0.82620272],[55]
1206,1207,-0.11528382450342178,0.006984503474086523,[ True],[879],[0.72825186],[330.22120961],[149],[241],[0.82609885],[55]
1207,1208,-0.6905040144920349,0.022535018622875214,[False],[879],[0.72764901],[329.94784768],[0],[0],[0.82609885],[54]
1208,1209,0.24430327117443085,0.005855742841959,[ True],[880],[0.72787428],[330.00909843],[404],[476],[0.82612117],[54]
1209,1210,-0.03514103218913078,0.0001632783969398588,[ True],[881],[0.72809917],[330.05702479],[388],[479],[0.82610521],[55]
1210,1211,0.6038263440132141,0.017439227551221848,[ True],[882],[0.7283237],[330.32204789],[651],[732],[0.82620082],[55]
1211,1212,-0.15818950533866882,0.012987594120204449,[ True],[883],[0.72854785],[330.17821782],[156],[161],[0.82624827],[56]
1212,1213,0.33457517623901367,0.0064774686470627785,[ True],[884],[0.72877164],[330.35366859],[543],[675],[0.82621793],[57]
1213,1214,0.7159379124641418,0.02394944056868553,[ True],[885],[0.72899506],[330.62026359],[654],[734],[0.82631583],[58]
1214,1215,-0.12896063923835754,0.00485815666615963,[ True],[886],[0.72921811],[330.54403292],[238],[320],[0.82626147],[59]
1215,1216,-0.5387150645256042,0.016769981011748314,[False],[886],[0.72861842],[330.27220395],[0],[0],[0.82626147],[59]
1216,1217,0.019668739289045334,7.371409446932375e-05,[ True],[887],[0.72884141],[330.23911257],[290],[437],[0.82611538],[58]
1217,1218,-0.48226428031921387,0.017111387103796005,[False],[887],[0.72824302],[329.9679803],[0],[0],[0.82611538],[58]
1218,1219,-0.23975332081317902,0.017111387103796005,[False],[887],[0.72764561],[329.69729286],[0],[0],[0.82611538],[58]
1219,1220,-0.11324530839920044,0.0024044616147875786,[ True],[888],[0.72786885],[329.64508197],[266],[323],[0.82611366],[58]
1220,1221,-0.5475099682807922,0.017494117841124535,[False],[888],[0.72727273],[329.37510238],[0],[0],[0.82611366],[57]
1221,1222,-0.5485941171646118,0.017494117841124535,[False],[888],[0.72667758],[329.10556465],[0],[0],[0.82611366],[57]
1222,1223,-0.4260381758213043,0.017494117841124535,[False],[888],[0.7260834],[328.8364677],[0],[0],[0.82611366],[57]
1223,1224,-0.4266219735145569,0.017494117841124535,[False],[888],[0.7254902],[328.56781046],[0],[0],[0.82611366],[57]
1224,1225,-0.6432794332504272,0.019516272470355034,[False],[888],[0.72489796],[328.29959184],[0],[0],[0.82611366],[56]
1225,1226,0.2895108759403229,0.003966832999140024,[ True],[889],[0.72512235],[328.5497553],[635],[818],[0.82603007],[56]
1226,1227,0.06965439766645432,0.0006340374820865691,[ True],[890],[0.72534637],[328.61287694],[406],[519],[0.82598355],[56]
1227,1228,0.38361793756484985,0.01115566585212946,[ True],[891],[0.72557003],[328.73289902],[476],[727],[0.82572891],[56]
1228,1229,-0.048580486327409744,0.00031193954055197537,[ True],[892],[0.72579333],[328.7534581],[354],[445],[0.82570142],[57]
1229,1230,-0.6143208742141724,0.01789594069123268,[False],[892],[0.72520325],[328.48617886],[0],[0],[0.82570142],[57]
1230,1231,-0.18483833968639374,0.01789594069123268,[False],[892],[0.72461413],[328.21933387],[0],[0],[0.82570142],[57]
1231,1232,-0.09146945178508759,0.010094664990901947,[ True],[893],[0.72483766],[328.00487013],[64],[69],[0.82571578],[58]
1232,1233,0.6988427639007568,0.023168101906776428,[ True],[894],[0.72506083],[328.22465531],[599],[832],[0.82553628],[59]
1233,1234,-0.11712414026260376,0.016203049570322037,[False],[894],[0.72447326],[327.95867099],[0],[0],[0.82553628],[59]
1234,1235,-0.1759207546710968,0.016203049570322037,[False],[894],[0.72388664],[327.69311741],[0],[0],[0.82553628],[59]
1235,1236,-0.23405691981315613,0.016203049570322037,[False],[894],[0.72330097],[327.42799353],[0],[0],[0.82553628],[59]
