,0,1,2,3,4,5,6,7,8,9,10
1071,1072,-0.2581619620323181,0.034407295286655426,[ True],[787],[0.73414179],[330.8880597],[187],[237],[0.82639337],[65]
1072,1073,-0.818139910697937,0.0384245440363884,[False],[787],[0.7334576],[330.57968313],[0],[0],[0.82639337],[65]
1073,1074,-0.11543824523687363,0.002502761548385024,[ True],[788],[0.73370577],[330.51862197],[265],[340],[0.82635618],[66]
1074,1075,-0.8655349612236023,0.04396133869886398,[False],[788],[0.73302326],[330.21116279],[0],[0],[0.82635618],[65]
1075,1076,-0.38045650720596313,0.04396133869886398,[False],[788],[0.73234201],[329.90427509],[0],[0],[0.82635618],[65]
1076,1077,0.3948032259941101,0.007764375302940607,[ True],[789],[0.73259053],[330.34354689],[803],[736],[0.82680889],[63]
1077,1078,-0.19865146279335022,0.002311545656993985,[ True],[790],[0.73283859],[330.59276438],[599],[790],[0.82668321],[64]
1078,1079,-0.1459401398897171,0.011326543986797333,[ True],[791],[0.73308619],[330.45597776],[183],[267],[0.82659576],[65]
1079,1080,-0.7943181991577148,0.04557696729898453,[False],[791],[0.73240741],[330.15],[0],[0],[0.82659576],[64]
1080,1081,-0.07000516355037689,0.0002509677142370492,[ True],[792],[0.73265495],[330.45420907],[659],[945],[0.82631324],[61]
1081,1082,-0.3360455334186554,0.011412369087338448,[ True],[793],[0.73290203],[330.63678373],[528],[633],[0.82632466],[62]
1082,1083,0.254051148891449,0.0032330562826246023,[ True],[794],[0.73314866],[331.11080332],[844],[862],[0.82662828],[63]
1083,1084,-0.4947737753391266,0.03201007470488548,[ True],[795],[0.73339483],[331.15405904],[378],[450],[0.82664213],[64]
1084,1085,-0.1984330713748932,0.046991996467113495,[False],[795],[0.73271889],[330.84884793],[0],[0],[0.82664213],[63]
1085,1086,-0.49252861738204956,0.01170746237039566,[ True],[796],[0.73296501],[331.09208103],[595],[894],[0.82631117],[61]
1086,1087,-0.2544340491294861,0.035334035754203796,[ True],[797],[0.73321067],[330.9549218],[182],[225],[0.82630217],[62]
1087,1088,-0.481515109539032,0.04642827808856964,[False],[797],[0.73253676],[330.65073529],[0],[0],[0.82630217],[62]
1088,1089,0.754379391670227,0.027217905968427658,[ True],[798],[0.73278237],[331.10743802],[828],[691],[0.82689159],[63]
1089,1090,-0.09429028630256653,0.04261884093284607,[False],[798],[0.73211009],[330.80366972],[0],[0],[0.82689159],[63]
1090,1091,-0.1547711193561554,0.00440086517482996,[ True],[799],[0.73235564],[330.77910174],[304],[381],[0.82686628],[64]
1091,1092,-0.7244330644607544,0.04976709559559822,[ True],[800],[0.73260073],[330.85347985],[412],[579],[0.82671353],[62]
1092,1093,-0.16874423623085022,0.00129265571013093,[ True],[801],[0.73284538],[331.41994511],[950],[923],[0.82714039],[63]
1093,1094,-0.5645502805709839,0.04095310717821121,[False],[801],[0.7321755],[331.11700183],[0],[0],[0.82714039],[63]
1094,1095,-0.19883112609386444,0.0028290485497564077,[ True],[802],[0.73242009],[331.21826484],[442],[619],[0.82698078],[64]
1095,1096,-0.7308533787727356,0.03791254758834839,[False],[802],[0.73175182],[330.91605839],[0],[0],[0.82698078],[64]
1096,1097,-0.46287956833839417,0.04031774401664734,[False],[802],[0.73108478],[330.61440292],[0],[0],[0.82698078],[63]
1097,1098,-0.636219322681427,0.04031774401664734,[False],[802],[0.73041894],[330.3132969],[0],[0],[0.82698078],[63]
1098,1099,-0.22453227639198303,0.015186157077550888,[ True],[803],[0.73066424],[330.22474977],[233],[305],[0.82693697],[64]
1099,1100,-0.19190886616706848,0.011734047904610634,[ True],[804],[0.73090909],[330.13090909],[227],[351],[0.82679295],[63]
1100,1101,1.2074260711669922,0.07314223051071167,[ True],[805],[0.7311535],[330.62942779],[879],[960],[0.82698669],[62]
1101,1102,-0.07113303244113922,0.0003720293752849102,[ True],[806],[0.73139746],[330.71052632],[420],[519],[0.8269658],[63]
1102,1103,-0.17454826831817627,0.01760915480554104,[ True],[807],[0.73164098],[330.56119674],[166],[254],[0.8268659],[63]
1103,1104,-0.35426902770996094,0.016676127910614014,[ True],[808],[0.73188406],[330.61050725],[385],[519],[0.82676591],[64]
1104,1105,-0.37814706563949585,0.04106028750538826,[False],[808],[0.73122172],[330.31131222],[0],[0],[0.82676591],[64]
1105,1106,-0.17512653768062592,0.03541044518351555,[ True],[809],[0.73146474],[330.11934901],[118],[148],[0.82675603],[63]
1106,1107,-0.20072583854198456,0.022976597771048546,[ True],[810],[0.73170732],[329.94399277],[136],[160],[0.82676445],[63]
1107,1108,-0.03212561085820198,4.7515626647509634e-05,[ True],[811],[0.73194946],[330.41696751],[854],[814],[0.82717344],[64]
1108,1109,-0.5082980394363403,0.02402048371732235,[ True],[812],[0.73219116],[330.496844],[419],[556],[0.82708112],[65]
1109,1110,-0.5593221783638,0.03947674483060837,[False],[812],[0.73153153],[330.1990991],[0],[0],[0.82708112],[65]
1110,1111,0.4284573197364807,0.00875895842909813,[ True],[813],[0.73177318],[330.51215122],[678],[815],[0.82708997],[65]
1111,1112,-0.2991860806941986,0.012002143077552319,[ True],[814],[0.73201439],[330.5278777],[348],[436],[0.8270616],[65]
1112,1113,0.15132585167884827,0.0024223350919783115,[ True],[815],[0.73225517],[330.60826595],[420],[620],[0.82685311],[65]
1113,1114,-0.2892954349517822,0.003915195818990469,[ True],[816],[0.73249551],[330.92369838],[682],[829],[0.82684535],[66]
1114,1115,-0.25842732191085815,0.03511736914515495,[False],[816],[0.73183857],[330.62690583],[0],[0],[0.82684535],[66]
1115,1116,-0.3273424208164215,0.008026381023228168,[ True],[817],[0.73207885],[330.8046595],[529],[802],[0.82654505],[64]
1116,1117,-0.806104838848114,0.03952592983841896,[False],[817],[0.73142346],[330.50850492],[0],[0],[0.82654505],[63]
1117,1118,-0.2668643891811371,0.03952592983841896,[False],[817],[0.73076923],[330.21288014],[0],[0],[0.82654505],[63]
1118,1119,0.3863604664802551,0.0074403490871191025,[ True],[818],[0.73100983],[330.62377122],[790],[851],[0.82673859],[62]
1119,1120,0.20015771687030792,0.0018742837710306048,[ True],[819],[0.73125],[331.10982143],[875],[843],[0.82713574],[63]
1120,1121,-0.22460885345935822,0.026003368198871613,[ True],[820],[0.73148974],[330.96610169],[170],[246],[0.82706112],[64]
1121,1122,-0.08656924217939377,0.03593097999691963,[False],[820],[0.73083779],[330.67112299],[0],[0],[0.82706112],[64]
1122,1123,-0.08660287410020828,0.03593097999691963,[False],[820],[0.730187],[330.37666963],[0],[0],[0.82706112],[64]
1123,1124,-0.1776735782623291,0.03708356246352196,[False],[820],[0.72953737],[330.08274021],[0],[0],[0.82706112],[63]
1124,1125,-0.08795901387929916,0.03708356246352196,[False],[820],[0.72888889],[329.78933333],[0],[0],[0.82706112],[63]
1125,1126,-0.2667520344257355,0.03708356246352196,[False],[820],[0.72824156],[329.4964476],[0],[0],[0.82706112],[63]
1126,1127,-0.21831636130809784,0.025069434195756912,[ True],[821],[0.7284827],[329.34782609],[162],[236],[0.82698718],[64]
1127,1128,-0.18391600251197815,0.038455862551927567,[ True],[822],[0.7287234],[329.17996454],[140],[168],[0.82698955],[64]
1128,1129,0.3218621611595154,0.005026297643780708,[ True],[823],[0.72896368],[329.425155],[606],[850],[0.82677405],[64]
1129,1130,-0.2688690721988678,0.03728548437356949,[False],[823],[0.72831858],[329.13362832],[0],[0],[0.82677405],[63]
1130,1131,-0.9789434671401978,0.04401874169707298,[False],[823],[0.72767462],[328.84261715],[0],[0],[0.82677405],[62]
1131,1132,-0.6061679720878601,0.01694766990840435,[ True],[824],[0.72791519],[329.30565371],[853],[999],[0.82683406],[60]
1132,1133,-0.32954487204551697,0.0050376965664327145,[ True],[825],[0.72815534],[329.55781112],[615],[690],[0.82693257],[61]
1133,1134,0.2589232623577118,0.005270258989185095,[ True],[826],[0.72839506],[329.7345679],[530],[642],[0.8269306],[60]
1134,1135,-0.33384448289871216,0.00819963775575161,[ True],[827],[0.72863436],[329.90484581],[523],[703],[0.8268018],[60]
1135,1136,-0.25142282247543335,0.020427221432328224,[ True],[828],[0.72887324],[329.77024648],[177],[196],[0.82683479],[61]
1136,1137,-0.15971948206424713,0.014835110865533352,[ True],[829],[0.7291117],[329.64204046],[184],[218],[0.82684306],[61]
1137,1138,-0.23985585570335388,0.01810719259083271,[ True],[830],[0.72934974],[329.52636204],[198],[232],[0.82685667],[62]
1138,1139,-0.3638158440589905,0.01709398813545704,[ True],[831],[0.72958736],[329.5618964],[370],[514],[0.82673553],[63]
1139,1140,-0.5666725039482117,0.04111354425549507,[False],[831],[0.72894737],[329.27280702],[0],[0],[0.82673553],[63]
1140,1141,-0.2570321559906006,0.03494057431817055,[ True],[832],[0.72918493],[329.17353199],[216],[257],[0.8267433],[63]
1141,1142,0.3541249632835388,0.00608014315366745,[ True],[833],[0.72942207],[329.53502627],[742],[718],[0.82706944],[62]
1142,1143,-0.664371132850647,0.04327835887670517,[ True],[834],[0.72965879],[329.61942257],[426],[578],[0.8269552],[62]
1143,1144,-0.22794103622436523,0.00714022247120738,[ True],[835],[0.7298951],[329.71066434],[434],[599],[0.82682072],[59]
1144,1145,-0.23087629675865173,0.03074869140982628,[ True],[836],[0.730131],[329.5441048],[139],[199],[0.82676477],[57]
1145,1146,-0.16226798295974731,0.00124274380505085,[ True],[837],[0.73036649],[329.88132635],[716],[850],[0.82679375],[58]
1146,1147,-0.25687283277511597,0.03463977947831154,[ True],[838],[0.73060157],[329.75937228],[190],[226],[0.82680062],[59]
1147,1148,-0.18401913344860077,0.03861761465668678,[ True],[839],[0.73083624],[329.57578397],[119],[145],[0.82679869],[60]
1148,1149,-0.3634081780910492,0.04004876688122749,[ True],[840],[0.7310705],[329.45082681],[186],[252],[0.82674986],[59]
1149,1150,-0.1176249161362648,0.0006704336847178638,[ True],[841],[0.73130435],[329.68434783],[598],[721],[0.82675404],[60]
1150,1151,-0.5571285486221313,0.013960717245936394,[ True],[842],[0.73153779],[329.95829713],[645],[773],[0.82676692],[61]
1151,1152,-0.950055718421936,0.04174216091632843,[False],[842],[0.73090278],[329.671875],[0],[0],[0.82676692],[61]
1152,1153,0.27611416578292847,0.0035128085874021053,[ True],[843],[0.73113617],[329.98872507],[695],[809],[0.82682374],[61]
1153,1154,-0.15872278809547424,0.02862394228577614,[ True],[844],[0.73136915],[329.82062392],[136],[157],[0.82683718],[61]
1154,1155,-0.7108812928199768,0.037960655987262726,[False],[844],[0.73073593],[329.53506494],[0],[0],[0.82683718],[61]
1155,1156,-0.7101162672042847,0.037960655987262726,[False],[844],[0.73010381],[329.25],[0],[0],[0.82683718],[61]
1156,1157,-0.4388089179992676,0.037960655987262726,[False],[844],[0.72947277],[328.96542783],[0],[0],[0.82683718],[61]
1157,1158,-0.29958850145339966,0.017388006672263145,[ True],[845],[0.72970639],[328.94991364],[311],[355],[0.82687511],[61]
1158,1159,-0.22460031509399414,0.026772750541567802,[ True],[846],[0.7299396],[328.80500431],[161],[167],[0.82692483],[60]
1159,1160,-0.15663067996501923,0.012893103063106537,[ True],[847],[0.73017241],[328.6612069],[162],[199],[0.82691928],[61]
1160,1161,-0.22242958843708038,0.0024159089662134647,[ True],[848],[0.73040482],[328.95090439],[665],[810],[0.82690888],[60]
1161,1162,-0.49620819091796875,0.03224117308855057,[ True],[849],[0.73063683],[328.97934596],[362],[495],[0.82680653],[59]
1162,1163,-0.7205148339271545,0.04801567643880844,[ True],[850],[0.73086844],[329.13069647],[505],[705],[0.8266383],[60]
1163,1164,-0.4015131890773773,0.015425370074808598,[ True],[851],[0.73109966],[329.23024055],[445],[731],[0.82629489],[61]
1164,1165,-0.1988517791032791,0.019850967451930046,[ True],[852],[0.73133047],[329.10901288],[188],[220],[0.82630828],[62]
1165,1166,-0.6216378211975098,0.017974743619561195,[ True],[853],[0.73156089],[329.2864494],[536],[702],[0.82621345],[63]
1166,1167,-0.35277414321899414,0.03577928990125656,[False],[853],[0.73093402],[329.00428449],[0],[0],[0.82621345],[63]
1167,1168,-0.21254177391529083,0.02351713553071022,[ True],[854],[0.73116438],[328.86130137],[162],[235],[0.82614428],[63]
1168,1169,1.0741581916809082,0.05359165742993355,[ True],[855],[0.73139435],[329.39178785],[949],[952],[0.82649309],[63]
1169,1170,-0.23716016113758087,0.0027298536151647568,[ True],[856],[0.73162393],[329.62991453],[608],[818],[0.82634724],[60]
1170,1171,-0.4654303193092346,0.039562247693538666,[False],[856],[0.73099915],[329.34842015],[0],[0],[0.82634724],[60]
1171,1172,-0.2232876569032669,0.01582435332238674,[ True],[857],[0.73122867],[329.24232082],[205],[253],[0.82633853],[56]
1172,1173,0.3083673119544983,0.0045148395001888275,[ True],[858],[0.7314578],[329.69650469],[862],[783],[0.82679813],[57]
1173,1174,-0.2980286478996277,0.012656078673899174,[ True],[859],[0.73168654],[329.71124361],[347],[433],[0.82677463],[54]
1174,1175,-0.17587563395500183,0.009511148557066917,[ True],[860],[0.73191489],[329.64595745],[253],[346],[0.82670406],[53]
1175,1176,-0.3277971148490906,0.006339933257550001,[ True],[861],[0.73214286],[329.78061224],[488],[551],[0.82677332],[54]
1176,1177,-0.25813478231430054,0.0032805686350911856,[ True],[862],[0.73237043],[330.0382328],[633],[802],[0.82670932],[54]
1177,1178,-0.18300087749958038,0.0016366346972063184,[ True],[863],[0.73259762],[330.33701188],[682],[779],[0.82679004],[54]
1178,1179,-0.1670413762331009,0.03284088149666786,[ True],[864],[0.73282443],[330.13994911],[98],[128],[0.82677341],[55]
1179,1180,0.22103126347064972,0.002288677031174302,[ True],[865],[0.73305085],[330.53305085],[794],[812],[0.8270335],[55]
1180,1181,-0.15378236770629883,0.028727944940328598,[ True],[866],[0.73327688],[330.34208298],[105],[123],[0.82704045],[56]
1181,1182,1.0442386865615845,0.05123035982251167,[ True],[867],[0.73350254],[330.83164129],[909],[885],[0.82741511],[57]
1182,1183,-0.7544450759887695,0.04028194397687912,[False],[867],[0.7328825],[330.55198648],[0],[0],[0.82741511],[57]
1183,1184,-0.17748630046844482,0.00908817257732153,[ True],[868],[0.73310811],[330.51773649],[290],[334],[0.82744396],[57]
1184,1185,-0.64332115650177,0.039177268743515015,[False],[868],[0.73248945],[330.23881857],[0],[0],[0.82744396],[57]
1185,1186,-0.6382948160171509,0.039177268743515015,[False],[868],[0.73187184],[329.96037099],[0],[0],[0.82744396],[57]
1186,1187,-0.1242351308465004,0.0050069792196154594,[ True],[869],[0.73209773],[329.86015164],[211],[295],[0.82737402],[57]
1187,1188,-0.18076547980308533,0.03912527859210968,[ True],[870],[0.73232323],[329.70454545],[145],[172],[0.82737971],[56]
1188,1189,-0.35405319929122925,0.006029237061738968,[ True],[871],[0.73254836],[329.91841884],[584],[718],[0.82735849],[56]
1189,1190,-0.30456340312957764,0.026744671165943146,[ True],[872],[0.73277311],[329.85966387],[260],[325],[0.82733975],[56]
1190,1191,-0.3412504196166992,0.05917886272072792,[ True],[873],[0.73299748],[329.74139379],[189],[223],[0.82734924],[57]
1191,1192,-0.4692232012748718,0.029048560187220573,[ True],[874],[0.73322148],[329.84228188],[450],[656],[0.82715413],[57]
1192,1193,0.04667259380221367,0.00010503505473025143,[ True],[875],[0.7334451],[330.15758592],[706],[1016],[0.82687201],[58]
1193,1194,-0.411017507314682,0.00975987408310175,[ True],[876],[0.73366834],[330.32914573],[535],[653],[0.82686164],[59]
1194,1195,-0.6170563697814941,0.03727526217699051,[False],[876],[0.73305439],[330.05271967],[0],[0],[0.82686164],[59]
1195,1196,-0.32108137011528015,0.019233988597989082,[ True],[877],[0.73327759],[330.02257525],[294],[335],[0.82689725],[60]
1196,1197,-0.22934022545814514,0.002610894851386547,[ True],[878],[0.73350042],[330.33667502],[706],[771],[0.82704045],[58]
1197,1198,-0.02864217199385166,3.96716313844081e-05,[ True],[879],[0.73372287],[330.69115192],[755],[881],[0.82709552],[56]
1198,1199,-0.36223697662353516,0.024705199524760246,[ True],[880],[0.73394495],[330.68473728],[323],[399],[0.82708089],[57]
1199,1200,-0.6087096929550171,0.03440305218100548,[ True],[881],[0.73416667],[330.76583333],[428],[491],[0.82712653],[58]
1200,1201,-0.11203491687774658,0.000586169131565839,[ True],[882],[0.73438801],[331.15570358],[799],[848],[0.82732955],[56]
1201,1202,-0.2883545756340027,0.006142544560134411,[ True],[883],[0.73460899],[331.29034942],[493],[681],[0.82718329],[56]
1202,1203,-0.5421891212463379,0.053699228912591934,[False],[883],[0.73399834],[331.01496259],[0],[0],[0.82718329],[56]
1203,1204,-0.45949745178222656,0.028028788045048714,[ True],[884],[0.73421927],[331.0755814],[404],[574],[0.82703639],[56]
1204,1205,-0.7186490297317505,0.03819187730550766,[ True],[885],[0.73443983],[331.22074689],[506],[626],[0.8270121],[57]
1205,1206,0.08603362739086151,0.00035135512007400393,[ True],[886],[0.73466003],[331.53565506],[711],[850],[0.82702873],[57]
1206,1207,-0.20274090766906738,0.022501029074192047,[ True],[887],[0.73487987],[331.38442419],[149],[211],[0.826976],[56]
1207,1208,-0.5098224878311157,0.012541968375444412,[ True],[888],[0.73509934],[331.63576159],[635],[841],[0.82685116],[56]
1208,1209,-0.3927951157093048,0.01563131809234619,[ True],[889],[0.73531844],[331.69561621],[404],[496],[0.82683854],[56]
1209,1210,-0.3623875677585602,0.017261100932955742,[ True],[890],[0.73553719],[331.74214876],[388],[491],[0.82680151],[57]
1210,1211,-0.014734497293829918,1.044583859766135e-05,[ True],[891],[0.73575557],[332.00578035],[651],[731],[0.82689737],[57]
1211,1212,-0.2907552123069763,0.0432853028178215,[ True],[892],[0.7359736],[331.86056106],[156],[173],[0.82692399],[58]
1212,1213,-0.779405415058136,0.034393854439258575,[ True],[893],[0.73619126],[332.0346249],[543],[740],[0.8267825],[59]
1213,1214,-0.5659736394882202,0.04239979758858681,[False],[893],[0.73558484],[331.76112026],[0],[0],[0.8267825],[59]
1214,1215,-0.1893606185913086,0.01054498739540577,[ True],[894],[0.73580247],[331.68395062],[238],[321],[0.8267263],[60]
1215,1216,-0.6599997282028198,0.04120651260018349,[False],[894],[0.73519737],[331.41118421],[0],[0],[0.8267263],[60]
1216,1217,-0.3387857973575592,0.02186076156795025,[ True],[895],[0.73541495],[331.37715694],[290],[399],[0.82664458],[59]
1217,1218,-0.7582294344902039,0.04182647541165352,[False],[895],[0.73481117],[331.10509031],[0],[0],[0.82664458],[59]
1218,1219,-0.9433363676071167,0.04182647541165352,[False],[895],[0.73420837],[330.83347006],[0],[0],[0.82664458],[59]
1219,1220,-0.11533434689044952,0.0026863296516239643,[ True],[896],[0.73442623],[330.78032787],[266],[380],[0.82654602],[58]
1220,1221,-0.88798987865448,0.04705403745174408,[False],[896],[0.73382473],[330.50941851],[0],[0],[0.82654602],[57]
1221,1222,-0.6901155710220337,0.04705403745174408,[False],[896],[0.73322422],[330.23895254],[0],[0],[0.82654602],[57]
1222,1223,-0.3228669762611389,0.01045488752424717,[ True],[897],[0.73344235],[330.37121832],[492],[662],[0.82643316],[58]
1223,1224,-0.7638280391693115,0.042309124022722244,[False],[897],[0.73284314],[330.10130719],[0],[0],[0.82643316],[58]
1224,1225,-1.009247064590454,0.04693247377872467,[False],[897],[0.7322449],[329.83183673],[0],[0],[0.82643316],[57]
1225,1226,-0.31086266040802,0.004639295395463705,[ True],[898],[0.7324633],[330.08075041],[635],[801],[0.82637808],[57]
1226,1227,-0.6578394174575806,0.05682341009378433,[ True],[899],[0.73268134],[330.14262429],[406],[516],[0.82633645],[57]
1227,1228,-0.4717005789279938,0.016986802220344543,[ True],[900],[0.73289902],[330.26140065],[476],[641],[0.82622708],[57]
1228,1229,-0.25914400815963745,0.008630727417767048,[ True],[901],[0.73311635],[330.28071603],[354],[492],[0.82612023],[58]
1229,1230,0.36065274477005005,0.006018800660967827,[ True],[902],[0.73333333],[330.50487805],[606],[688],[0.8261967],[59]
1230,1231,-0.09039377421140671,0.03919180482625961,[False],[902],[0.73273761],[330.23639318],[0],[0],[0.8261967],[59]
1231,1232,-0.16177746653556824,0.03180820122361183,[ True],[903],[0.73295455],[330.02029221],[64],[64],[0.82621931],[60]
1232,1233,-0.5463184714317322,0.03871306777000427,[False],[903],[0.7323601],[329.75263585],[0],[0],[0.82621931],[60]
1233,1234,-0.2742246389389038,0.03871306777000427,[False],[903],[0.73176661],[329.48541329],[0],[0],[0.82621931],[60]
1234,1235,-0.089861199259758,0.03871306777000427,[False],[903],[0.73117409],[329.21862348],[0],[0],[0.82621931],[60]
1235,1236,-0.08990608155727386,0.03871306777000427,[False],[903],[0.73058252],[328.95226537],[0],[0],[0.82621931],[60]
1236,1237,-0.5511699318885803,0.03871306777000427,[False],[903],[0.72999192],[328.68633791],[0],[0],[0.82621931],[60]
1237,1238,-0.4595012664794922,0.03871306777000427,[False],[903],[0.72940226],[328.42084006],[0],[0],[0.82621931],[60]
1238,1239,-0.36265891790390015,0.03871306777000427,[False],[903],[0.72881356],[328.15577078],[0],[0],[0.82621931],[60]
1239,1240,0.9290391206741333,0.04212630167603493,[ True],[904],[0.72903226],[328.61612903],[899],[893],[0.82654626],[57]
1240,1241,-0.17039000988006592,0.004082234110683203,[ True],[905],[0.7292506],[328.634166],[351],[482],[0.82645022],[56]
1241,1242,0.10685653984546661,0.0005539529374800622,[ True],[906],[0.7294686],[329.08856683],[893],[886],[0.82677541],[55]
1242,1243,-0.8036527633666992,0.030184395611286163,[ True],[907],[0.72968624],[329.39018504],[704],[840],[0.82679461],[56]
1243,1244,-0.255082905292511,0.03516107797622681,[ True],[908],[0.72990354],[329.25401929],[160],[176],[0.82682385],[56]
1244,1245,-0.6266223192214966,0.029291251674294472,[ True],[909],[0.73012048],[329.33975904],[436],[611],[0.82668436],[57]
1245,1246,-0.05684998631477356,0.00014883704716339707,[ True],[910],[0.73033708],[329.80979133],[915],[946],[0.82695191],[56]
1246,1247,0.24137572944164276,0.0028547225520014763,[ True],[911],[0.73055333],[330.17321572],[783],[757],[0.82726736],[54]
1247,1248,-0.47597211599349976,0.016335031017661095,[ True],[912],[0.73076923],[330.35897436],[562],[689],[0.82725133],[54]
1248,1249,-0.11895277351140976,0.0013405109057202935,[ True],[913],[0.73098479],[330.47077662],[470],[621],[0.82716371],[55]
1249,1250,-0.17214418947696686,0.0014223820762708783,[ True],[914],[0.7312],[330.6792],[591],[754],[0.82709832],[56]
1250,1251,-0.6417965888977051,0.019767343997955322,[ True],[915],[0.73141487],[330.93445244],[650],[820],[0.82704194],[56]
1251,1252,-0.6051391363143921,0.016485296189785004,[ True],[916],[0.73162939],[331.26118211],[740],[820],[0.82716525],[57]
1252,1253,-0.4925480782985687,0.03041863441467285,[ True],[917],[0.73184358],[331.31763767],[402],[514],[0.8271191],[58]
1253,1254,-0.2784247398376465,0.04000784084200859,[False],[917],[0.73125997],[331.05342903],[0],[0],[0.8271191],[58]
1254,1255,-0.746379017829895,0.04000784084200859,[False],[917],[0.73067729],[330.78964143],[0],[0],[0.8271191],[58]
1255,1256,-0.16098757088184357,0.0036031410563737154,[ True],[918],[0.73089172],[330.83917197],[393],[485],[0.82710287],[56]
1256,1257,0.375743567943573,0.00676876911893487,[ True],[919],[0.73110581],[331.26809865],[870],[840],[0.82745108],[56]
1257,1258,-0.39290595054626465,0.00876538548618555,[ True],[920],[0.73131955],[331.4745628],[591],[848],[0.82723152],[57]
1258,1259,-0.2700420618057251,0.03804701566696167,[False],[920],[0.73073868],[331.21127879],[0],[0],[0.82723152],[57]
1259,1260,-0.45826131105422974,0.03944576904177666,[False],[920],[0.73015873],[330.9484127],[0],[0],[0.82723152],[56]
1260,1261,0.37475213408470154,0.00725551787763834,[ True],[921],[0.73037272],[331.22839017],[684],[781],[0.82730665],[54]
1261,1262,-0.19676044583320618,0.046522852033376694,[ True],[922],[0.73058637],[331.08161648],[146],[170],[0.82731726],[55]
1262,1263,-0.5441488027572632,0.0291629396378994,[ True],[923],[0.73079968],[331.11322249],[371],[513],[0.82721161],[56]
1263,1264,-0.12409470230340958,0.019522201269865036,[ True],[924],[0.73101266],[330.92246835],[90],[132],[0.82717365],[56]
1264,1265,0.3597353994846344,0.005977070424705744,[ True],[925],[0.7312253],[331.34624506],[867],[849],[0.82749886],[57]
1265,1266,-0.35280469059944153,0.036563463509082794,[False],[925],[0.73064771],[331.08451817],[0],[0],[0.82749886],[56]
1266,1267,0.37427961826324463,0.006880247034132481,[ True],[926],[0.7308603],[331.39779006],[728],[753],[0.82770564],[54]
1267,1268,-0.16449245810508728,0.0015396561939269304,[ True],[927],[0.73107256],[331.6340694],[631],[815],[0.82761987],[55]
1268,1269,-0.1983722597360611,0.011868573725223541,[ True],[928],[0.73128448],[331.52403467],[192],[320],[0.8274766],[56]
1269,1270,-0.28442949056625366,0.02285648323595524,[ True],[929],[0.73149606],[331.46692913],[259],[332],[0.8274457],[57]
1270,1271,0.11822452396154404,0.0006574346334673464,[ True],[930],[0.73170732],[331.90952006],[894],[858],[0.82780686],[55]
1271,1272,-0.5445565581321716,0.03873446211218834,[False],[930],[0.73113208],[331.64858491],[0],[0],[0.82780686],[55]
1272,1273,-0.3665138781070709,0.03873446211218834,[False],[930],[0.73055774],[331.3880597],[0],[0],[0.82780686],[55]
1273,1274,-0.1813916712999344,0.03873446211218834,[False],[930],[0.7299843],[331.12794349],[0],[0],[0.82780686],[55]
1274,1275,-0.5441931486129761,0.03873446211218834,[False],[930],[0.72941176],[330.86823529],[0],[0],[0.82780686],[55]
1275,1276,-0.27401888370513916,0.03873446211218834,[False],[930],[0.72884013],[330.60893417],[0],[0],[0.82780686],[55]
1276,1277,-0.185135155916214,0.006704115308821201,[ True],[931],[0.72905247],[330.55755677],[265],[356],[0.82774863],[56]
1277,1278,0.13086137175559998,0.0008758297772146761,[ True],[932],[0.72926448],[330.76369327],[594],[772],[0.82766047],[54]
1278,1279,-0.8793926239013672,0.04476076737046242,[ True],[933],[0.72947615],[331.0039093],[638],[804],[0.82760683],[55]
1279,1280,-0.5980130434036255,0.04727543890476227,[False],[933],[0.72890625],[330.7453125],[0],[0],[0.82760683],[54]
1280,1281,-0.8906124234199524,0.04727543890476227,[False],[933],[0.72833724],[330.48711944],[0],[0],[0.82760683],[54]
1281,1282,-0.586209774017334,0.04398553445935249,[ True],[934],[0.72854914],[330.524961],[379],[505],[0.82753078],[55]
1282,1283,-0.22353613376617432,0.009906074963510036,[ True],[935],[0.72876072],[330.52221356],[327],[400],[0.82752295],[55]
1283,1284,-0.6796200275421143,0.04533521085977554,[False],[935],[0.72819315],[330.26479751],[0],[0],[0.82752295],[55]
1284,1285,-0.21631984412670135,0.025648191571235657,[ True],[936],[0.72840467],[330.15175097],[185],[240],[0.82749642],[54]
1285,1286,-0.4130653440952301,0.013216175138950348,[ True],[937],[0.72861586],[330.22239502],[421],[485],[0.82753474],[55]
1286,1287,0.07047544419765472,0.0005106169846840203,[ True],[938],[0.72882673],[330.3014763],[432],[508],[0.82755734],[55]
1287,1288,-0.34995442628860474,0.012559703551232815,[ True],[939],[0.72903727],[330.32686335],[363],[437],[0.82755998],[55]
1288,1289,-0.22795739769935608,0.0024490216746926308,[ True],[940],[0.72924748],[330.58882855],[668],[725],[0.8276921],[56]
1289,1290,-0.5738104581832886,0.04247730225324631,[False],[940],[0.72868217],[330.33255814],[0],[0],[0.8276921],[56]
1290,1291,-0.850886344909668,0.04247730225324631,[False],[940],[0.72811774],[330.07668474],[0],[0],[0.8276921],[56]
1291,1292,-0.7526294589042664,0.04247730225324631,[False],[940],[0.72755418],[329.82120743],[0],[0],[0.8276921],[56]
1292,1293,-0.18937590718269348,0.040788453072309494,[ True],[941],[0.72776489],[329.64965197],[108],[144],[0.82767037],[57]
1293,1294,-0.28178998827934265,0.04101778566837311,[False],[941],[0.72720247],[329.39489954],[0],[0],[0.82767037],[57]
