,placement_id,actor_loss,critic_loss,done,success,acceptance_ratio,aver_revenue,revenue,cost,revenue_to_cost,inservice
993,994,0.4649186134338379,0.02088935114443302,[ True],[706],[0.71026157],[320.01307847],[444],[561],[0.81870266],[62]
994,995,0.28092584013938904,0.010403829626739025,[ True],[707],[0.71055276],[320.04120603],[348],[418],[0.81871752],[58]
995,996,-0.015702277421951294,0.0002918916579801589,[ True],[708],[0.71084337],[319.83232932],[112],[123],[0.81874656],[58]
996,997,0.06215151399374008,0.0011431979946792126,[ True],[709],[0.7111334],[319.71614845],[204],[271],[0.81870064],[59]
997,998,0.3668665885925293,0.013037772849202156,[ True],[710],[0.71142285],[319.78557114],[389],[549],[0.81854555],[60]
998,999,0.24137477576732635,0.0076462565921247005,[ True],[711],[0.71171171],[319.82882883],[363],[469],[0.81849202],[61]
999,1000,0.32847684621810913,0.014118718914687634,[ True],[712],[0.712],[319.894],[385],[494],[0.81844255],[62]
1000,1001,0.15703047811985016,0.004654215183109045,[ True],[713],[0.71228771],[319.87912088],[305],[467],[0.81824524],[61]
1001,1002,0.02420748583972454,0.00030633911956101656,[ True],[714],[0.71257485],[319.73253493],[173],[199],[0.81827121],[62]
1002,1003,0.1348678022623062,0.0034289401955902576,[ True],[715],[0.71286142],[319.7666999],[354],[478],[0.81817648],[63]
1003,1004,1.4697906970977783,0.10185465216636658,[ True],[716],[0.71314741],[320.09163347],[646],[797],[0.81816099],[63]
1004,1005,1.3534069061279297,0.08612773567438126,[ True],[717],[0.71343284],[320.48557214],[716],[719],[0.81848561],[64]
1005,1006,1.0030238628387451,0.04768294095993042,[ True],[718],[0.71371769],[320.65904573],[495],[689],[0.81831073],[62]
1006,1007,0.02228960022330284,0.0002596685662865639,[ True],[719],[0.71400199],[320.53227408],[193],[210],[0.81836437],[63]
1007,1008,-0.005672467406839132,3.796201417571865e-05,[ True],[720],[0.71428571],[320.32738095],[114],[132],[0.81837951],[64]
1008,1009,1.8147945404052734,0.1547124981880188,[ True],[721],[0.71456888],[320.89692765],[895],[801],[0.81898525],[65]
1009,1010,-0.27925974130630493,0.004538130480796099,[False],[721],[0.71386139],[320.57920792],[0],[0],[0.81898525],[65]
1010,1011,0.017781533300876617,0.0001663083821767941,[ True],[722],[0.71414441],[320.4520277],[192],[284],[0.81888265],[63]
1011,1012,1.4715635776519775,0.10317879170179367,[ True],[723],[0.71442688],[320.74505929],[617],[643],[0.81911092],[64]
1012,1013,0.9494940042495728,0.04241536185145378,[ True],[724],[0.71470879],[321.00691017],[586],[802],[0.8189323],[65]
1013,1014,-0.19715428352355957,0.005134785547852516,[False],[724],[0.71400394],[320.69033531],[0],[0],[0.8189323],[64]
1014,1015,0.27003389596939087,0.009625143371522427,[ True],[725],[0.71428571],[320.67093596],[301],[375],[0.81891695],[65]
1015,1016,1.1329237222671509,0.06079746410250664,[ True],[726],[0.71456693],[320.9261811],[580],[799],[0.81873035],[65]
1016,1017,-0.013901391997933388,0.00022743800946045667,[ True],[727],[0.71484759],[320.72566372],[117],[117],[0.81878359],[66]
1017,1018,-0.2515682876110077,0.0046675619669258595,[False],[727],[0.71414538],[320.41060904],[0],[0],[0.81878359],[66]
1018,1019,-0.12961287796497345,0.004999424330890179,[False],[727],[0.71344455],[320.09617272],[0],[0],[0.81878359],[64]
1019,1020,-0.2614135146141052,0.005055209621787071,[False],[727],[0.7127451],[319.78235294],[0],[0],[0.81878359],[63]
1020,1021,-0.22822313010692596,0.005055209621787071,[False],[727],[0.71204701],[319.46914789],[0],[0],[0.81878359],[63]
1021,1022,-0.3266473114490509,0.005055209621787071,[False],[727],[0.71135029],[319.15655577],[0],[0],[0.81878359],[63]
1022,1023,-0.19584476947784424,0.005055209621787071,[False],[727],[0.71065494],[318.84457478],[0],[0],[0.81878359],[63]
1023,1024,0.11545853316783905,0.00397066306322813,[ True],[728],[0.7109375],[318.72753906],[199],[278],[0.81871179],[63]
1024,1025,0.0046202861703932285,1.1283414096396882e-05,[ True],[729],[0.71121951],[318.58146341],[169],[267],[0.81858746],[64]
1025,1026,0.9866563081741333,0.05733104050159454,[ True],[730],[0.71150097],[318.82846004],[572],[740],[0.81850301],[63]
1026,1027,0.11317012459039688,0.0038087861612439156,[ True],[731],[0.71178189],[318.78286271],[272],[337],[0.81849342],[61]
1027,1028,0.4982350468635559,0.018637262284755707,[ True],[732],[0.71206226],[318.86673152],[405],[538],[0.81840516],[60]
1028,1029,-0.051667891442775726,0.003155804006382823,[ True],[733],[0.71234208],[318.64334305],[89],[95],[0.81843324],[59]
1029,1030,1.7468725442886353,0.14613233506679535,[ True],[734],[0.71262136],[319.09320388],[782],[817],[0.81871558],[60]
1030,1031,0.7534564733505249,0.04193142428994179,[ True],[735],[0.7129001],[319.28612997],[518],[667],[0.81864574],[61]
1031,1032,-0.012729356996715069,0.00019305874593555927,[ True],[736],[0.71317829],[319.10174419],[129],[171],[0.81861842],[59]
1032,1033,1.6887285709381104,0.13594533503055573,[ True],[737],[0.71345595],[319.45595353],[685],[898],[0.81849411],[59]
1033,1034,0.14857697486877441,0.006499938666820526,[ True],[738],[0.71373308],[319.46131528],[325],[378],[0.81853279],[60]
1034,1035,1.5012620687484741,0.10613076388835907,[ True],[739],[0.71400966],[319.92463768],[799],[758],[0.81897441],[60]
1035,1036,1.1352851390838623,0.07514986395835876,[ True],[740],[0.71428571],[320.17374517],[578],[745],[0.81889507],[60]
1036,1037,-0.014897209592163563,0.000261755078099668,[ True],[741],[0.71456123],[319.98939248],[129],[154],[0.8189022],[61]
1037,1038,2.27070951461792,0.2435203641653061,[ True],[742],[0.71483622],[320.57032755],[923],[912],[0.81933597],[62]
1038,1039,0.32515066862106323,0.010153078474104404,[ True],[743],[0.71511068],[320.71318576],[469],[552],[0.8193771],[63]
1039,1040,1.359119176864624,0.0875127837061882,[ True],[744],[0.71538462],[321.07788462],[700],[725],[0.81963716],[63]
1040,1041,0.30958291888237,0.009238343685865402,[ True],[745],[0.71565802],[321.11527378],[360],[464],[0.81958736],[64]
1041,1042,1.4470230340957642,0.09841962903738022,[ True],[746],[0.7159309],[321.52015355],[743],[811],[0.81977899],[64]
1042,1043,0.09143399447202682,0.002481599571183324,[ True],[747],[0.71620326],[321.42473634],[222],[310],[0.81970043],[63]
1043,1044,0.2717248797416687,0.013921559788286686,[ True],[748],[0.7164751],[321.38601533],[281],[336],[0.81971406],[63]
1044,1045,0.8686167597770691,0.04387649521231651,[ True],[749],[0.71674641],[321.58181818],[526],[694],[0.81960948],[64]
1045,1046,0.17495417594909668,0.0057631381787359715,[ True],[750],[0.71701721],[321.52198853],[259],[349],[0.81954358],[65]
1046,1047,-0.2998160123825073,0.005256767384707928,[False],[750],[0.71633238],[321.21489971],[0],[0],[0.81954358],[63]
1047,1048,-0.014672914519906044,0.00025382748572155833,[ True],[751],[0.71660305],[321.02480916],[122],[133],[0.81957525],[64]
1048,1049,0.0397152304649353,0.0008257848094217479,[ True],[752],[0.71687321],[320.90181125],[192],[215],[0.8196137],[64]
1049,1050,-0.30959972739219666,0.005590816494077444,[False],[752],[0.71619048],[320.59619048],[0],[0],[0.8196137],[64]
1050,1051,1.5754436254501343,0.11710723489522934,[ True],[753],[0.71646051],[321.06470029],[813],[988],[0.81962152],[64]
1051,1052,-0.29020947217941284,0.004896035883575678,[False],[753],[0.71577947],[320.7595057],[0],[0],[0.81962152],[64]
1052,1053,0.24903278052806854,0.011776493862271309,[ True],[754],[0.71604938],[320.73219373],[292],[462],[0.81941125],[63]
1053,1054,0.0252089686691761,0.0003360623959451914,[ True],[755],[0.71631879],[320.56736243],[147],[204],[0.81936236],[62]
1054,1055,0.782508909702301,0.04518537595868111,[ True],[756],[0.71658768],[320.73554502],[498],[736],[0.81910807],[63]
1055,1056,0.015559273771941662,0.0002847746363840997,[ True],[757],[0.71685606],[320.58049242],[157],[157],[0.81917679],[63]
1056,1057,1.8499481678009033,0.16157616674900055,[ True],[758],[0.71712394],[321.10879849],[879],[803],[0.81971101],[64]
1057,1058,2.249013662338257,0.23821419477462769,[ True],[759],[0.7173913],[321.66257089],[907],[873],[0.82017227],[65]
1058,1059,-0.03239595144987106,0.0012428613845258951,[ True],[760],[0.71765817],[321.44570349],[92],[112],[0.82017261],[65]
1059,1060,-0.17044462263584137,0.005486431997269392,[False],[760],[0.71698113],[321.14245283],[0],[0],[0.82017261],[65]
1060,1061,-0.10203681141138077,0.005486431997269392,[False],[760],[0.71630537],[320.8397738],[0],[0],[0.82017261],[65]
1061,1062,0.187813863158226,0.006758318282663822,[ True],[761],[0.7165725],[320.8079096],[287],[394],[0.8200856],[61]
1062,1063,1.4809839725494385,0.1048300564289093,[ True],[762],[0.71683913],[321.15145814],[686],[779],[0.82019888],[62]
1063,1064,0.1562008112668991,0.00462963804602623,[ True],[763],[0.71710526],[321.11278195],[280],[357],[0.82016813],[62]
1064,1065,0.029523611068725586,0.00025964551605284214,[ True],[764],[0.71737089],[321.0028169],[204],[242],[0.82018137],[61]
1065,1066,0.0009695439366623759,4.963581545780471e-07,[ True],[765],[0.71763602],[320.87992495],[190],[220],[0.8202043],[62]
1066,1067,0.6877193450927734,0.027815209701657295,[ True],[766],[0.71790066],[321.01968135],[470],[671],[0.82001192],[63]
1067,1068,0.7958682775497437,0.04670213535428047,[ True],[767],[0.71816479],[321.18258427],[495],[654],[0.81991323],[63]
1068,1069,0.6930996775627136,0.03536657989025116,[ True],[768],[0.71842844],[321.3919551],[545],[738],[0.81976984],[64]
1069,1070,0.9946187138557434,0.05746281519532204,[ True],[769],[0.71869159],[321.59626168],[540],[785],[0.8195233],[64]
1070,1071,1.1602823734283447,0.06359071284532547,[ True],[770],[0.71895425],[321.91596639],[664],[646],[0.81984334],[65]
1071,1072,0.034526072442531586,0.0006225336110219359,[ True],[771],[0.71921642],[321.79011194],[187],[214],[0.8198708],[64]
1072,1073,1.521135926246643,0.10882938653230667,[ True],[772],[0.7194781],[322.10997204],[665],[716],[0.82005581],[65]
1073,1074,0.12448136508464813,0.002911510644480586,[ True],[773],[0.71973929],[322.05679702],[265],[298],[0.8201047],[66]
1074,1075,1.508266806602478,0.10727497935295105,[ True],[774],[0.72],[322.4827907],[780],[762],[0.82047174],[65]
1075,1076,0.5932904481887817,0.025804979726672173,[ True],[775],[0.72026022],[322.65241636],[505],[660],[0.82038546],[66]
1076,1077,1.7099533081054688,0.14013671875,[ True],[776],[0.72051996],[323.09842154],[803],[708],[0.82090957],[64]
1077,1078,-0.3229150176048279,0.006114789750427008,[False],[776],[0.71985158],[322.7987013],[0],[0],[0.82090957],[64]
1078,1079,0.02144635282456875,0.00024265277897939086,[ True],[777],[0.72011121],[322.66913809],[183],[291],[0.82077782],[65]
1079,1080,-0.3233138918876648,0.00608793506398797,[False],[777],[0.71944444],[322.37037037],[0],[0],[0.82077782],[64]
1080,1081,1.5168243646621704,0.1103522777557373,[ True],[778],[0.71970398],[322.68177613],[659],[897],[0.82059612],[60]
1081,1082,0.5834927558898926,0.03312943875789642,[ True],[779],[0.71996303],[322.8715342],[528],[722],[0.82044471],[60]
1082,1083,1.931584358215332,0.17732572555541992,[ True],[780],[0.72022161],[323.35272392],[844],[905],[0.82068258],[61]
1083,1084,0.2538178861141205,0.008428439497947693,[ True],[781],[0.7204797],[323.40313653],[378],[481],[0.82064337],[62]
1084,1085,0.6769906878471375,0.03384740650653839,[ True],[782],[0.72073733],[323.5843318],[520],[759],[0.82040299],[62]
1085,1086,1.1924192905426025,0.06760625541210175,[ True],[783],[0.72099448],[323.83425414],[595],[797],[0.82026571],[59]
1086,1087,0.0478362962603569,0.0012059049913659692,[ True],[784],[0.72125115],[323.70377185],[182],[225],[0.82025974],[60]
1087,1088,0.21029409766197205,0.005790519528090954,[ True],[785],[0.72150735],[323.71231618],[333],[410],[0.82025204],[61]
1088,1089,-0.19579771161079407,0.007226100657135248,[False],[785],[0.72084481],[323.41505969],[0],[0],[0.82025204],[61]
1089,1090,1.8739280700683594,0.1655978262424469,[ True],[786],[0.72110092],[323.94862385],[905],[1038],[0.82037652],[62]
1090,1091,0.17114613950252533,0.005505698267370462,[ True],[787],[0.72135655],[323.93033914],[304],[372],[0.82037378],[63]
1091,1092,0.505911111831665,0.024571672081947327,[ True],[788],[0.72161172],[324.01098901],[412],[569],[0.82024676],[63]
1092,1093,-0.21300940215587616,0.005955119151622057,[False],[788],[0.72095151],[323.71454712],[0],[0],[0.82024676],[63]
1093,1094,1.8088767528533936,0.15367752313613892,[ True],[789],[0.72120658],[324.18647166],[840],[804],[0.82066447],[64]
1094,1095,0.5016220211982727,0.01844831183552742,[ True],[790],[0.72146119],[324.29406393],[442],[564],[0.82061628],[65]
1095,1096,-0.09350373595952988,0.004602230619639158,[False],[790],[0.72080292],[323.99817518],[0],[0],[0.82061628],[65]
1096,1097,-0.1998901218175888,0.005270051304250956,[False],[790],[0.72014585],[323.70282589],[0],[0],[0.82061628],[64]
1097,1098,-0.27797529101371765,0.00570689607411623,[False],[790],[0.71948998],[323.40801457],[0],[0],[0.82061628],[63]
1098,1099,0.034148283302783966,0.00034397124545648694,[ True],[791],[0.71974522],[323.32575068],[233],[294],[0.8205972],[64]
1099,1100,0.0826389342546463,0.0020341151393949986,[ True],[792],[0.72],[323.23818182],[227],[385],[0.82039201],[63]
1100,1101,1.9066025018692017,0.17228998243808746,[ True],[793],[0.72025431],[323.74296094],[879],[957],[0.82060816],[62]
1101,1102,-0.21049778163433075,0.0058656539767980576,[False],[793],[0.71960073],[323.4491833],[0],[0],[0.82060816],[62]
1102,1103,0.025394683703780174,0.0003414642415009439,[ True],[794],[0.71985494],[323.30643699],[166],[202],[0.8206087],[63]
1103,1104,0.3232666850090027,0.013706408441066742,[ True],[795],[0.7201087],[323.36231884],[385],[490],[0.8205694],[64]
1104,1105,-0.03333291411399841,0.005242809187620878,[False],[795],[0.71945701],[323.06968326],[0],[0],[0.8205694],[64]
1105,1106,-0.009917372837662697,0.00011626959167188033,[ True],[796],[0.71971067],[322.88426763],[118],[133],[0.82058977],[63]
1106,1107,-0.02661016583442688,0.00037211214657872915,[ True],[797],[0.71996387],[322.71544715],[136],[184],[0.82055534],[63]
1107,1108,2.1229007244110107,0.21334312856197357,[ True],[798],[0.72021661],[323.19494585],[854],[817],[0.82097628],[63]
1108,1109,0.4075961112976074,0.015988292172551155,[ True],[799],[0.72046889],[323.28133454],[419],[532],[0.82093561],[64]
1109,1110,-0.21631769835948944,0.006132775451987982,[False],[799],[0.71981982],[322.99009009],[0],[0],[0.82093561],[64]
1110,1111,1.3992372751235962,0.09253136068582535,[ True],[800],[0.72007201],[323.30963096],[678],[867],[0.82085848],[64]
1111,1112,0.2686910331249237,0.009470176883041859,[ True],[801],[0.72032374],[323.33183453],[348],[404],[0.82089586],[64]
1112,1113,0.430840402841568,0.01803821697831154,[ True],[802],[0.72057502],[323.41868823],[420],[692],[0.82055835],[64]
1113,1114,-0.24747183918952942,0.005922212731093168,[False],[802],[0.71992819],[323.12836625],[0],[0],[0.82055835],[64]
1114,1115,-0.21249446272850037,0.005922212731093168,[False],[802],[0.71928251],[322.83856502],[0],[0],[0.82055835],[64]
1115,1116,0.7484244108200073,0.04152052849531174,[ True],[803],[0.71953405],[323.02329749],[529],[680],[0.82049239],[60]
1116,1117,1.1328442096710205,0.07501887530088425,[ True],[804],[0.71978514],[323.22023277],[543],[690],[0.82043981],[60]
1117,1118,0.24255259335041046,0.0077129690907895565,[ True],[805],[0.72003578],[323.2647585],[373],[474],[0.82040374],[61]
1118,1119,1.5150365829467773,0.1081751212477684,[ True],[806],[0.72028597],[323.6818588],[790],[908],[0.82050585],[60]
1119,1120,2.0270955562591553,0.19325758516788483,[ True],[807],[0.72053571],[324.17410714],[875],[835],[0.82093518],[61]
1120,1121,0.031491976231336594,0.0005186759517528117,[ True],[808],[0.72078501],[324.03657449],[170],[208],[0.82093347],[62]
1121,1122,0.0612139031291008,0.00110275624319911,[ True],[809],[0.72103387],[323.9483066],[225],[339],[0.82081311],[63]
1122,1123,0.3813859522342682,0.018996620550751686,[ True],[810],[0.72128228],[324.00089047],[383],[531],[0.8206939],[64]
1123,1124,-0.20474930107593536,0.005481453146785498,[False],[810],[0.72064057],[323.71263345],[0],[0],[0.8206939],[63]
1124,1125,-0.23826265335083008,0.005481453146785498,[False],[810],[0.72],[323.42488889],[0],[0],[0.8206939],[63]
1125,1126,-0.13637147843837738,0.005481453146785498,[False],[810],[0.71936057],[323.13765542],[0],[0],[0.8206939],[63]
1126,1127,0.03607594966888428,0.0006801608251407743,[ True],[811],[0.71960958],[322.99467613],[162],[185],[0.82071684],[64]
1127,1128,0.01999828964471817,0.00047009982517920434,[ True],[812],[0.71985816],[322.83244681],[140],[140],[0.82077341],[64]
1128,1129,1.1001403331756592,0.05746852979063988,[ True],[813],[0.72010629],[323.08325952],[606],[1048],[0.82020188],[64]
1129,1130,-0.2337249219417572,0.005250442307442427,[False],[813],[0.71946903],[322.79734513],[0],[0],[0.82020188],[63]
1130,1131,-0.3860136568546295,0.007030326873064041,[False],[813],[0.71883289],[322.51193634],[0],[0],[0.82020188],[61]
1131,1132,1.9334964752197266,0.17702195048332214,[ True],[814],[0.71908127],[322.98056537],[853],[1001],[0.82027362],[59]
1132,1133,-0.20692305266857147,0.008080941624939442,[False],[814],[0.7184466],[322.69549868],[0],[0],[0.82027362],[59]
1133,1134,0.9168074727058411,0.06245161220431328,[ True],[815],[0.71869489],[322.87830688],[530],[702],[0.82017096],[57]
1134,1135,0.8679108619689941,0.055698055773973465,[ True],[816],[0.71894273],[323.05462555],[523],[743],[0.81997777],[58]
1135,1136,0.027928080409765244,0.00023183489975053817,[ True],[817],[0.71919014],[322.92605634],[177],[250],[0.8199152],[59]
1136,1137,-0.011136197485029697,6.509783997898921e-05,[ True],[818],[0.71943712],[322.80386983],[184],[275],[0.81982256],[59]
1137,1138,0.0259393397718668,0.000199165238882415,[ True],[819],[0.71968366],[322.69420035],[198],[212],[0.81987658],[60]
1138,1139,-0.1261429339647293,0.008335931226611137,[False],[819],[0.7190518],[322.41088674],[0],[0],[0.81987658],[60]
1139,1140,-0.21000608801841736,0.008335931226611137,[False],[819],[0.71842105],[322.12807018],[0],[0],[0.81987658],[60]
1140,1141,0.02351497672498226,0.00028985447715967894,[ True],[820],[0.71866784],[322.03505697],[216],[243],[0.819914],[60]
1141,1142,1.5839250087738037,0.11929570883512497,[ True],[821],[0.71891419],[322.4028021],[742],[783],[0.82013677],[59]
1142,1143,0.4757138192653656,0.021758688613772392,[ True],[822],[0.7191601],[322.49343832],[426],[555],[0.82007186],[59]
1143,1144,0.37286925315856934,0.018422381952404976,[ True],[823],[0.71940559],[322.59090909],[434],[662],[0.81982997],[55]
1144,1145,-0.017590319737792015,0.0001644625881453976,[ True],[824],[0.71965066],[322.43056769],[139],[207],[0.81976179],[53]
1145,1146,1.2946794033050537,0.07905275374650955,[ True],[825],[0.71989529],[322.77399651],[716],[839],[0.81982433],[54]
1146,1147,-0.0012155992444604635,7.75244700434996e-07,[ True],[826],[0.72013949],[322.65823888],[190],[219],[0.8198475],[55]
1147,1148,-0.03973890841007233,0.0018719517393037677,[ True],[827],[0.72038328],[322.48083624],[119],[145],[0.81984777],[56]
1148,1149,-0.020965009927749634,0.00013089085405226797,[ True],[828],[0.72062663],[322.36205396],[186],[252],[0.81980217],[55]
1149,1150,-0.4261653423309326,0.010700459592044353,[False],[828],[0.72],[322.08173913],[0],[0],[0.81980217],[55]
1150,1151,1.264195203781128,0.07586153596639633,[ True],[829],[0.72024327],[322.36229366],[645],[779],[0.81981626],[56]
1151,1152,-0.27758875489234924,0.010150988586246967,[False],[829],[0.71961806],[322.08246528],[0],[0],[0.81981626],[56]
1152,1153,1.380008339881897,0.08976980298757553,[ True],[830],[0.71986123],[322.40589766],[695],[804],[0.81989537],[56]
1153,1154,-0.014875593595206738,0.0002602605673018843,[ True],[831],[0.72010399],[322.24436742],[136],[199],[0.81983549],[56]
1154,1155,1.2069499492645264,0.06889507174491882,[ True],[832],[0.72034632],[322.56969697],[698],[813],[0.81990475],[57]
1155,1156,1.056786298751831,0.05270081013441086,[ True],[833],[0.72058824],[322.87802768],[679],[816],[0.81992663],[58]
1156,1157,1.2430797815322876,0.0727505311369896,[ True],[834],[0.72082973],[323.2247191],[724],[844],[0.81999675],[59]
1157,1158,0.16759198904037476,0.005294137168675661,[ True],[835],[0.72107081],[323.21416235],[311],[423],[0.8199182],[59]
1158,1159,-0.022233640775084496,0.00026024901308119297,[ True],[836],[0.72131148],[323.0742019],[161],[208],[0.81989731],[58]
1159,1160,0.015995752066373825,0.00013455764565151185,[ True],[837],[0.72155172],[322.93534483],[162],[224],[0.81984991],[59]
1160,1161,1.5722477436065674,0.11691655218601227,[ True],[838],[0.72179156],[323.22997416],[665],[874],[0.8197373],[58]
1161,1162,0.33806976675987244,0.015000599436461926,[ True],[839],[0.72203098],[323.26333907],[362],[477],[0.81967399],[57]
1162,1163,0.5289677381515503,0.026840869337320328,[ True],[840],[0.72226999],[323.41960447],[505],[701],[0.81952237],[58]
1163,1164,0.565875232219696,0.030849112197756767,[ True],[841],[0.72250859],[323.52405498],[445],[741],[0.81916939],[59]
1164,1165,0.02090502344071865,0.0002286549424752593,[ True],[842],[0.72274678],[323.40772532],[188],[204],[0.81921481],[60]
1165,1166,0.843710720539093,0.033514998853206635,[ True],[843],[0.72298456],[323.59005146],[536],[780],[0.81899127],[61]
1166,1167,0.5033567547798157,0.018631111830472946,[ True],[844],[0.72322194],[323.72322194],[479],[550],[0.81905317],[62]
1167,1168,0.03636348247528076,0.0006929359515197575,[ True],[845],[0.7234589],[323.58476027],[162],[295],[0.81888066],[62]
1168,1169,2.045220136642456,0.19710837304592133,[ True],[846],[0.72369547],[324.11976048],[949],[1126],[0.81893889],[62]
1169,1170,1.150463342666626,0.06245673447847366,[ True],[847],[0.72393162],[324.36239316],[608],[833],[0.81877886],[59]
1170,1171,-0.27776193618774414,0.005675402004271746,[False],[847],[0.72331341],[324.0853971],[0],[0],[0.81877886],[59]
1171,1172,0.06627078354358673,0.001307260594330728,[ True],[848],[0.72354949],[323.9837884],[205],[277],[0.81873185],[55]
1172,1173,1.876591682434082,0.16536486148834229,[ True],[849],[0.72378517],[324.44245524],[862],[975],[0.81886899],[56]
1173,1174,0.2943022847175598,0.011522511020302773,[ True],[850],[0.72402044],[324.46166951],[347],[418],[0.81887912],[55]
1174,1175,0.0873226672410965,0.0022694868966937065,[ True],[851],[0.72425532],[324.40085106],[253],[381],[0.8187524],[53]
1175,1176,0.6757261157035828,0.026727283373475075,[ True],[852],[0.7244898],[324.53996599],[488],[605],[0.81873665],[54]
1176,1177,1.192486047744751,0.06742381304502487,[ True],[853],[0.72472387],[324.80203908],[633],[731],[0.81881055],[54]
1177,1178,1.1631577014923096,0.06419958174228668,[ True],[854],[0.72495756],[325.10526316],[682],[803],[0.81886292],[54]
1178,1179,-0.031879376620054245,0.0011939627584069967,[ True],[855],[0.72519084],[324.91263783],[98],[128],[0.81884836],[55]
1179,1180,1.3596127033233643,0.0868520438671112,[ True],[856],[0.72542373],[325.31016949],[794],[863],[0.8190347],[56]
1180,1181,-0.03309648483991623,0.0012968165101483464,[ True],[857],[0.72565622],[325.12362405],[105],[141],[0.81901233],[57]
1181,1182,-0.30543816089630127,0.0054212152026593685,[False],[857],[0.7250423],[324.84856176],[0],[0],[0.81901233],[57]
1182,1183,-0.23752431571483612,0.0054212152026593685,[False],[857],[0.72442942],[324.5739645],[0],[0],[0.81901233],[57]
1183,1184,0.14905628561973572,0.006526818964630365,[ True],[858],[0.72466216],[324.54476351],[290],[428],[0.81888332],[57]
1184,1185,-0.16915206611156464,0.005406935233622789,[False],[858],[0.72405063],[324.27088608],[0],[0],[0.81888332],[57]
1185,1186,-0.1353560984134674,0.005406935233622789,[False],[858],[0.72344013],[323.99747049],[0],[0],[0.81888332],[57]
1186,1187,0.0862528458237648,0.002199311275035143,[ True],[859],[0.72367313],[323.90227464],[211],[291],[0.81882519],[57]
1187,1188,-0.008521564304828644,8.537377289030701e-05,[ True],[860],[0.72390572],[323.7516835],[145],[172],[0.81883405],[57]
1188,1189,-0.3257821798324585,0.006213981658220291,[False],[860],[0.72329689],[323.47939445],[0],[0],[0.81883405],[56]
1189,1190,0.1496959626674652,0.00665995292365551,[ True],[861],[0.72352941],[323.42605042],[260],[335],[0.81880361],[56]
1190,1191,0.04178517311811447,0.0009205708047375083,[ True],[862],[0.72376154],[323.3131822],[189],[269],[0.81873715],[57]
1191,1192,0.3954991102218628,0.020555615425109863,[ True],[863],[0.72399329],[323.41946309],[450],[647],[0.81856787],[57]
1192,1193,-0.14696887135505676,0.006421635393053293,[False],[863],[0.72338642],[323.14836547],[0],[0],[0.81856787],[57]
1193,1194,0.8484354019165039,0.04210922494530678,[ True],[864],[0.72361809],[323.32579564],[535],[870],[0.81819242],[58]
1194,1195,-0.24552783370018005,0.00583407049998641,[False],[864],[0.72301255],[323.05523013],[0],[0],[0.81819242],[58]
1195,1196,-0.10565570741891861,0.00583407049998641,[False],[864],[0.72240803],[322.78511706],[0],[0],[0.81819242],[58]
1196,1197,1.4648120403289795,0.10177682340145111,[ True],[865],[0.72263993],[323.10526316],[706],[739],[0.81840689],[56]
1197,1198,1.6490633487701416,0.12898293137550354,[ True],[866],[0.72287145],[323.46577629],[755],[918],[0.81841471],[53]
1198,1199,0.13271859288215637,0.003316581482067704,[ True],[867],[0.72310259],[323.46538782],[323],[429],[0.81835542],[54]
1199,1200,0.46112823486328125,0.02040170691907406,[ True],[868],[0.72333333],[323.5525],[428],[524],[0.81835369],[55]
1200,1201,1.7856435775756836,0.15121357142925262,[ True],[869],[0.7235637],[323.94837635],[799],[786],[0.81868148],[54]
1201,1202,-0.2820446789264679,0.007671858184039593,[False],[869],[0.72296173],[323.67886855],[0],[0],[0.81868148],[53]
1202,1203,1.2754571437835693,0.09457267820835114,[ True],[870],[0.72319202],[323.98836243],[696],[931],[0.81854247],[54]
1203,1204,0.4155574440956116,0.02282898873090744,[ True],[871],[0.72342193],[324.05481728],[404],[547],[0.81845071],[54]
1204,1205,0.673029899597168,0.03345509618520737,[ True],[872],[0.72365145],[324.20580913],[506],[575],[0.81852486],[55]
1205,1206,1.5309522151947021,0.11080315709114075,[ True],[873],[0.7238806],[324.526534],[711],[761],[0.81870916],[55]
1206,1207,-0.018692143261432648,0.00018425683083478361,[ True],[874],[0.72410936],[324.38111019],[149],[181],[0.81871086],[54]
1207,1208,1.1354507207870483,0.06088397279381752,[ True],[875],[0.72433775],[324.63824503],[635],[838],[0.81860423],[54]
1208,1209,0.4596048891544342,0.02065870352089405,[ True],[876],[0.72456576],[324.70388751],[404],[496],[0.81860001],[54]
1209,1210,0.3302903473377228,0.014273594133555889,[ True],[877],[0.72479339],[324.75619835],[388],[452],[0.81863749],[55]
1210,1211,1.4389750957489014,0.09847446531057358,[ True],[878],[0.72502064],[325.02559868],[651],[716],[0.8187724],[55]
1211,1212,-0.010176553390920162,5.456310827867128e-05,[ True],[879],[0.72524752],[324.88613861],[156],[175],[0.81879884],[56]
1212,1213,0.8360579609870911,0.04062740132212639,[ True],[880],[0.72547403],[325.06595218],[543],[719],[0.81870392],[57]
1213,1214,1.2624248266220093,0.07503800839185715,[ True],[881],[0.72570016],[325.3369028],[654],[746],[0.81879357],[58]
1214,1215,0.04673317074775696,0.0006419384153559804,[ True],[882],[0.72592593],[325.26502058],[238],[329],[0.81872856],[59]
1215,1216,-0.30782350897789,0.005499720107764006,[False],[882],[0.72532895],[324.99753289],[0],[0],[0.81872856],[59]
1216,1217,0.15862610936164856,0.0047776964493095875,[ True],[883],[0.72555464],[324.96877568],[290],[359],[0.81872044],[58]
