,placement_id,actor_loss,critic_loss,done,success,acceptance_ratio,aver_revenue,revenue,cost,revenue_to_cost,inservice
1103,1104,1.4471012353897095,0.10850471258163452,True,911,0.8251811594202898,383.7146739130435,905,1166,0.778949904015181,53
1104,1105,0.42879563570022583,0.009347791783511639,True,912,0.8253393665158371,383.9846153846154,682,879,0.7789449528652598,52
1105,1106,-0.60622638463974,0.02754242904484272,False,912,0.8245931283905967,383.6374321880651,0,0,0.7789449528652598,52
1106,1107,0.14851364493370056,0.002214757027104497,True,913,0.8247515808491418,383.66937669376694,419,514,0.7789791078611006,50
1107,1108,-0.14296041429042816,0.01142673846334219,True,914,0.8249097472924187,383.44584837545125,136,181,0.778969949212519,51
1108,1109,-0.6107087135314941,0.036930281668901443,False,914,0.824165915238954,383.1000901713255,0,0,0.778969949212519,50
1109,1110,1.199901819229126,0.07356376200914383,True,915,0.8243243243243243,383.54324324324324,875,1065,0.7790530216386843,48
1110,1111,-0.18765433132648468,0.019650597125291824,True,916,0.8244824482448245,383.34743474347437,166,228,0.7790317594745227,49
1111,1112,0.14580699801445007,0.0010238210670650005,True,917,0.8246402877697842,383.61241007194246,678,846,0.7790663483998692,50
1112,1113,-0.06742264330387115,0.0005806637345813215,True,918,0.8247978436657682,383.6136567834681,385,520,0.7790296477268374,51
1113,1114,-0.17005255818367004,0.0021164610516279936,True,919,0.8249551166965888,383.6463195691203,420,604,0.7789375456783914,52
1114,1115,0.0026250516530126333,4.920004812447587e-07,True,920,0.8251121076233184,383.7766816143498,529,722,0.7788767644408849,52
1115,1116,-0.10679082572460175,0.013660753145813942,True,921,0.8252688172043011,383.5385304659498,118,148,0.7788817253608907,52
1116,1117,-0.17975439131259918,0.00440770061686635,True,922,0.8254252461951657,383.5067144136079,348,463,0.778858776086079,49
1117,1118,1.0714184045791626,0.05419206991791725,True,923,0.8255813953488372,383.9499105545617,879,1193,0.7787677408703572,48
1118,1119,-0.27365273237228394,0.03820576146245003,False,923,0.8248436103663985,383.6067917783735,0,0,0.7787677408703572,48
1119,1120,0.7197158336639404,0.02363787218928337,True,924,0.825,383.96964285714284,790,1049,0.7787189813272298,49
1120,1121,-0.22423501312732697,0.015112500637769699,True,925,0.8251561106155219,383.8278322925959,225,299,0.7787047979628883,49
1121,1122,-0.14888909459114075,0.011679360643029213,True,926,0.8253119429590018,383.6372549019608,170,189,0.7787460921669658,50
1122,1123,-0.15626466274261475,0.012916287407279015,True,927,0.8254674977738201,383.43989314336596,162,292,0.7786278452447254,51
1123,1124,-0.07457544654607773,0.0005242291954346001,True,928,0.8256227758007118,383.4982206405694,449,656,0.7785162655955382,52
1124,1125,0.009351546876132488,3.999420187028591e-06,True,929,0.8257777777777778,383.744,660,901,0.778441537365778,53
1125,1126,-0.1823783665895462,0.010056900791823864,True,930,0.8259325044404974,383.56039076376555,177,231,0.7784364546083746,53
1126,1127,0.012339869514107704,2.0937299268553033e-05,True,931,0.8260869565217391,383.49511978704527,310,386,0.7784536078760523,51
1127,1128,0.19465875625610352,0.003786805784329772,True,932,0.8262411347517731,383.52127659574467,413,653,0.7782821059448957,51
1128,1129,-0.14743971824645996,0.006699274759739637,True,933,0.8263950398582817,383.35695305580157,198,223,0.7783260621711343,52
1129,1130,0.6066016554832458,0.01673332042992115,True,934,0.8265486725663717,383.7725663716814,853,1089,0.7783357592965843,53
1130,1131,0.318854421377182,0.007559732999652624,True,935,0.8267020335985853,383.89566755083996,523,765,0.7782059462443451,53
1131,1132,0.009446387179195881,8.308694305014797e-06,True,936,0.8268551236749117,384.0070671378092,510,701,0.7781423582208713,54
1132,1133,0.3120296597480774,0.0044732834212481976,True,937,0.8270079435127978,384.29567519858784,711,893,0.7781711663086255,55
1133,1134,0.0006004114402458072,2.559323775130906e-08,True,938,0.8271604938271605,384.4241622574956,530,668,0.7781893415495347,56
1134,1135,0.8109944462776184,0.033611398190259933,True,939,0.8273127753303965,384.6193832599119,606,915,0.7780003528726148,55
1135,1136,-0.15261301398277283,0.011955172754824162,True,940,0.8274647887323944,384.44278169014086,184,241,0.7779941213146878,56
1136,1137,0.03780103102326393,0.00020705813949462026,True,941,0.8276165347405453,384.43007915567284,370,536,0.7779104658240283,52
1137,1138,0.012710322625935078,3.247224594815634e-05,True,942,0.827768014059754,384.36555360281193,311,413,0.7778921890311027,52
1138,1139,0.09498067200183868,0.001240912126377225,True,943,0.8279192273924495,384.3643546971027,383,523,0.7778498352942849,53
1139,1140,-0.08530010282993317,0.004247850272804499,True,944,0.8280701754385965,384.14912280701753,139,199,0.7778217863987311,53
1140,1141,-0.10957466065883636,0.01565505564212799,True,945,0.8282208588957055,383.9167397020158,119,171,0.7777969147289024,53
1141,1142,0.9169002771377563,0.04320666939020157,True,946,0.8283712784588442,384.18914185639227,695,847,0.7778611053490982,50
1142,1143,-0.07944286614656448,0.007505849469453096,True,947,0.8285214348206474,383.97200349956256,136,157,0.7778856992959894,51
1143,1144,0.7276999354362488,0.026180213317275047,True,948,0.8286713286713286,384.17395104895104,615,820,0.7778452291616521,52
1144,1145,0.8490391969680786,0.03363264352083206,True,949,0.8288209606986899,384.46375545851527,716,941,0.7778170426375148,53
1145,1146,-0.1569920778274536,0.007286297623068094,True,950,0.8289703315881326,384.29057591623035,186,231,0.7778282125371785,54
1146,1147,0.9846988916397095,0.04723947122693062,True,951,0.8291194420226679,384.60244115082827,742,1005,0.7777581881299663,53
1147,1148,0.8225466012954712,0.031721264123916626,True,952,0.8292682926829268,384.89808362369337,724,959,0.7777196947295794,54
1148,1149,-0.08346676826477051,0.0036564029287546873,True,953,0.8294168842471714,384.70409051349,162,199,0.7777324223939079,54
1149,1150,0.7517013549804688,0.027140630409121513,True,954,0.8295652173913044,384.96,679,795,0.7778390781978614,55
1150,1151,-0.11404218524694443,0.015261170454323292,True,955,0.8297132927888793,384.74717636837534,140,168,0.7778554541079263,54
1151,1152,1.0139919519424438,0.050872452557086945,True,956,0.8298611111111112,385.01909722222223,698,895,0.7778586448126915,52
1152,1153,0.34887582063674927,0.0071520330384373665,True,957,0.8300086730268864,385.10841283607976,488,568,0.7779395455668325,52
1153,1154,1.4112834930419922,0.0934920385479927,True,958,0.830155979202773,385.5216637781629,862,1001,0.7780852008996498,52
1154,1155,-0.13133838772773743,0.008799302391707897,True,959,0.8303030303030303,385.35238095238094,190,248,0.778080017341869,52
1155,1156,0.450720876455307,0.009981917217373848,True,960,0.8304498269896193,385.5363321799308,598,756,0.7780970770729527,52
1156,1157,0.27375558018684387,0.003569388296455145,True,961,0.8305963699222126,385.66637856525494,536,734,0.7780358350944001,53
1157,1158,1.1249221563339233,0.05763731896877289,True,962,0.8307426597582038,385.9740932642487,742,915,0.7780882299179536,54
1158,1159,-0.4642816483974457,0.015561466105282307,False,962,0.8300258843830889,385.64106988783436,0,0,0.7780882299179536,54
1159,1160,0.10626295953989029,0.0011174759129062295,True,963,0.8301724137931035,385.69224137931036,445,618,0.7780258725778151,54
1160,1161,-0.1690312623977661,0.008543546311557293,True,964,0.830318690783807,385.5779500430663,253,347,0.7779963711947946,53
1161,1162,-0.06651298701763153,0.0023699114099144936,True,965,0.8304647160068847,385.3846815834768,161,208,0.7779949409663588,51
1162,1163,0.6477846503257751,0.020567240193486214,True,966,0.8306104901117799,385.6079105760963,645,794,0.7780422555248283,51
1163,1164,-0.13013292849063873,0.00881877075880766,True,967,0.8307560137457045,385.4621993127148,216,257,0.7780700765622426,51
1164,1165,0.10098570585250854,0.0010145503329113126,True,968,0.8309012875536481,385.4969957081545,426,520,0.7781071598735219,52
1165,1166,0.1411253958940506,0.0028061168268322945,True,969,0.8310463121783876,385.5385934819897,434,667,0.7779600652081364,52
1166,1167,0.4967569410800934,0.018298907205462456,True,970,0.831191088260497,385.6186803770351,479,552,0.7780457611939267,53
1167,1168,0.020975779742002487,5.7413668400840834e-05,True,971,0.8313356164383562,385.58561643835617,347,377,0.7781385038296667,53
1168,1169,1.4626789093017578,0.10586940497159958,True,972,0.8314798973481609,386.06757912745934,949,1133,0.7782546766361329,49
1169,1170,0.5353909134864807,0.016167258843779564,True,973,0.8316239316239317,386.3367521367521,701,847,0.7783266838972296,50
1170,1171,-0.12648507952690125,0.002058662474155426,True,974,0.8317677198975235,386.31596925704525,362,495,0.7782866462736948,50
1171,1172,-0.09926090389490128,0.0051509602926671505,True,975,0.8319112627986348,386.1245733788396,162,235,0.7782507081056819,50
1172,1173,0.7041557431221008,0.02406380884349346,True,976,0.8320545609548167,386.3623188405797,665,825,0.7782901086370396,50
1173,1174,0.4511517584323883,0.00971164833754301,True,977,0.8321976149914821,386.61413969335604,682,825,0.7783585506515689,50
1174,1175,0.11797142028808594,0.0007919842028059065,True,978,0.8323404255319149,386.7821276595745,584,903,0.7781550389189671,51
1175,1176,-0.0935976654291153,0.002777319634333253,True,979,0.8324829931972789,386.6275510204082,205,270,0.7781463074016266,50
1176,1177,-0.06568273156881332,0.0049531725235283375,True,980,0.832625318606627,386.4222599830076,145,199,0.778129453569956,51
1177,1178,-0.1392633020877838,0.010082356631755829,True,981,0.83276740237691,386.25382003395583,188,204,0.7781794984496508,51
1178,1179,1.2579724788665771,0.07293321192264557,True,982,0.8329092451229856,386.6972010178117,909,1114,0.778251377127143,52
1179,1180,1.1097859144210815,0.05959335342049599,True,983,0.8330508474576271,387.04237288135596,794,935,0.7783644308707538,52
1180,1181,0.5811229944229126,0.016029316931962967,True,984,0.8331922099915327,387.2506350550381,633,818,0.778358130209982,52
1181,1182,-0.1096804291009903,0.013889424502849579,True,985,0.8333333333333334,387.00592216582066,98,128,0.7783553569666259,53
1182,1183,-0.1837291717529297,0.01749802753329277,False,985,0.8326289095519864,386.6787827557058,0,0,0.7783553569666259,52
1183,1184,-0.11033179610967636,0.0024068239144980907,True,986,0.8327702702702703,386.625,323,501,0.7782415254597478,53
1184,1185,-0.013819667510688305,5.9164714912185445e-05,True,987,0.8329113924050633,386.5181434599156,260,318,0.7782627977591284,53
1185,1186,-0.40176087617874146,0.016245687380433083,False,987,0.8322091062394603,386.19224283305226,0,0,0.7782627977591284,53
1186,1187,-0.05326332524418831,0.0008862894028425217,True,988,0.8323504633529908,386.044650379107,211,259,0.7782788138184041,53
1187,1188,0.9900960922241211,0.04494072124361992,True,989,0.8324915824915825,386.3552188552189,755,958,0.778294768185194,54
1188,1189,-0.0585375614464283,0.01631108857691288,False,989,0.8317914213624895,386.0302775441547,0,0,0.778294768185194,54
1189,1190,0.19689345359802246,0.001879282877780497,True,990,0.8319327731092437,386.1966386554622,584,755,0.778288650331164,53
1190,1191,-0.4214244782924652,0.01675078086555004,False,990,0.8312342569269522,385.87237615449203,0,0,0.778288650331164,53
1191,1192,-0.09792940318584442,0.003026056569069624,True,991,0.8313758389261745,385.79194630872485,290,382,0.7782762851702982,51
1192,1193,0.9487133026123047,0.0442659966647625,True,992,0.8315171835708298,386.0603520536463,706,1131,0.7779819799123657,52
1193,1194,0.8610116839408875,0.03456686809659004,True,993,0.8316582914572864,386.4430485762144,843,1032,0.7780496359423849,53
1194,1195,-0.069706991314888,0.005815455690026283,True,994,0.8317991631799163,386.20753138075315,105,123,0.7780653144761709,54
1195,1196,-0.05702851340174675,0.0005915960646234453,True,995,0.8319397993311036,386.1304347826087,294,345,0.7781083931754692,55
1196,1197,-0.1758691668510437,0.016058368608355522,False,995,0.8312447786131997,385.8078529657477,0,0,0.7781083931754692,55
1197,1198,-0.0802835151553154,0.0008501539705321193,True,996,0.8313856427378965,385.86143572621035,450,666,0.7779935776172556,54
1198,1199,-0.2538307309150696,0.018740030005574226,False,996,0.8306922435362802,385.5396163469558,0,0,0.7779935776172556,54
1199,1200,0.10579775273799896,0.001060362672433257,True,997,0.8308333333333333,385.575,428,543,0.7780029089563909,54
1200,1201,-0.10847554355859756,0.006493020337074995,True,998,0.8309741881765196,385.37801831806826,149,183,0.7780140461053827,50
1201,1202,-0.06575483083724976,0.0004273153026588261,True,999,0.8311148086522463,385.3935108153078,404,484,0.7780601361814767,51
1202,1203,0.20496007800102234,0.003187532303854823,True,1000,0.8312551953449709,385.48295926849545,493,700,0.7779735002902285,51
1203,1204,0.7895194292068481,0.03017520159482956,True,1001,0.8313953488372093,385.70348837209303,651,804,0.7780162376065112,52
1204,1205,-0.12621113657951355,0.002020610496401787,True,1002,0.8315352697095436,385.7186721991701,404,533,0.7779983562625227,53
1205,1206,0.2371346652507782,0.003142224159091711,True,1003,0.8316749585406302,385.9759535655058,696,862,0.7780407534252299,54
1206,1207,-0.06582312285900116,0.0003145726805087179,True,1004,0.831814415907208,386.07539353769675,506,580,0.7781321542060678,55
1207,1208,0.8404223322868347,0.033808205276727676,True,1005,0.831953642384106,386.4172185430464,799,909,0.7782850092535472,54
1208,1209,-0.17724253237247467,0.005951807834208012,True,1006,0.8320926385442514,386.317617866005,266,389,0.7782237707007643,55
1209,1210,-0.2563916742801666,0.008304115384817123,True,1007,0.8322314049586776,386.3190082644628,388,485,0.7782413542797397,56
1210,1211,-0.4975253939628601,0.01771555468440056,False,1007,0.8315441783649876,386.0,0,0,0.7782413542797397,56
1211,1212,-0.3048550486564636,0.01771555468440056,False,1007,0.8308580858085809,385.68151815181517,0,0,0.7782413542797397,56
1212,1213,-0.36686474084854126,0.01771555468440056,False,1007,0.8301731244847486,385.363561417972,0,0,0.7782413542797397,56
1213,1214,-0.2575518786907196,0.01953272894024849,False,1007,0.8294892915980231,385.0461285008237,0,0,0.7782413542797397,55
1214,1215,-0.1326335221529007,0.005138271488249302,True,1008,0.8296296296296296,384.9251028806584,238,329,0.7782113339534389,56
1215,1216,-0.07417068630456924,0.0010185030987486243,True,1009,0.8297697368421053,384.8470394736842,290,458,0.778100896029636,57
1216,1217,-0.24146199226379395,0.016962820664048195,False,1009,0.8290879211175021,384.53081347576006,0,0,0.778100896029636,57
1217,1218,1.0032989978790283,0.04786407947540283,True,1010,0.8292282430213465,384.8095238095238,724,844,0.7782126105184509,56
1218,1219,-0.12013925611972809,0.01708127185702324,False,1010,0.8285479901558654,384.4938474159147,0,0,0.7782126105184509,56
1219,1220,-0.6276155710220337,0.019861582666635513,False,1010,0.8278688524590164,384.17868852459014,0,0,0.7782126105184509,54
1220,1221,0.16930189728736877,0.0038989519234746695,True,1011,0.828009828009828,384.1965601965602,406,477,0.7782703334041198,55
1221,1222,-0.18600693345069885,0.018875787034630775,False,1011,0.8273322422258592,383.8821603927987,0,0,0.7782703334041198,55
1222,1223,-0.12664619088172913,0.018875787034630775,False,1011,0.8266557645134914,383.56827473426,0,0,0.7782703334041198,55
1223,1224,-0.3217574954032898,0.019747773185372353,False,1011,0.8259803921568627,383.2549019607843,0,0,0.7782703334041198,53
1224,1225,-0.6288350224494934,0.019747773185372353,False,1011,0.8253061224489796,382.94204081632654,0,0,0.7782703334041198,53
1225,1226,0.9812296628952026,0.04801212251186371,True,1012,0.8254486133768353,383.2349102773246,742,917,0.778317256642299,53
1226,1227,-0.07338567078113556,0.0030809680465608835,True,1013,0.8255908720456397,383.0497147514262,156,175,0.7783500374268851,53
1227,1228,0.565524160861969,0.015361180528998375,True,1014,0.8257328990228013,383.2312703583062,606,736,0.778404843031526,54
1228,1229,0.0157048087567091,1.1659703886834905e-05,True,1015,0.8258746948738812,383.4361269324654,635,791,0.778436694192487,54
1229,1230,-0.000688146217726171,6.219329407031182e-08,True,1016,0.8260162601626017,383.41219512195124,354,512,0.7783631493209084,55
1230,1231,1.8067066669464111,0.16313225030899048,True,1017,0.826157595450853,383.8813972380179,961,1251,0.7783421781682462,52
1231,1232,0.11048772186040878,0.0011943252757191658,True,1018,0.8262987012987013,383.8944805194805,400,537,0.7783126066572208,53
1232,1233,-0.16567809879779816,0.00520716980099678,True,1019,0.8264395782643957,383.9051094890511,397,486,0.7783434211889364,48
1233,1234,1.5708849430084229,0.1216367855668068,True,1020,0.826580226904376,384.3354943273906,915,1138,0.778391419591495,49
1234,1235,0.5069395899772644,0.012433637864887714,True,1021,0.8267206477732794,384.5028340080972,591,775,0.7783713344370318,50
1235,1236,0.5719399452209473,0.015831492841243744,True,1022,0.8268608414239482,384.7176375404531,650,856,0.7783446767693633,49
1236,1237,1.0172173976898193,0.054843720048666,True,1023,0.8270008084074374,385.00889248181085,745,964,0.7783359754204187,46
1237,1238,0.18449094891548157,0.002690755296498537,True,1024,0.827140549273021,385.05008077544426,436,596,0.7782904425570544,47
1238,1239,0.7218401432037354,0.02450190857052803,True,1025,0.8272800645682001,385.3535108958838,761,1026,0.7782292766889645,48
1239,1240,-0.13166065514087677,0.021079858765006065,True,1026,0.8274193548387097,385.0943548387097,64,69,0.778246066941447,48
1240,1241,1.3040250539779663,0.08076175302267075,True,1027,0.8275584206285254,385.5036261079774,893,1044,0.7783770591824283,48
1241,1242,0.9861851930618286,0.04568208381533623,True,1028,0.8276972624798712,385.8639291465378,833,1063,0.7783861306375957,49
1242,1243,0.6075688004493713,0.01672246679663658,True,1029,0.827835880933226,386.2767497988737,899,1055,0.7785122814527283,49
1243,1244,0.11082910001277924,0.0008665829082019627,True,1030,0.8279742765273312,386.41800643086816,562,688,0.7785550126248925,50
1244,1245,1.2338707447052002,0.07391868531703949,True,1031,0.8281124497991967,386.70923694779117,749,855,0.7786897972782822,50
1245,1246,0.05663008615374565,0.000232401565881446,True,1032,0.8282504012841091,386.79454253611556,493,643,0.7786773604080597,50
1246,1247,0.07190786302089691,0.0004985031555406749,True,1033,0.8283881315156375,386.7506014434643,332,421,0.7786841043028983,51
1247,1248,0.08979496359825134,0.0007449971162714064,True,1034,0.8285256410256411,386.8173076923077,470,652,0.7786232947635653,52
1248,1249,-0.08630393445491791,0.008909231051802635,True,1035,0.8286629303442754,386.6244995996797,146,194,0.7786151474695097,51
1249,1250,0.814612090587616,0.03376113995909691,True,1036,0.8288,386.8264,639,738,0.7787188332415361,48
1250,1251,-0.15961861610412598,0.002420129720121622,True,1037,0.8289368505195843,386.84892086330933,415,583,0.7786560946844575,49
1251,1252,0.12259654700756073,0.00200100289657712,True,1038,0.829073482428115,386.86102236421726,402,477,0.7787052608224516,49
1252,1253,-0.15464501082897186,0.012277967296540737,True,1039,0.8292098962490024,386.67996807661615,160,168,0.7787521577981298,50
1253,1254,0.19025185704231262,0.002123420825228095,True,1040,0.8293460925039873,386.84290271132375,591,866,0.7786182964489557,49
1254,1255,-0.1639285385608673,0.0035347172524780035,True,1041,0.8294820717131474,386.8478087649402,393,502,0.7786217182813978,50
1255,1256,0.30736908316612244,0.005363090895116329,True,1042,0.8296178343949044,387.0374203821656,625,890,0.7785128599340188,51
1256,1257,-0.1456393450498581,0.0009749836171977222,True,1043,0.8297533810660302,387.20206841686553,594,834,0.7784244483042092,52
1257,1258,0.11784694343805313,0.0017885426059365273,True,1044,0.8298887122416534,387.1732909379968,351,444,0.778433045974256,53
1258,1259,-0.17008578777313232,0.015011726878583431,False,1044,0.82922954725973,386.8657664813344,0,0,0.778433045974256,53
1259,1260,-0.11312784999608994,0.015011726878583431,False,1044,0.8285714285714286,386.55873015873016,0,0,0.778433045974256,53
1260,1261,-0.5890814065933228,0.01657112129032612,False,1044,0.8279143536875495,386.25218080888186,0,0,0.778433045974256,52
1261,1262,-0.41364631056785583,0.01657112129032612,False,1044,0.8272583201267829,385.946117274168,0,0,0.778433045974256,52
1262,1263,-0.2905431091785431,0.01657112129032612,False,1044,0.8266033254156769,385.64053840063343,0,0,0.778433045974256,52
1263,1264,-0.5249835252761841,0.01657112129032612,False,1044,0.8259493670886076,385.3354430379747,0,0,0.778433045974256,52
1264,1265,-0.24302856624126434,0.01833982579410076,False,1044,0.825296442687747,385.0308300395257,0,0,0.778433045974256,51
1265,1266,1.186547875404358,0.06859982758760452,True,1045,0.825434439178515,385.304897314376,732,832,0.7785676663527684,52
1266,1267,-0.022930126637220383,0.00010216190275968984,True,1046,0.8255722178374112,385.2099447513812,265,392,0.7785035458956616,53
1267,1268,-0.3877129554748535,0.019218185916543007,False,1046,0.8249211356466877,384.90615141955834,0,0,0.7785035458956616,52
1268,1269,-0.09106099605560303,0.009902088902890682,True,1047,0.8250591016548463,384.6737588652482,90,132,0.7784831928350668,53
1269,1270,0.6617664694786072,0.019976798444986343,True,1048,0.8251968503937008,384.90944881889766,684,905,0.778450503934174,54
1270,1271,0.3104649484157562,0.0055842045694589615,True,1049,0.8253343823760818,385.10306845003936,631,865,0.7783831405925983,54
1271,1272,0.7661624550819397,0.02716994099318981,True,1050,0.8254716981132075,385.4819182389937,867,1019,0.778500356438033,54
1272,1273,-0.09590677917003632,0.0016902509378269315,True,1051,0.8256087981146897,385.4351924587588,326,461,0.7784481773874194,55
1273,1274,-0.05501580238342285,0.014454096555709839,False,1051,0.8249607535321821,385.1326530612245,0,0,0.7784481773874194,55
1274,1275,1.0490223169326782,0.052224185317754745,True,1052,0.8250980392156863,385.47137254901963,817,1053,0.7784438914908681,52
1275,1276,-0.2102310210466385,0.012841069139540195,True,1053,0.8252351097178683,385.37225705329155,259,325,0.7784533990203931,52
1276,1277,-0.1515987664461136,0.002931872382760048,True,1054,0.8253719655442443,385.3476898981989,354,449,0.778460477337767,53
1277,1278,0.8264240026473999,0.032622791826725006,True,1055,0.8255086071987481,385.61580594679185,728,844,0.7785726134523481,53
1278,1279,-0.26666465401649475,0.006802903488278389,True,1056,0.8256450351837373,385.6043784206411,371,550,0.7784823014087842,53
1279,1280,-0.07563644647598267,0.0017440741648897529,True,1057,0.82578125,385.453125,192,293,0.778425352388225,53
1280,1281,0.38986191153526306,0.007236197590827942,True,1058,0.8259172521467604,385.6190476190476,598,825,0.7783557054911187,52
1281,1282,0.13291089236736298,0.0008180405129678547,True,1059,0.8260530421216848,385.8393135725429,668,834,0.7783853703595881,53
1282,1283,-0.04652158543467522,0.000203818577574566,True,1060,0.8261886204208886,385.82151208106,363,519,0.7783209328360555,54
1283,1284,-0.15129493176937103,0.006527416408061981,True,1061,0.8263239875389408,385.7359813084112,276,320,0.7783632660502015,55
1284,1285,-0.24433302879333496,0.017315836623311043,False,1061,0.82568093385214,385.43579766536965,0,0,0.7783632660502015,55
1285,1286,-0.2415158450603485,0.010765346698462963,True,1062,0.8258164852255054,385.3903576982893,327,415,0.7783695155410998,55
1286,1287,-0.059994958341121674,0.01720220036804676,False,1062,0.8251748251748252,385.09090909090907,0,0,0.7783695155410998,55
1287,1288,-0.1194741278886795,0.01720220036804676,False,1062,0.8245341614906833,384.7919254658385,0,0,0.7783695155410998,55
1288,1289,-0.11420802772045135,0.006923188455402851,True,1063,0.8246702870442203,384.63692785104735,185,263,0.7783385714779103,53
1289,1290,0.0033991814125329256,1.0979888429574203e-06,True,1064,0.8248062015503876,384.7193798449612,491,615,0.7783578964537828,54
1290,1291,0.027009814977645874,9.892980597214773e-05,True,1065,0.8249419054996127,384.7335398915569,403,536,0.7783356447202439,54
1291,1292,-0.06383053958415985,0.01945929229259491,False,1065,0.8243034055727554,384.4357585139319,0,0,0.7783356447202439,54
1292,1293,-0.06387994438409805,0.01945929229259491,False,1065,0.8236658932714617,384.138437741686,0,0,0.7783356447202439,54
1293,1294,0.026762863621115685,5.44398972124327e-05,True,1066,0.8238021638330757,384.16692426584234,421,477,0.7784135216137246,54
1294,1295,-0.13080808520317078,0.020183630287647247,False,1066,0.8231660231660232,383.8702702702703,0,0,0.7784135216137246,54
1295,1296,-0.07960064709186554,0.007948393933475018,True,1067,0.8233024691358025,383.6574074074074,108,132,0.7784217398247213,53
1296,1297,0.01748325675725937,3.358204776304774e-05,True,1068,0.8234387047031612,383.6946800308404,432,532,0.7784497079554378,47
1297,1298,0.6701058745384216,0.023425161838531494,True,1069,0.8235747303543913,383.9969183359014,776,1002,0.7784434504472987,47
1298,1299,1.34304678440094,0.0903836116194725,True,1070,0.8237105465742879,384.39107005388763,896,1068,0.7785442094562146,48
1299,1300,-0.0018174152355641127,6.524796845042147e-07,True,1071,0.8238461538461539,384.3369230769231,314,389,0.7785615781969474,48
1300,1301,-0.11227989196777344,0.015972919762134552,True,1072,0.8239815526518063,384.13297463489624,119,145,0.7785710947358582,49
1301,1302,-0.05810410901904106,0.00033302727388218045,True,1073,0.8241167434715821,384.15821812596005,417,591,0.778503955759003,50
1302,1303,-0.19378256797790527,0.011332889087498188,True,1074,0.8242517267843438,384.0222563315426,207,256,0.7785159404235324,50
1303,1304,1.0465805530548096,0.053309548646211624,True,1075,0.8243865030674846,384.32515337423314,779,826,0.7787271797788251,50
1304,1305,-0.15855146944522858,0.003250540466979146,True,1076,0.8245210727969349,384.33639846743296,399,622,0.7785946583667736,51
1305,1306,0.44484376907348633,0.009325169026851654,True,1077,0.8246554364471669,384.5842266462481,708,846,0.7786711026291759,52
1306,1307,0.5366371273994446,0.013653341680765152,True,1078,0.8247895944912013,384.9005355776588,798,967,0.7787408010551117,51
1307,1308,0.4007505476474762,0.007438580505549908,True,1079,0.8249235474006116,385.16743119266056,734,881,0.7788148942847116,52
1308,1309,-0.17956963181495667,0.0168368611484766,True,1080,0.825057295645531,384.9572192513369,110,119,0.7788416656620267,53
1309,1310,0.9004011154174805,0.040076062083244324,True,1081,0.8251908396946565,385.31068702290077,848,903,0.7790650114755187,51
1310,1311,-0.10564837604761124,0.003361106850206852,True,1082,0.8253241800152555,385.21662852784135,262,390,0.7790004797228405,52
1311,1312,0.508723258972168,0.011956998147070408,True,1083,0.8254573170731707,385.5228658536585,787,1010,0.7790008024013516,53
1312,1313,-0.06848559528589249,0.00033994598197750747,True,1084,0.8255902513328256,385.6047220106626,493,690,0.7789323236783279,53
1313,1314,0.04657210037112236,0.0001620924158487469,True,1085,0.8257229832572298,385.69634703196346,506,708,0.7788624233324472,52
1314,1315,-0.14995619654655457,0.004531643819063902,True,1086,0.8258555133079848,385.60304182509503,263,312,0.7788931369823244,52
1315,1316,0.830317497253418,0.033111389726400375,True,1087,0.8259878419452887,385.991641337386,897,1056,0.7790073719418403,53
1316,1317,-0.09962364286184311,0.001318638096563518,True,1088,0.8261199696279423,385.9696279422931,357,423,0.7790494873484651,51
1317,1318,0.19547829031944275,0.002213096711784601,True,1089,0.8262518968133535,386.13581183611535,605,777,0.7790489952806433,52
1318,1319,-0.14183631539344788,0.003720809705555439,True,1090,0.8263836239575436,386.05837755875666,284,370,0.7790424960643293,53
1319,1320,0.07648593187332153,0.000546336523257196,True,1091,0.8265151515151515,386.1181818181818,465,685,0.7789375873041102,54
1320,1321,0.7451061010360718,0.026217568665742874,True,1092,0.8266464799394398,386.3550340651022,699,884,0.7789534894369099,54
1321,1322,0.09697213023900986,0.0004412465204950422,True,1093,0.8267776096822995,386.5287443267776,616,853,0.7788796434467022,55
1322,1323,-0.06111777573823929,0.00026808030088432133,True,1094,0.8269085411942555,386.53590325018894,396,619,0.7787484886047652,56
1323,1324,1.3818550109863281,0.0928584486246109,True,1095,0.8270392749244713,386.90558912386706,876,1030,0.7788608318585147,56
1324,1325,0.10382771492004395,0.0007862378261052072,True,1096,0.8271698113207547,386.98037735849056,486,700,0.7787709140836685,55
1325,1326,-0.17645612359046936,0.01667514257133007,False,1096,0.8265460030165912,386.6885369532428,0,0,0.7787709140836685,55
1326,1327,0.06862660497426987,0.000339611986419186,True,1097,0.8266767143933685,386.7784476262246,506,732,0.7786737263707255,56
1327,1328,-0.28251487016677856,0.014803706668317318,False,1097,0.8260542168674698,386.48719879518075,0,0,0.7786737263707255,55
1328,1329,1.0540049076080322,0.05569445341825485,True,1098,0.8261851015801355,386.76448457486833,755,1032,0.7786001223923462,53
1329,1330,0.5229243040084839,0.012997649610042572,True,1099,0.8263157894736842,386.9533834586466,638,804,0.778618285686621,54
1330,1331,-0.058117665350437164,0.016027145087718964,False,1099,0.8256949661908339,386.6626596543952,0,0,0.778618285686621,54
